name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::pow,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 1024), ())","('float', 'Scalar')","((572416, 1024, 1), ())","('', '2')",71,49,592.012,12.081877551020407,1.7948290265910785,,,,,,,,,26.546835140306122,0.4194831695891557,1300.794921875,11.42,10.9,18.93,,,,,,,26.39990234375,26.048095703125,27.552001953125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(1300.7949999999998), 'mean_duration_us': np.float64(26.546836734693873), 'median_duration_us': np.float64(26.4), 'std_dev_duration_us': np.float64(0.41517418753759416), 'min_duration_us': np.float64(26.048), 'max_duration_us': np.float64(27.552)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(26.55)}]",,False,4.077026245251564,70.88176067894753
aten::mul,elementwise,python3,CPU,thread 25286 (python3),"((1024,), (16, 559, 1024))","('c10::BFloat16', 'c10::BFloat16')","((1,), (572416, 1024, 1))","('', '')",82,49,415.83,8.486326530612244,1.2342576106671557,0.009158656,34.939453125,0.24998602493152217,vector_bf16,1.4551533992550283,0.02268735484717277,0.3637680139453567,0.005671521654455616,25.18325494260204,0.3972371439579201,1233.9794921875,8.08,7.781,14.401,1.4603328971584273,1.4013391901088843,1.490754383557017,0.36506281603736856,0.3503152137160786,0.3726677624946603,25.087890625,24.575927734375,26.14404296875,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(1233.979), 'mean_duration_us': np.float64(25.183244897959185), 'median_duration_us': np.float64(25.088), 'std_dev_duration_us': np.float64(0.3931505673357448), 'min_duration_us': np.float64(24.576), 'max_duration_us': np.float64(26.144)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(25.18)}]","{'shape_in1': (1024,), 'shape_in2': (16, 559, 1024), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (1,), 'stride_input2': (572416, 1024, 1), 'stride_output': None}",True,3.867609483360272,74.7493701623078
aten::mul,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 2816), (16, 559, 2816))","('c10::BFloat16', 'c10::BFloat16')","((1574144, 2816, 1), (1574144, 2816, 1))","('', '')",227,24,297.027,12.376125,2.2615145619983155,0.025186304,144.1171875,0.16666666666666666,vector_bf16,2.955965918518416,0.036481773058294725,0.49266098641973605,0.006080295509715772,51.130452473958336,0.6307408003200445,1227.130859375,11.515,10.71,19.13,2.9589649474875355,2.9008140701561995,3.0117535779993285,0.4931608245812559,0.48346901169269996,0.5019589296665548,51.0718994140625,50.176025390625,52.094970703125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(1227.131), 'mean_duration_us': np.float64(51.13045833333334), 'median_duration_us': np.float64(51.072), 'std_dev_duration_us': np.float64(0.617469161117019), 'min_duration_us': np.float64(50.176), 'max_duration_us': np.float64(52.095)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(51.13)}]","{'shape_in1': (16, 559, 2816), 'shape_in2': (16, 559, 2816), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (1574144, 2816, 1), 'stride_input2': (1574144, 2816, 1), 'stride_output': None}",True,3.8461441045745017,78.5955142668823
aten::mul,elementwise,python3,CPU,thread 25286 (python3),"((16, 16, 559, 64), (1, 1, 559, 64))","('c10::BFloat16', 'c10::BFloat16')","((572416, 35776, 64, 1), (35776, 35776, 64, 1))","('', '')",130,48,398.006,8.291791666666667,0.9092577276263463,0.009158656,35.0057373046875,0.24951267056530213,vector_bf16,1.5430636203425856,0.011809052780821673,0.385013924763842,0.0029465082961894306,23.789225260416668,0.18267173066850917,1141.8828125,8.025500000000001,7.41,11.751,1.5438409719672233,1.5073135453652275,1.569170443734736,0.3852078838436736,0.37609382808333164,0.39152790798839415,23.77587890625,23.39208984375,24.35205078125,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(1141.883), 'mean_duration_us': np.float64(23.78922916666667), 'median_duration_us': np.float64(23.776), 'std_dev_duration_us': np.float64(0.18074236263063953), 'min_duration_us': np.float64(23.392), 'max_duration_us': np.float64(24.352)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(23.79)}]","{'shape_in1': (16, 16, 559, 64), 'shape_in2': (1, 1, 559, 64), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (572416, 35776, 64, 1), 'stride_input2': (35776, 35776, 64, 1), 'stride_output': None}",True,3.578954773942098,82.1744690408244
aten::silu,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 2816),)","('c10::BFloat16',)","((1574144, 2816, 1),)","('',)",217,24,306.045,12.751875,1.1219036737888284,,,,,,,,,38.54644775390625,0.3625162870903211,925.11474609375,12.41,12.09,17.14,,,,,,,38.4158935546875,38.14404296875,39.263916015625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(925.115), 'mean_duration_us': np.float64(38.546458333333334), 'median_duration_us': np.float64(38.416), 'std_dev_duration_us': np.float64(0.35488331171042203), 'min_duration_us': np.float64(38.144), 'max_duration_us': np.float64(39.264)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(38.55)}]",,False,2.8995478351474517,85.07401687597186
aten::copy_,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 1024), (16, 559, 1024), ())","('c10::BFloat16', 'float', 'Scalar')","((572416, 1024, 1), (572416, 1024, 1), ())","('', '', 'False')",81,49,325.833,6.64965306122449,0.22561753690523184,0.009158656,52.40625,0.16666666666666666,vector_bf16,2.9981934625636244,0.05798757085308172,0.49969891042727066,0.009664595142180274,18.335254902742346,0.3646247760047354,898.427490234375,6.62,6.38,7.5,3.0127174024708547,2.8151578389574006,3.077681103946181,0.5021195670784757,0.4691929731595667,0.5129468506576967,18.239990234375,17.85498046875,19.52001953125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(898.427), 'mean_duration_us': np.float64(18.335244897959186), 'median_duration_us': np.float64(18.24), 'std_dev_duration_us': np.float64(0.36088720215331926), 'min_duration_us': np.float64(17.855), 'max_duration_us': np.float64(19.52)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(18.34)}]","{'op_shape': (16, 559, 1024), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (572416, 1024, 1), 'stride_output': (572416, 1024, 1)}",True,2.8159031032049398,87.88991997917681
aten::add,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 1024), (16, 559, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((572416, 1024, 1), (572416, 1024, 1), ())","('', '', '1')",191,48,573.702,11.952125,1.30855332861515,0.009158656,52.40625,0.16666666666666666,vector_bf16,3.0889613339158086,0.08968722206012,0.5148268889859681,0.01494787034335336,17.80457051595052,0.5205274181052388,854.619384765625,11.899999999999999,10.66,19.271,3.077512782083186,2.8909812843546505,3.2218709989264394,0.5129187970138642,0.4818302140591083,0.5369784998210732,17.85595703125,17.055908203125,19.008056640625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(854.619), 'mean_duration_us': np.float64(17.8045625), 'median_duration_us': np.float64(17.856), 'std_dev_duration_us': np.float64(0.5150970744371872), 'min_duration_us': np.float64(17.056), 'max_duration_us': np.float64(19.008)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(17.8)}]","{'shape_in1': (16, 559, 1024), 'shape_in2': (16, 559, 1024), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (572416, 1024, 1), 'stride_input2': (572416, 1024, 1), 'stride_output': None}",True,2.6785972198967594,90.56851719907357
aten::mm,GEMM,python3,CPU,thread 25286 (python3),"((8944, 1024), (1024, 1024))","('c10::BFloat16', 'c10::BFloat16')","((1024, 1), (1, 1024))","('', '')",189,24,1085.031,45.209624999999996,1.5749301934150726,18.756927488,36.9375,484.27749576988157,matrix_bf16,1.1946169746358157,0.005527172958653849,578.5261168808248,2.6766854791039054,32.422587076822914,0.1504456175239329,778.14208984375,44.821,43.621,49.271,1.1954245756104465,1.1843094336647855,1.2031439226446432,578.9172198584004,573.5344067518289,582.6555259090998,32.4000244140625,32.192138671875,32.7041015625,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(20.001000000000005), 'mean_duration_us': np.float64(0.8333750000000002), 'median_duration_us': np.float64(0.8), 'std_dev_duration_us': np.float64(0.08185037797713582), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.056)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(758.1399999999999), 'mean_duration_us': np.float64(31.58916666666666), 'median_duration_us': np.float64(31.552), 'std_dev_duration_us': np.float64(0.15096182372448408), 'min_duration_us': np.float64(31.392), 'max_duration_us': np.float64(31.936)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.83)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(31.59)}]","{'M': 8944, 'N': 1024, 'K': 1024, 'bias': False, 'stride_A': (1024, 1), 'stride_B': (1, 1024), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,2.4388976843905077,93.00741488346408
aten::mean,reduce,python3,CPU,thread 25286 (python3),"((16, 559, 1024), (), (), ())","('float', 'ScalarList', 'Scalar', '')","((572416, 1024, 1), (), (), ())","('', '[-1]', 'True', '')",74,49,583.168,11.901387755102041,0.8492257948745272,0.009158656,34.937503814697266,0.24999997270342147,vector_fp32,2.4171547016614285,0.07294620514942167,0.6042886094353039,0.018236549296173573,15.169946787308673,0.4689977659830294,743.327392578125,11.72,11.05,14.96,2.430637989600713,2.227167885536178,2.5842665338499957,0.6076594310520774,0.5567919105899813,0.6460665629208645,15.072021484375,14.176025390625,16.448974609375,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4>)', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(743.3270000000001), 'mean_duration_us': np.float64(15.169938775510206), 'median_duration_us': np.float64(15.072), 'std_dev_duration_us': np.float64(0.46419596531071383), 'min_duration_us': np.float64(14.176), 'max_duration_us': np.float64(16.449)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 7, 'mean_duration_us': np.float64(15.17)}]","{'num_input_elems': 9158656, 'num_output_elems': 1, 'dtype_in_out': ('float', None), 'reduce_type': 'mean'}",True,2.329779458230888,95.33719434169497
aten::copy_,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 16, 64), (16, 559, 16, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((572416, 1024, 64, 1), (572416, 64, 35776, 1), ())","('', '', 'False')",179,24,178.363,7.431791666666666,0.4130841559870533,0.009158656,34.9375,0.25,vector_bf16,1.33614195325411,0.011082042593620106,0.3340354883135274,0.0027705106484050192,27.420013427734375,0.22659124066272218,658.080322265625,7.359999999999999,6.86,8.28,1.3343003726124845,1.3143847439122667,1.361219745854349,0.33357509315312106,0.3285961859780666,0.34030493646358717,27.4560546875,26.9130859375,27.8720703125,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(658.0799999999999), 'mean_duration_us': np.float64(27.419999999999998), 'median_duration_us': np.float64(27.456), 'std_dev_duration_us': np.float64(0.2218289506203673), 'min_duration_us': np.float64(26.913), 'max_duration_us': np.float64(27.872)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(27.42)}]","{'op_shape': (16, 559, 16, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (572416, 1024, 64, 1), 'stride_output': (572416, 64, 35776, 1)}",True,2.062593188396829,97.3997875300918
aten::neg,elementwise,python3,CPU,thread 25286 (python3),"((16, 16, 559, 32),)","('c10::BFloat16',)","((572416, 64, 1024, 1),)","('',)",128,48,424.407,8.8418125,1.3407239177661494,,,,,,,,,12.235982259114584,0.33912737242264696,587.3271484375,9.370000000000001,7.14,12.69,,,,,,,12.19189453125,11.615966796875,13.280029296875,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(587.328), 'mean_duration_us': np.float64(12.235999999999999), 'median_duration_us': np.float64(12.192), 'std_dev_duration_us': np.float64(0.3355813363900522), 'min_duration_us': np.float64(11.616), 'max_duration_us': np.float64(13.28)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(12.24)}]",,False,1.8408345223833464,99.24062205247515
aten::add,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 1), (), ())","('float', 'double', 'Scalar')","((559, 1, 1), (), ())","('', '', '1')",75,49,451.084,9.205795918367347,1.0037982860862331,8.944e-06,0.06824493408203125,0.12498602571268866,vector_fp32,0.042964832700997435,0.002019140884211925,0.005370003684708232,0.0002523643944716527,1.669383769132653,0.0834552892669608,81.7998046875,8.881,8.57,12.68,0.04384588780852655,0.036661633520950594,0.04563440137007629,0.005480123261032161,0.004582191869918698,0.005703662463023508,1.632080078125,1.568115234375,1.951904296875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(81.797), 'mean_duration_us': np.float64(1.669326530612245), 'median_duration_us': np.float64(1.632), 'std_dev_duration_us': np.float64(0.08264514449362109), 'min_duration_us': np.float64(1.568), 'max_duration_us': np.float64(1.952)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.67)}]","{'shape_in1': (16, 559, 1), 'shape_in2': (), 'dtype_in1_in2_out': ('float', 'double', None), 'stride_input1': (559, 1, 1), 'stride_input2': (), 'stride_output': None}",True,0.2563816516800925,99.49700370415523
aten::rsqrt,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 1),)","('float',)","((559, 1, 1),)","('',)",76,49,395.084,8.062938775510204,1.2343984771297059,,,,,,,,,1.6138044084821428,0.10260213698236942,79.076416015625,7.69,7.37,14.47,,,,,,,1.60009765625,1.535888671875,2.176025390625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(79.073), 'mean_duration_us': np.float64(1.613734693877551), 'median_duration_us': np.float64(1.6), 'std_dev_duration_us': np.float64(0.10155782016738636), 'min_duration_us': np.float64(1.536), 'max_duration_us': np.float64(2.176)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rs...', 'stream': 7, 'mean_duration_us': np.float64(1.61)}]",,False,0.24784585029854148,99.74484955445378
aten::index_select,other,python3,CPU,thread 25286 (python3),"((151936, 1024), (), (8944,))","('c10::BFloat16', 'Scalar', 'long int')","((1024, 1), (), (1,))","('', '0', '')",4,1,73.341,73.341,,,,,,,,,,51.77587890625,,51.77587890625,73.341,73.341,73.341,,,,,,,51.77587890625,51.77587890625,51.77587890625,"[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(51.776), 'mean_duration_us': np.float64(51.776), 'median_duration_us': np.float64(51.776), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(51.776), 'max_duration_us': np.float64(51.776)}]","[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c1...', 'stream': 7, 'mean_duration_us': np.float64(51.78)}]",,False,0.1622789369960601,99.90712849144984
aten::all,reduce,python3,CPU,thread 25286 (python3),"((16, 559),)","('bool',)","((559, 1),)","('',)",15,1,27.21,27.21,,,,,,,,,,4.1279296875,,4.1279296875,27.21,27.21,27.21,,,,,,,4.1279296875,4.1279296875,4.1279296875,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4> >(at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(4.128), 'mean_duration_us': np.float64(4.128), 'median_duration_us': np.float64(4.128), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.128), 'max_duration_us': np.float64(4.128)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool...', 'stream': 7, 'mean_duration_us': np.float64(4.13)}]",,False,0.012937994599665137,99.9200664860495
aten::bmm,GEMM,python3,CPU,thread 25286 (python3),"((1, 32, 1), (1, 1, 559))","('float', 'float')","((32, 1, 1), (559, 559, 1))","('', '')",50,1,48.731,48.731,,3.5776e-05,0.07049179077148438,0.4840088749391201,matrix_fp32,0.020998747121653488,,0.01016357996948259,,3.52001953125,,3.52001953125,48.731,48.731,48.731,0.020998747121653488,0.020998747121653488,0.020998747121653488,0.01016357996948259,0.01016357996948259,0.01016357996948259,3.52001953125,3.52001953125,3.52001953125,"[{'name': 'void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_nn_align1>(cutlass_80_simt_sgemm_128x32_8x5_nn_align1::Params)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3.52), 'mean_duration_us': np.float64(3.52), 'median_duration_us': np.float64(3.52), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.52), 'max_duration_us': np.float64(3.52)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_nn_align1...', 'stream': 7, 'mean_duration_us': np.float64(3.52)}]","{'B': 1, 'M': 32, 'N': 559, 'K': 1, 'bias': False, 'stride_A': (32, 1, 1), 'stride_B': (559, 559, 1), 'dtype_A_B': ('float', 'float')}",True,0.011032647630587412,99.93109913368009
aten::cat,other,python3,CPU,thread 25286 (python3),"(((1, 559, 32), (1, 559, 32)), ())","('TensorList', 'Scalar')","(((17888, 1, 559), (17888, 1, 559)), ())","('', '-1')",54,1,19.21,19.21,,,,,,,,,,3.4560546875,,3.4560546875,19.21,19.21,19.21,,,,,,,3.4560546875,3.4560546875,3.4560546875,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<4u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3.456), 'mean_duration_us': np.float64(3.456), 'median_duration_us': np.float64(3.456), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.456), 'max_duration_us': np.float64(3.456)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 7, 'mean_duration_us': np.float64(3.46)}]",,False,0.010832165339061964,99.94193129901916
aten::mul,elementwise,python3,CPU,thread 25286 (python3),"((1, 559, 64), ())","('float', 'double')","((35776, 64, 1), ())","('', '')",57,2,22.021,11.0105,5.104603853385687,3.5776e-05,0.27295684814453125,0.12499650613522655,vector_fp32,0.1825223004826405,0.0,0.022814649852094034,0.0,1.568115234375,0.0,3.13623046875,11.0105,7.401,14.62,0.1825223004826405,0.1825223004826405,0.1825223004826405,0.022814649852094034,0.022814649852094034,0.022814649852094034,1.568115234375,1.568115234375,1.568115234375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 2, 'total_duration_us': np.float64(3.136), 'mean_duration_us': np.float64(1.568), 'median_duration_us': np.float64(1.568), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(1.568), 'max_duration_us': np.float64(1.568)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(1.57)}]","{'shape_in1': (1, 559, 64), 'shape_in2': (), 'dtype_in1_in2_out': ('float', 'double', None), 'stride_input1': (35776, 64, 1), 'stride_input2': (), 'stride_output': None}",True,0.009829753881434726,99.9517610529006
