name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::linalg_vector_norm,reduce,python3,CPU,thread 10586 (python3),"((1, 384, 1, 32, 32), (), (), (), ())","('c10::BFloat16', 'Scalar', 'ScalarList', 'Scalar', '')","((393216, 1024, 1024, 32, 1), (), (), (), ())","('', '2.', '[1]', 'True', '')",133488,1260,20392.743,16.184716666666667,40.9821643558875,,,,,,,,,11.3769775390625,0.5715271891366651,14334.99169921875,14.76,13.02,1468.227,,,,,,,11.552001953125,9.6630859375,12.256103515625,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4>)', 'stream': 7, 'count': 1260, 'total_duration_us': np.float64(14335.005000000001), 'mean_duration_us': np.float64(11.376988095238096), 'median_duration_us': np.float64(11.552), 'std_dev_duration_us': np.float64(0.5712999329164498), 'min_duration_us': np.float64(9.663), 'max_duration_us': np.float64(12.256)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(11.38)}]",,False,0.12377576249655382,95.64199309833084
aten::cat,elementwise,python3,CPU,thread 10586 (python3),"(((1, 384, 2, 64, 64), (1, 384, 2, 64, 64)), ())","('TensorList', 'Scalar')","(((3145728, 8192, 4096, 64, 1), (3145728, 8192, 4096, 64, 1)), ())","('', '2')",138597,744,30465.296,40.947978494623655,15.356301923795725,,,,,,,,,19.073629399781588,0.41710258242543374,14190.7802734375,36.4205,30.34,191.022,,,,,,,19.072021484375,17.952880859375,20.671875,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 744, 'total_duration_us': np.float64(6189.5509999999995), 'mean_duration_us': np.float64(8.319288978494622), 'median_duration_us': np.float64(8.32), 'std_dev_duration_us': np.float64(0.3178681695481003), 'min_duration_us': np.float64(7.616), 'max_duration_us': np.float64(9.28)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 744, 'total_duration_us': np.float64(8001.236999999999), 'mean_duration_us': np.float64(10.754350806451612), 'median_duration_us': np.float64(10.752), 'std_dev_duration_us': np.float64(0.2538392711751816), 'min_duration_us': np.float64(10.176), 'max_duration_us': np.float64(11.711)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(8.32)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(10.75)}]",,False,0.12253056615732175,95.76452366448817
aten::cat,elementwise,python3,CPU,thread 10586 (python3),"(((1, 96, 2, 256, 256), (1, 96, 4, 256, 256)), ())","('TensorList', 'Scalar')","(((25165824, 65536, 6291456, 256, 1), (25165824, 65536, 6291456, 256, 1)), ())","('', '2')",139348,124,4464.147,36.00118548387097,6.113880417710509,,,,,,,,,106.87098743069556,0.42004603444373795,13252.00244140625,34.700500000000005,30.66,93.501,,,,,,,106.815185546875,105.69482421875,108.031005859375,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 124, 'total_duration_us': np.float64(4627.055999999999), 'mean_duration_us': np.float64(37.314967741935476), 'median_duration_us': np.float64(37.072), 'std_dev_duration_us': np.float64(0.5594973253054326), 'min_duration_us': np.float64(36.415), 'max_duration_us': np.float64(38.431)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 124, 'total_duration_us': np.float64(8624.944999999998), 'mean_duration_us': np.float64(69.5560080645161), 'median_duration_us': np.float64(69.6), 'std_dev_duration_us': np.float64(0.33994125431694233), 'min_duration_us': np.float64(68.767), 'max_duration_us': np.float64(70.335)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(37.31)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(69.56)}]",,False,0.11442467084795352,95.87894833533612
aten::add,elementwise,python3,CPU,thread 10586 (python3),"((1, 96, 4, 256, 256), (1, 96, 4, 256, 256), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((25165824, 262144, 65536, 256, 1), (25165824, 262144, 65536, 256, 1), ())","('', '', '1')",137279,250,2441.401,9.765604,1.7099816338007103,0.025165824,144.0,0.16666666666666666,vector_bf16,2.884056184582788,0.030684922179747446,0.480676030763798,0.0051141536966245885,52.3609619140625,0.5566739769206366,13090.240478515625,9.184999999999999,8.521,20.2,2.8824612151282825,2.8204434024707794,2.9546597616304067,0.4804102025213805,0.47007390041179664,0.4924432936050678,52.384033203125,51.10400390625,53.535888671875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 250, 'total_duration_us': np.float64(13090.241), 'mean_duration_us': np.float64(52.360964), 'median_duration_us': np.float64(52.384), 'std_dev_duration_us': np.float64(0.5555667040995166), 'min_duration_us': np.float64(51.104), 'max_duration_us': np.float64(53.536)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(52.36)}]","{'shape_in1': (1, 96, 4, 256, 256), 'shape_in2': (1, 96, 4, 256, 256), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (25165824, 262144, 65536, 256, 1), 'stride_input2': (25165824, 262144, 65536, 256, 1), 'stride_output': None}",True,0.11302793405731991,95.99197626939343
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((4, 192, 256, 256), (4, 192, 256, 256), ())","('c10::BFloat16', 'float', 'Scalar')","((12582912, 65536, 256, 1), (12582912, 65536, 256, 1), ())","('', '', 'False')",137030,125,827.54,6.6203199999999995,0.676002583980555,0.050331648,288.0,0.16666666666666666,vector_bf16,2.9944194865723364,0.01033653572587373,0.4990699144287228,0.001722755954312299,100.852087890625,0.34809279409233,12606.510986328125,6.54,6.0,13.3,2.9949797128578624,2.9639698684922444,3.0286535817597744,0.49916328547631045,0.4939949780820408,0.5047755969599624,100.83203125,99.7109375,101.886962890625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(12606.512), 'mean_duration_us': np.float64(100.852096), 'median_duration_us': np.float64(100.832), 'std_dev_duration_us': np.float64(0.34670645621908985), 'min_duration_us': np.float64(99.711), 'max_duration_us': np.float64(101.887)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(100.85)}]","{'op_shape': (4, 192, 256, 256), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (12582912, 65536, 256, 1), 'stride_output': (12582912, 65536, 256, 1)}",True,0.10885116242090231,96.10082743181434
aten::silu,elementwise,python3,CPU,thread 10586 (python3),"((1, 192, 4, 128, 128),)","('c10::BFloat16',)","((12582912, 65536, 16384, 128, 1),)","('',)",136719,625,5474.963,8.759940799999999,1.050159840405259,,,,,,,,,19.618064453125,0.36745092046939676,12261.290283203125,8.56,7.97,19.59,,,,,,,19.52001953125,18.8798828125,20.991943359375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 625, 'total_duration_us': np.float64(12261.294), 'mean_duration_us': np.float64(19.6180704), 'median_duration_us': np.float64(19.52), 'std_dev_duration_us': np.float64(0.36715690575534615), 'min_duration_us': np.float64(18.88), 'max_duration_us': np.float64(20.992)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(19.62)}]",,False,0.10587034759690613,96.20669777941124
aten::_upsample_nearest_exact2d,other,python3,CPU,thread 10586 (python3),"((4, 384, 64, 64), (), (), ())","('float', 'ScalarList', 'Scalar', 'Scalar')","((4096, 16384, 64, 1), (), (), ())","('', '[128, 128]', '2.', '2.')",136631,125,10731.682999999999,85.85346399999999,170.85205090131691,,,,,,,,,93.117369140625,0.4902879924684799,11639.671142578125,96.511,26.69,1938.973,,,,,,,93.087890625,91.934814453125,94.3349609375,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(2676.493000000001), 'mean_duration_us': np.float64(21.411944000000005), 'median_duration_us': np.float64(21.408), 'std_dev_duration_us': np.float64(0.27509772238969915), 'min_duration_us': np.float64(20.895), 'max_duration_us': np.float64(22.4)}, {'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_frame<float, &at::native::nearest_neighbor_exact_compute_source_index>(float const*, float*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(8963.181000000002), 'mean_duration_us': np.float64(71.70544800000002), 'median_duration_us': np.float64(71.711), 'std_dev_duration_us': np.float64(0.4596889114346783), 'min_duration_us': np.float64(70.527), 'max_duration_us': np.float64(72.671)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(21.41)}, {'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_f...', 'stream': 7, 'mean_duration_us': np.float64(71.71)}]",,False,0.10050296512974326,96.30720074454099
aten::mul,elementwise,python3,CPU,thread 10586 (python3),"((1, 192, 4, 128, 128), ())","('c10::BFloat16', 'double')","((12582912, 65536, 16384, 128, 1), ())","('', '')",136716,625,5991.733,9.5867728,1.4199838691626228,0.012582912,48.00000762939453,0.24999996026357646,vector_bf16,2.8005770819255353,0.04767359612933915,0.7001441591964668,0.011918397137956572,17.97717265625,0.31104177892413853,11235.73291015625,9.12,8.45,19.97,2.8088514765927295,2.6613454375710006,2.8914635966282836,0.7022127575344705,0.6653362536404007,0.7228657842606488,17.9189453125,17.406982421875,18.912109375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 625, 'total_duration_us': np.float64(11235.734), 'mean_duration_us': np.float64(17.9771744), 'median_duration_us': np.float64(17.919), 'std_dev_duration_us': np.float64(0.3107914799099864), 'min_duration_us': np.float64(17.407), 'max_duration_us': np.float64(18.912)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(17.98)}]","{'shape_in1': (1, 192, 4, 128, 128), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'double', None), 'stride_input1': (12582912, 65536, 16384, 128, 1), 'stride_input2': (), 'stride_output': None}",True,0.09701515266576725,96.40421589720675
aten::add,elementwise,python3,CPU,thread 10586 (python3),"((1, 192, 4, 128, 128), (), ())","('c10::BFloat16', 'double', 'Scalar')","((12582912, 65536, 16384, 128, 1), (), ())","('', '', '1')",136718,625,5486.136,8.7778176,1.820661650302453,0.012582912,48.00000762939453,0.24999996026357646,vector_bf16,2.817918982766169,0.0517773874788557,0.7044796337175202,0.012944344812265734,17.86745234375,0.33622489686365903,11167.15771484375,8.31,7.64,37.71,2.8339880813251765,2.639031003673882,2.9289697237518824,0.7084969077187435,0.659757646052817,0.7322423145511892,17.760009765625,17.18408203125,19.072021484375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 625, 'total_duration_us': np.float64(11167.151000000002), 'mean_duration_us': np.float64(17.867441600000003), 'median_duration_us': np.float64(17.76), 'std_dev_duration_us': np.float64(0.33596789874843624), 'min_duration_us': np.float64(17.184), 'max_duration_us': np.float64(19.072)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(17.87)}]","{'shape_in1': (1, 192, 4, 128, 128), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'double', None), 'stride_input1': (12582912, 65536, 16384, 128, 1), 'stride_input2': (), 'stride_output': None}",True,0.0964230388183196,96.50063893602507
aten::convolution,CONV_fwd,python3,CPU,thread 10586 (python3),"((1, 384, 4, 64, 64), (768, 384, 3, 1, 1), (768,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')","((6291456, 16384, 4096, 64, 1), (1152, 3, 1, 1, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1, 1]', '[0, 0, 0]', '[1, 1, 1]', 'False', '[0, 0, 0]', '1')",136579,125,22941.933,183.53546400000002,92.39270611935318,14.495514624,25.6875,538.1605839416059,matrix_bf16,0.31667515481207814,0.001552105045884047,170.4220862334664,0.8352817578316736,85.058578125,0.4172317483537168,10632.322265625,251.493,71.691,284.784,0.31680030212431154,0.31314599996593984,0.32029243828983006,170.48943558409667,168.52283420064828,172.3687656221357,85.02294921875,84.095947265625,86.01513671875,"[{'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(1159.1540000000002), 'mean_duration_us': np.float64(9.273232000000002), 'median_duration_us': np.float64(9.216), 'std_dev_duration_us': np.float64(0.16966169330759392), 'min_duration_us': np.float64(9.056), 'max_duration_us': np.float64(9.728)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16, __nv_bfloat16, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(1304.312), 'mean_duration_us': np.float64(10.434496), 'median_duration_us': np.float64(10.432), 'std_dev_duration_us': np.float64(0.16263139298425758), 'min_duration_us': np.float64(10.079), 'max_duration_us': np.float64(10.88)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(1955.373), 'mean_duration_us': np.float64(15.642984), 'median_duration_us': np.float64(15.616), 'std_dev_duration_us': np.float64(0.09303487380547155), 'min_duration_us': np.float64(15.456), 'max_duration_us': np.float64(15.904)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(1985.772), 'mean_duration_us': np.float64(15.886175999999999), 'median_duration_us': np.float64(15.872), 'std_dev_duration_us': np.float64(0.11880539139281523), 'min_duration_us': np.float64(15.68), 'max_duration_us': np.float64(16.256)}, {'name': 'sm90_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize256x128x64_warpgroupsize2x1x1_g1_execute_segment_k_off_kernel__5x_cudnn', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(4227.709), 'mean_duration_us': np.float64(33.821672), 'median_duration_us': np.float64(33.76), 'std_dev_duration_us': np.float64(0.3127105441394648), 'min_duration_us': np.float64(33.184), 'max_duration_us': np.float64(34.623)}]","[{'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(9.27)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(10.43)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(15.64)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(15.89)}, {'name': 'sm90_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc...', 'stream': 7, 'mean_duration_us': np.float64(33.82)}]","{'convNd': 'conv3d', 'input_shape': (1, 384, 4, 64, 64), 'filter_shape': (768, 384, 3, 1, 1), 'dtype_input_weight': ('c10::BFloat16', 'c10::BFloat16'), 'input_stride': (6291456, 16384, 4096, 64, 1), 'weight_stride': (1152, 3, 1, 1, 1), 'bias': False, 'stride': (1, 1, 1), 'padding': (0, 0, 0), 'dilation': (1, 1, 1), 'transposed_conv': False, 'output_padding': (0, 0, 0), 'groups': 1}",True,0.09180499180955534,96.59244392783462
aten::add,elementwise,python3,CPU,thread 10586 (python3),"((1, 96, 4, 256, 256), (1, 96, 4, 256, 256), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((25165824, 262144, 65536, 256, 1), (25165824, 65536, 6291456, 256, 1), ())","('', '', '1')",137159,125,1251.172,10.009376,1.0116669146480715,0.025165824,144.0,0.16666666666666666,vector_bf16,1.8213777554314938,0.0064345791118548415,0.30356295923858234,0.0010724298519758104,82.902521484375,0.29210381160061255,10362.815185546875,9.8,9.2,17.42,1.821171457919983,1.8072183231032215,1.8410673873183045,0.3035285763199972,0.3012030538505369,0.3068445645530508,82.910888671875,82.014892578125,83.551025390625,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(10362.815999999999), 'mean_duration_us': np.float64(82.90252799999999), 'median_duration_us': np.float64(82.911), 'std_dev_duration_us': np.float64(0.2909223284933629), 'min_duration_us': np.float64(82.015), 'max_duration_us': np.float64(83.551)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(82.9)}]","{'shape_in1': (1, 96, 4, 256, 256), 'shape_in2': (1, 96, 4, 256, 256), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (25165824, 262144, 65536, 256, 1), 'stride_input2': (25165824, 65536, 6291456, 256, 1), 'stride_output': None}",True,0.0894779277250531,96.68192185555968
