name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(1, 96, 2, 256, 256)","('c10::BFloat16', 'c10::BFloat16')","(12582912, 131072, 65536, 256, 1)","(25165824, 262144, 65536, 256, 1)",0.012582912,48.0,0.25,1.4327329340383534,1.4429993435058937,0.02055955008858429,1.3797429373167893,1.4604075387525235,0.35818323350958836,0.3607498358764734,0.005139887522146072,0.34493573432919733,0.3651018846881309,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(26352.852), 'mean_duration_us': np.float64(35.137136), 'median_duration_us': np.float64(34.88), 'std_dev_duration_us': np.float64(0.5093546297397655), 'min_duration_us': np.float64(34.464), 'max_duration_us': np.float64(36.479)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(35.14)}]","[[1, 96, 2, 256, 256], [1, 96, 2, 256, 256], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[12582912, 131072, 65536, 256, 1], [25165824, 262144, 65536, 256, 1], []]","['', '', 'False']",35.13712272135417,34.8798828125,0.5097024437672033,34.464111328125,36.47900390625,26352.842041015625,750,137123
aten::copy_,"(4, 192, 256, 256)","('c10::BFloat16', 'float')","(12582912, 65536, 256, 1)","(12582912, 65536, 256, 1)",0.050331648,288.0,0.16666666666666666,2.9944194865723364,2.9949797128578624,0.01033653572587373,2.9639698684922444,3.0286535817597744,0.4990699144287228,0.49916328547631045,0.001722755954312299,0.4939949780820408,0.5047755969599624,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(12606.512), 'mean_duration_us': np.float64(100.852096), 'median_duration_us': np.float64(100.832), 'std_dev_duration_us': np.float64(0.34670645621908985), 'min_duration_us': np.float64(99.711), 'max_duration_us': np.float64(101.887)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(100.85)}]","[[4, 192, 256, 256], [4, 192, 256, 256], []]","['c10::BFloat16', 'float', 'Scalar']","[[12582912, 65536, 256, 1], [12582912, 65536, 256, 1], []]","['', '', 'False']",100.852087890625,100.83203125,0.34809279409233,99.7109375,101.886962890625,12606.510986328125,125,137030
aten::copy_,"(1, 384, 4, 64, 64)","('c10::BFloat16', 'c10::BFloat16')","(6690816, 17424, 4356, 66, 1)","(6291456, 16384, 4096, 64, 1)",0.006291456,24.0,0.25,1.5815318627997312,1.5791772390844747,0.02123494371024196,1.515291434216329,1.6383885417468014,0.3953829656999328,0.3947943097711187,0.00530873592756049,0.37882285855408226,0.40959713543670034,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 620, 'total_duration_us': np.float64(9867.403000000002), 'mean_duration_us': np.float64(15.915166129032261), 'median_duration_us': np.float64(15.936), 'std_dev_duration_us': np.float64(0.21267278322278413), 'min_duration_us': np.float64(15.36), 'max_duration_us': np.float64(16.608)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(15.92)}]","[[1, 384, 4, 64, 64], [1, 384, 4, 64, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[6690816, 17424, 4356, 66, 1], [6291456, 16384, 4096, 64, 1], []]","['', '', 'False']",15.915161920362904,15.93603515625,0.21283878186289495,15.360107421875,16.60791015625,9867.400390625,620,138620
aten::copy_,"(1, 192, 2, 128, 128)","('c10::BFloat16', 'c10::BFloat16')","(6291456, 32768, 16384, 128, 1)","(12582912, 65536, 16384, 128, 1)",0.006291456,24.0,0.25,1.6216933957575168,1.6282178414102484,0.03375194560526598,1.4700611118812306,1.7097516147887675,0.4054233489393792,0.4070544603525621,0.008437986401316495,0.36751527797030764,0.42743790369719187,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 625, 'total_duration_us': np.float64(9703.179999999998), 'mean_duration_us': np.float64(15.525087999999997), 'median_duration_us': np.float64(15.456), 'std_dev_duration_us': np.float64(0.3294767589011403), 'min_duration_us': np.float64(14.719), 'max_duration_us': np.float64(17.119)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(15.53)}]","[[1, 192, 2, 128, 128], [1, 192, 2, 128, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[6291456, 32768, 16384, 128, 1], [12582912, 65536, 16384, 128, 1], []]","['', '', 'False']",15.525086328125,15.4560546875,0.32974737506151747,14.718994140625,17.118896484375,9703.178955078125,625,136734
aten::copy_,"(4, 384, 128, 128)","('c10::BFloat16', 'float')","(6291456, 16384, 128, 1)","(6291456, 16384, 128, 1)",0.025165824,144.0,0.16666666666666666,2.92788110329652,2.9253534007066535,0.02877491554535805,2.87019468272988,2.978967172849615,0.4879801838827533,0.48755890011777564,0.00479581925755968,0.47836578045498,0.4964945288082692,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(6447.043999999998), 'mean_duration_us': np.float64(51.576351999999986), 'median_duration_us': np.float64(51.616), 'std_dev_duration_us': np.float64(0.5053116623391942), 'min_duration_us': np.float64(50.687), 'max_duration_us': np.float64(52.608)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(51.58)}]","[[4, 384, 128, 128], [4, 384, 128, 128], []]","['c10::BFloat16', 'float', 'Scalar']","[[6291456, 16384, 128, 1], [6291456, 16384, 128, 1], []]","['', '', 'False']",51.5763515625,51.615966796875,0.5073307716576265,50.68701171875,52.60791015625,6447.0439453125,125,136641
aten::copy_,"(1, 384, 3, 32, 32)","('c10::BFloat16', 'c10::BFloat16')","(1331712, 3468, 1156, 34, 1)","(1179648, 3072, 1024, 32, 1)",0.001179648,4.5,0.25,0.9646919909012525,0.9637654748179915,0.014855199007441462,0.9102078191579542,1.0030803836412705,0.24117299772531312,0.24094136870449787,0.0037137997518603655,0.22755195478948856,0.2507700959103176,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1240, 'total_duration_us': np.float64(6066.648999999999), 'mean_duration_us': np.float64(4.892458870967742), 'median_duration_us': np.float64(4.896), 'std_dev_duration_us': np.float64(0.07580069315379813), 'min_duration_us': np.float64(4.704), 'max_duration_us': np.float64(5.184)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(4.89)}]","[[1, 384, 3, 32, 32], [1, 384, 3, 32, 32], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1331712, 3468, 1156, 34, 1], [1179648, 3072, 1024, 32, 1], []]","['', '', 'False']",4.892459795551916,4.89599609375,0.0757944864681429,4.7041015625,5.18408203125,6066.650146484375,1240,137609
aten::copy_,"(4, 192, 128, 128)","('float', 'float')","(3145728, 16384, 128, 1)","(16384, 65536, 128, 1)",0.012582912,96.0,0.125,2.255789829457515,2.266423673709901,0.02112702295482662,2.209073065283664,2.2844811254944983,0.2819737286821894,0.2833029592137376,0.0026408778693533274,0.276134133160458,0.2855601406868123,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(5578.536999999999), 'mean_duration_us': np.float64(44.62829599999999), 'median_duration_us': np.float64(44.415), 'std_dev_duration_us': np.float64(0.4176719099771976), 'min_duration_us': np.float64(44.064), 'max_duration_us': np.float64(45.568)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(44.63)}]","[[4, 192, 128, 128], [4, 192, 128, 128], []]","['float', 'float', 'Scalar']","[[3145728, 16384, 128, 1], [16384, 65536, 128, 1], []]","['', '', 'False']",44.62830859375,44.4150390625,0.4193536706912899,44.06396484375,45.568115234375,5578.53857421875,125,137025
aten::copy_,"(4, 192, 128, 128)","('float', 'c10::BFloat16')","(16384, 65536, 128, 1)","(16384, 65536, 128, 1)",0.012582912,72.0,0.16666666666666666,1.859257051919652,1.8651020211577665,0.016423624804260434,1.820447788071985,1.8844693129227656,0.30987617531994205,0.31085033685962776,0.002737270800710063,0.30340796467866415,0.314078218820461,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(5076.174999999999), 'mean_duration_us': np.float64(40.609399999999994), 'median_duration_us': np.float64(40.479), 'std_dev_duration_us': np.float64(0.3591505979390822), 'min_duration_us': np.float64(40.063), 'max_duration_us': np.float64(41.472)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(40.61)}]","[[4, 192, 128, 128], [4, 192, 128, 128], []]","['float', 'c10::BFloat16', 'Scalar']","[[16384, 65536, 128, 1], [16384, 65536, 128, 1], []]","['', '', 'False']",40.60941796875,40.47900390625,0.3605953246313821,40.06298828125,41.471923828125,5076.17724609375,125,137018
aten::copy_,"(1, 384, 2, 64, 64)","('c10::BFloat16', 'c10::BFloat16')","(3145728, 8192, 4096, 64, 1)","(3145728, 8192, 4096, 64, 1)",0.003145728,12.0,0.25,3.2091507450029138,3.1976428559374614,0.08626031143992276,2.912665021305454,3.449311173336903,0.8022876862507284,0.7994107139843654,0.02156507785998069,0.7281662553263635,0.8623277933342257,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(2942.835), 'mean_duration_us': np.float64(3.9237800000000003), 'median_duration_us': np.float64(3.935), 'std_dev_duration_us': np.float64(0.10618742361190114), 'min_duration_us': np.float64(3.648), 'max_duration_us': np.float64(4.32)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(3.92)}]","[[1, 384, 2, 64, 64], [1, 384, 2, 64, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3145728, 8192, 4096, 64, 1], [3145728, 8192, 4096, 64, 1], []]","['', '', 'False']",3.9237975260416667,3.93505859375,0.10625073147184932,3.64794921875,4.320068359375,2942.84814453125,750,136284
aten::copy_,"(4, 384, 64, 64)","('float', 'float')","(1572864, 4096, 64, 1)","(4096, 16384, 64, 1)",0.006291456,48.0,0.125,2.3510196601346416,2.351071768996545,0.03000680057906959,2.246958367389646,2.408786836725633,0.2938774575168302,0.2938839711245681,0.003750850072383699,0.28086979592370576,0.3010983545907041,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(2676.493000000001), 'mean_duration_us': np.float64(21.411944000000005), 'median_duration_us': np.float64(21.408), 'std_dev_duration_us': np.float64(0.27509772238969915), 'min_duration_us': np.float64(20.895), 'max_duration_us': np.float64(22.4)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(21.41)}]","[[4, 384, 64, 64], [4, 384, 64, 64], []]","['float', 'float', 'Scalar']","[[1572864, 4096, 64, 1], [4096, 16384, 64, 1], []]","['', '', 'False']",21.4119296875,21.407958984375,0.2762020276229408,20.89501953125,22.39990234375,2676.4912109375,125,136636
aten::copy_,"(1, 384, 1, 32, 32)","('c10::BFloat16', 'c10::BFloat16')","(393216, 1024, 1024, 32, 1)","(393216, 1024, 1024, 32, 1)",0.000393216,1.5,0.25,0.8572754923519156,0.8623277933342257,0.013038612118244561,0.7447059234770547,0.8936677686225551,0.2143188730879789,0.21558194833355643,0.0032596530295611404,0.18617648086926367,0.2234169421556388,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 1385, 'total_duration_us': np.float64(2541.7340000000004), 'mean_duration_us': np.float64(1.8351870036101086), 'median_duration_us': np.float64(1.824), 'std_dev_duration_us': np.float64(0.028462560956811378), 'min_duration_us': np.float64(1.76), 'max_duration_us': np.float64(2.112)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.84)}]","[[1, 384, 1, 32, 32], [1, 384, 1, 32, 32], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[393216, 1024, 1024, 32, 1], [393216, 1024, 1024, 32, 1], []]","['', '', 'False']",1.83515625,1.823974609375,0.02845980540660365,1.760009765625,2.112060546875,2541.69140625,1385,133510
aten::copy_,"(1, 64, 512, 512)","('float', 'c10::BFloat16')","(16777216, 262144, 512, 1)","(16777216, 262144, 512, 1)",0.016777216,96.0,0.16666666666666666,1.9629375665080488,1.964873241329054,0.011210437212186123,1.9418406955866494,1.9834368886665383,0.3271562610846748,0.3274788735548423,0.0018684062020310256,0.3236401159311082,0.33057281477775635,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(2461.6130000000003), 'mean_duration_us': np.float64(51.28360416666667), 'median_duration_us': np.float64(51.2315), 'std_dev_duration_us': np.float64(0.29016099981901794), 'min_duration_us': np.float64(50.752), 'max_duration_us': np.float64(51.839)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(51.28)}]","[[1, 64, 512, 512], [1, 64, 512, 512], []]","['float', 'c10::BFloat16', 'Scalar']","[[16777216, 262144, 512, 1], [16777216, 262144, 512, 1], []]","['', '', 'False']",51.28360493977865,51.2314453125,0.29322830493884905,50.751953125,51.839111328125,2461.613037109375,48,197
aten::copy_,"(1536,)","('float', 'c10::BFloat16')","(1,)","(1,)",1.536e-06,0.0087890625,0.16666666666666666,0.002483856324750497,0.0024828161010260457,0.00017355976045947224,0.0020425699908013634,0.0029387883223043984,0.0004139760541250829,0.00041380268350434097,2.892662674324537e-05,0.00034042833180022725,0.0004897980537173997,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 600, 'total_duration_us': np.float64(2237.065), 'mean_duration_us': np.float64(3.728441666666667), 'median_duration_us': np.float64(3.712), 'std_dev_duration_us': np.float64(0.2599618496316121), 'min_duration_us': np.float64(3.136), 'max_duration_us': np.float64(4.512)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(3.73)}]","[[1536], [1536], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",3.7284346516927083,3.7119140625,0.260184792513861,3.135986328125,4.511962890625,2237.060791015625,600,12066
aten::copy_,"(4, 384, 64, 64)","('float', 'c10::BFloat16')","(4096, 16384, 64, 1)","(4096, 16384, 64, 1)",0.006291456,36.0,0.16666666666666666,2.2710698259248985,2.2729371513244936,0.028740310195469868,2.1565892470430708,2.349901557129396,0.3785116376541498,0.37882285855408226,0.0047900516992449675,0.3594315411738452,0.39165025952156607,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(2078.029), 'mean_duration_us': np.float64(16.624232), 'median_duration_us': np.float64(16.608), 'std_dev_duration_us': np.float64(0.21087099889743027), 'min_duration_us': np.float64(16.064), 'max_duration_us': np.float64(17.504)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(16.62)}]","[[4, 384, 64, 64], [4, 384, 64, 64], []]","['float', 'c10::BFloat16', 'Scalar']","[[4096, 16384, 64, 1], [4096, 16384, 64, 1], []]","['', '', 'False']",16.62422265625,16.60791015625,0.2117208939207523,16.06396484375,17.50390625,2078.02783203125,125,136629
aten::copy_,"(1, 96, 2, 256, 256)","('c10::BFloat16', 'c10::BFloat16')","(25165824, 65536, 6291456, 256, 1)","(25165824, 65536, 6291456, 256, 1)",0.012582912,48.0,0.25,3.266544815554852,3.297426947873515,0.08661941078480735,2.956524167617955,3.3754961966107246,0.816636203888713,0.8243567369683787,0.021654852696201838,0.7391310419044888,0.8438740491526812,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(1927.4349999999997), 'mean_duration_us': np.float64(15.419479999999998), 'median_duration_us': np.float64(15.264), 'std_dev_duration_us': np.float64(0.4261443248478151), 'min_duration_us': np.float64(14.911), 'max_duration_us': np.float64(17.024)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(15.42)}]","[[1, 96, 2, 256, 256], [1, 96, 2, 256, 256], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[25165824, 65536, 6291456, 256, 1], [25165824, 65536, 6291456, 256, 1], []]","['', '', 'False']",15.419470703125,15.263916015625,0.4278622789383105,14.910888671875,17.02392578125,1927.433837890625,125,137063
aten::clamp_min,"(1, 1, 1, 32, 32)","('c10::BFloat16', None)","(1024, 1024, 1024, 32, 1)",,1.024e-06,0.00390625,0.25,0.0027974203857112382,0.002723574025974026,0.00021100210021978146,0.00213342014242116,0.0031242487895716945,0.0006993550964278096,0.0006808935064935065,5.2750525054945365e-05,0.00053335503560529,0.0007810621973929236,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 1260, 'total_duration_us': np.float64(1855.716), 'mean_duration_us': np.float64(1.4727904761904762), 'median_duration_us': np.float64(1.504), 'std_dev_duration_us': np.float64(0.11385165329021839), 'min_duration_us': np.float64(1.311), 'max_duration_us': np.float64(1.92)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(1.47)}]","[[1, 1, 1, 32, 32], []]","['c10::BFloat16', 'Scalar']","[[1024, 1024, 1024, 32, 1], []]","['', '9.9999999999999998e-13']",1.4727593315972223,1.50390625,0.11389590559749868,1.31103515625,1.919921875,1855.6767578125,1260,133489
