name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::div,"(1, 384, 1, 32, 32)","(1, 384, 1, 32, 32)","('c10::BFloat16', 'c10::BFloat16', None)","(393216, 1024, 1024, 32, 1)","(1024, 0, 1024, 32, 1)",None,0.000393216,2.25,0.16666666666666666,0.6467148014734223,0.6524661681182905,0.021668126631666926,0.5671504440401433,0.6890321865240642,0.1077858002455704,0.10874436135304842,0.003611354438611148,0.09452507400669055,0.1148386977540107,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 1260, 'total_duration_us': 4601.935, 'mean_duration_us': 3.6523293650793653, 'median_duration_us': 3.616, 'std_dev_duration_us': 0.125296417795144, 'min_duration_us': 3.424, 'max_duration_us': 4.16}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 3.65}]","[[1, 384, 1, 32, 32], [1, 384, 1, 32, 32]]","['c10::BFloat16', 'c10::BFloat16']","[[393216, 1024, 1024, 32, 1], [1024, 0, 1024, 32, 1]]","['', '']",3.652317592075893,3.615966796875,0.12534704627196602,3.424072265625,4.159912109375,4601.920166015625,1260,133493
aten::add,"(1, 96, 4, 256, 256)",(),"('c10::BFloat16', 'double', None)","(25165824, 65536, 6291456, 256, 1)",(),None,0.025165824,96.00000762939453,0.24999998013178665,2.854407809201876,2.8676530663365374,0.0317387704258178,2.764333269757837,2.896704321933399,0.7136018955884857,0.7169132096089914,0.0079346919758618,0.6910832625170962,0.7241760229310104,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 125, 'total_duration_us': 4408.782999999999, 'mean_duration_us': 35.270264, 'median_duration_us': 35.103, 'std_dev_duration_us': 0.39478529139774193, 'min_duration_us': 34.751, 'max_duration_us': 36.415}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 35.27}]","[[1, 96, 4, 256, 256], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[25165824, 65536, 6291456, 256, 1], [], []]","['', '', '1']",35.270287109375,35.10302734375,0.39636543101500077,34.7509765625,36.4150390625,4408.785888671875,125,137049
aten::mul,"(1, 96, 4, 256, 256)",(),"('c10::BFloat16', 'double', None)","(25165824, 65536, 6291456, 256, 1)",(),None,0.025165824,96.00000762939453,0.24999998013178665,2.8603574791074453,2.8754325049618883,0.030698140823414582,2.7863014811731315,2.896704321933399,0.7150893129466688,0.7188580691107656,0.0076745345959364315,0.6965753149344507,0.7241760229310104,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 125, 'total_duration_us': 4399.5779999999995, 'mean_duration_us': 35.19662399999999, 'median_duration_us': 35.008, 'std_dev_duration_us': 0.3791522894880105, 'min_duration_us': 34.751, 'max_duration_us': 36.128}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': 35.2}]","[[1, 96, 4, 256, 256], []]","['c10::BFloat16', 'double']","[[25165824, 65536, 6291456, 256, 1], []]","['', '']",35.19661328125,35.008056640625,0.38066973231558143,34.7509765625,36.1279296875,4399.57666015625,125,137047
aten::mul,"(1, 384, 1, 32, 32)","(384, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(393216, 1024, 1024, 32, 1)","(1, 1, 1, 1)",None,0.000393216,1.500732421875,0.24987798926305516,0.46235935079163537,0.46391224067943,0.0114868282093333,0.4167591278934437,0.486901093216498,0.11553342489278541,0.11592145789549446,0.0028703055359583455,0.10413893288503814,0.1216658661429219,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 1260, 'total_duration_us': 4291.061, 'mean_duration_us': 3.405603968253968, 'median_duration_us': 3.392, 'std_dev_duration_us': 0.08644539234261618, 'min_duration_us': 3.232, 'max_duration_us': 3.776}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 3.41}]","[[1, 384, 1, 32, 32], [384, 1, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[393216, 1024, 1024, 32, 1], [1, 1, 1, 1]]","['', '']",3.405628410218254,3.39208984375,0.08649731780561377,3.23193359375,3.77587890625,4291.091796875,1260,133495
aten::mul,"(1, 384, 2, 64, 64)",(),"('c10::BFloat16', 'double', None)","(3145728, 8192, 4096, 64, 1)",(),None,0.003145728,12.000007629394531,0.24999984105438167,2.3908406192747966,2.3976386453293634,0.026366114053941625,2.259816736966721,2.4272223942733353,0.5977097748050586,0.5994092802381839,0.0065915243227070985,0.5649538250537116,0.6068052127719695,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 625, 'total_duration_us': 3289.74, 'mean_duration_us': 5.263584, 'median_duration_us': 5.248, 'std_dev_duration_us': 0.05943141041570529, 'min_duration_us': 5.184, 'max_duration_us': 5.568}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': 5.26}]","[[1, 384, 2, 64, 64], []]","['c10::BFloat16', 'double']","[[3145728, 8192, 4096, 64, 1], []]","['', '']",5.2636234375,5.248046875,0.059448436124279705,5.18408203125,5.568115234375,3289.7646484375,625,136267
aten::add,"(1, 384, 2, 64, 64)",(),"('c10::BFloat16', 'double', None)","(3145728, 8192, 4096, 64, 1)",(),None,0.003145728,12.000007629394531,0.24999984105438167,2.395279259382274,2.3976386453293634,0.02884453593639032,2.2861799290276794,2.4428685335102855,0.5988194341264254,0.5994092802381839,0.007211129399384996,0.5715446188786373,0.6107167450943218,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 625, 'total_duration_us': 3283.716, 'mean_duration_us': 5.2539456, 'median_duration_us': 5.248, 'std_dev_duration_us': 0.06423713755017425, 'min_duration_us': 5.151, 'max_duration_us': 5.504}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 5.25}]","[[1, 384, 2, 64, 64], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[3145728, 8192, 4096, 64, 1], [], []]","['', '', '1']",5.253988671875,5.248046875,0.06425591865551121,5.15087890625,5.50390625,3283.742919921875,625,136269
aten::add,"(1, 64, 512, 512)","(1, 1, 1, 512)","('c10::BFloat16', 'c10::BFloat16', None)","(64, 1, 32768, 64)","(512, 512, 512, 1)",None,0.016777216,64.0009765625,0.24999618536094115,1.33240228941457,1.333252986670805,0.006843924597160425,1.3173495121224175,1.3434900820027076,0.3330954897198272,0.33330816078878295,0.0017109550421880054,0.3293323528177013,0.3358673955709349,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 48, 'total_duration_us': 2417.706, 'mean_duration_us': 50.368875, 'median_duration_us': 50.335499999999996, 'std_dev_duration_us': 0.2566911751015217, 'min_duration_us': 49.952, 'max_duration_us': 50.943}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 50.37}]","[[1, 64, 512, 512], [1, 1, 1, 512], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[64, 1, 32768, 64], [512, 512, 512, 1], []]","['', '', '1']",50.36889139811198,50.33544921875,0.25938628508596534,49.951904296875,50.943115234375,2417.706787109375,48,192
aten::mul,"(1, 384, 1, 32, 32)",(),"('c10::BFloat16', 'double', None)","(393216, 1024, 1024, 32, 1)",(),None,0.000393216,1.5000076293945312,0.24999872844071228,0.8367521971831743,0.8331157005043321,0.013645333642597249,0.7332669829273845,0.8623321793601928,0.2091869853157657,0.2082778657700763,0.0034113160597985873,0.1833158133394036,0.21558194833355643,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 1260, 'total_duration_us': 2369.189, 'mean_duration_us': 1.88030873015873, 'median_duration_us': 1.888, 'std_dev_duration_us': 0.03199286755791011, 'min_duration_us': 1.824, 'max_duration_us': 2.145}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': 1.88}]","[[1, 384, 1, 32, 32], []]","['c10::BFloat16', 'double']","[[393216, 1024, 1024, 32, 1], []]","['', '']",1.8802556113591269,1.887939453125,0.03200351706950458,1.823974609375,2.14501953125,2369.1220703125,1260,133494
aten::add,"(1, 384, 1, 32, 32)",(),"('c10::BFloat16', 'double', None)","(393216, 1024, 1024, 32, 1)",(),None,0.000393216,1.5000076293945312,0.24999872844071228,0.8407318996183704,0.8474722062615101,0.008791844227354068,0.7561600600938968,0.8627941224052499,0.21018190586413715,0.21186697395422258,0.0021979498774873287,0.18903905352112677,0.21569743350743273,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 1260, 'total_duration_us': 2357.5789999999997, 'mean_duration_us': 1.8710944444444442, 'median_duration_us': 1.856, 'std_dev_duration_us': 0.01983790985836205, 'min_duration_us': 1.823, 'max_duration_us': 2.08}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 1.87}]","[[1, 384, 1, 32, 32], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[393216, 1024, 1024, 32, 1], [], []]","['', '', '1']",1.8710437593005953,1.85595703125,0.01983675511871918,1.822998046875,2.080078125,2357.51513671875,1260,133496
aten::add,"(1, 384, 2, 64, 64)","(1, 384, 2, 64, 64)","('c10::BFloat16', 'c10::BFloat16', None)","(3145728, 8192, 4096, 64, 1)","(3145728, 8192, 4096, 64, 1)",None,0.003145728,18.0,0.16666666666666666,3.1054196046482376,3.1207125228272714,0.0796739644105155,2.718429316361335,3.2767944444538633,0.5175699341080396,0.5201187538045453,0.013278994068419266,0.45307155272688915,0.5461324074089773,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 375, 'total_duration_us': 2280.748, 'mean_duration_us': 6.081994666666667, 'median_duration_us': 6.048, 'std_dev_duration_us': 0.16141167235226692, 'min_duration_us': 5.76, 'max_duration_us': 6.943}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 6.08}]","[[1, 384, 2, 64, 64], [1, 384, 2, 64, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3145728, 8192, 4096, 64, 1], [3145728, 8192, 4096, 64, 1], []]","['', '', '1']",6.082010416666667,6.048095703125,0.16163860712567665,5.760009765625,6.943115234375,2280.75390625,375,136320
aten::mul,"(1, 192, 4, 128, 128)",(),"('c10::BFloat16', 'double', None)","(12582912, 16384, 3145728, 128, 1)",(),None,0.012582912,48.00000762939453,0.24999996026357646,2.78214434689463,2.7887516127967533,0.04596663685271402,2.6658881572440905,2.864943411887325,0.6955359761711915,0.6971877923841732,0.01149165738662874,0.6664719333781618,0.7162357391292264,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 125, 'total_duration_us': 2261.992, 'mean_duration_us': 18.095936000000002, 'median_duration_us': 18.048, 'std_dev_duration_us': 0.3025484488540629, 'min_duration_us': 17.568, 'max_duration_us': 18.88}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': 18.1}]","[[1, 192, 4, 128, 128], []]","['c10::BFloat16', 'double']","[[12582912, 16384, 3145728, 128, 1], []]","['', '']",18.095935546875,18.048095703125,0.3037630241368769,17.568115234375,18.8798828125,2261.991943359375,125,136658
aten::add,"(1, 192, 4, 128, 128)",(),"('c10::BFloat16', 'double', None)","(12582912, 16384, 3145728, 128, 1)",(),None,0.012582912,48.00000762939453,0.24999996026357646,2.817654689653427,2.8339880813251765,0.05214337952406213,2.6568524128616535,2.9073256659991538,0.7044135604498367,0.7084969077187435,0.013035842809024098,0.6642129976416007,0.7268313009730645,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 125, 'total_duration_us': 2233.646, 'mean_duration_us': 17.869168000000002, 'median_duration_us': 17.76, 'std_dev_duration_us': 0.33736763889857535, 'min_duration_us': 17.312, 'max_duration_us': 18.944}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 17.87}]","[[1, 192, 4, 128, 128], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[12582912, 16384, 3145728, 128, 1], [], []]","['', '', '1']",17.869177734375,17.760009765625,0.3387131121189544,17.31201171875,18.944091796875,2233.647216796875,125,136660
aten::add,"(1, 32256, 1)",(),"('float', 'double', None)","(32256, 1, 1)",(),None,3.2256e-05,0.24610137939453125,0.12499612487212076,0.11862110465946453,0.1203047320737537,0.006613781662009536,0.07906330884882938,0.13220730156347718,0.014827178410483331,0.015037625312997948,0.0008266970785014867,0.009882607225671327,0.01652540037523452,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)', 'stream': 7, 'count': 900, 'total_duration_us': 1964.958, 'mean_duration_us': 2.1832866666666666, 'median_duration_us': 2.145, 'std_dev_duration_us': 0.14252511685079694, 'min_duration_us': 1.952, 'max_duration_us': 3.264}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 2.18}]","[[1, 32256, 1], [], []]","['float', 'double', 'Scalar']","[[32256, 1, 1], [], []]","['', '', '1']",2.183308376736111,2.14501953125,0.14258203301392905,1.951904296875,3.263916015625,1964.9775390625,900,11946
aten::add_,"(1, 768, 2, 64, 64)","(1, 768, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(6291456, 8192, 4096, 64, 1)","(768, 1, 1, 1, 1)",None,0.006291456,24.00146484375,0.24998474214220323,1.6089183336383999,1.611642770976971,0.009569256307111168,1.582449481294997,1.6283172199406077,0.4022050347624587,0.402886102528024,0.00239216807042585,0.3955882255345931,0.4070544603525621,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': 1955.373, 'mean_duration_us': 15.642984, 'median_duration_us': 15.616, 'std_dev_duration_us': 0.09303487380547155, 'min_duration_us': 15.456, 'max_duration_us': 15.904}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 15.64}]","[[1, 768, 2, 64, 64], [1, 768, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[6291456, 8192, 4096, 64, 1], [768, 1, 1, 1, 1], []]","['', '', '1']",15.6429609375,15.615966796875,0.09340511141360497,15.4560546875,15.904052734375,1955.3701171875,125,136584
aten::mul,"(1, 32256, 1536)","(1, 1, 1536)","('float', 'c10::BFloat16', None)","(49545216, 1536, 1)","(1536, 1536, 1)",None,0.049545216,378.0029296875,0.12499903119550475,2.0312512581099478,2.0359130931984515,0.01565518657695597,1.990442284648006,2.0490432231177573,0.25390443937839363,0.25448716424804985,0.001956883155304353,0.24880335723156788,0.25612841776743417,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 10, 'total_duration_us': 1951.439, 'mean_duration_us': 195.1439, 'median_duration_us': 194.6865, 'std_dev_duration_us': 1.4466861062441967, 'min_duration_us': 193.439, 'max_duration_us': 199.134}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 195.14}]","[[1, 32256, 1536], [1, 1, 1536]]","['float', 'c10::BFloat16']","[[49545216, 1536, 1], [1536, 1536, 1]]","['', '']",195.143896484375,194.6865234375,1.524953027255422,193.43896484375,199.134033203125,1951.43896484375,10,23742
aten::add,"(1, 32256, 1536)","(1, 1, 1536)","('float', 'c10::BFloat16', None)","(49545216, 1536, 1)","(3072, 1536, 1)",None,0.049545216,378.0029296875,0.12499903119550475,2.03438361617493,2.038594671557493,0.015274177164111197,1.9942883018867925,2.049392407639067,0.2542959811018738,0.2548223589450048,0.0019092573478223791,0.24928410566037737,0.2561720654943063,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1})', 'stream': 7, 'count': 10, 'total_duration_us': 1948.429, 'mean_duration_us': 194.84290000000001, 'median_duration_us': 194.4305, 'std_dev_duration_us': 1.407482891547887, 'min_duration_us': 193.406, 'max_duration_us': 198.75}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 194.84}]","[[1, 32256, 1536], [1, 1, 1536], []]","['float', 'c10::BFloat16', 'Scalar']","[[49545216, 1536, 1], [3072, 1536, 1], []]","['', '', '1']",194.8428955078125,194.4305419921875,1.4836207129753647,193.406005859375,198.75,1948.428955078125,10,23743
aten::mul,"(1, 512, 1536)","(1, 512, 1)","('c10::BFloat16', 'float', None)","(786432, 1536, 1)","(512, 1, 1)",None,0.000786432,4.501953125,0.1665943600867679,0.8604574432774712,0.8627020675500825,0.009719638319899415,0.8241301440627397,0.8886727383031529,0.14334735714470673,0.14372129888903762,0.0016192369261784794,0.13729543397834798,0.1480478661641695,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 300, 'total_duration_us': 1646.0839999999998, 'mean_duration_us': 5.486946666666666, 'median_duration_us': 5.472, 'std_dev_duration_us': 0.06217129955927299, 'min_duration_us': 5.312, 'max_duration_us': 5.728}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 5.49}]","[[1, 512, 1536], [1, 512, 1]]","['c10::BFloat16', 'float']","[[786432, 1536, 1], [512, 1, 1]]","['', '']",5.4868994140625,5.471923828125,0.06230153644462122,5.31201171875,5.72802734375,1646.06982421875,300,12142
aten::add_,"(1, 1536, 126, 16, 16)","(1, 1536, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(49545216, 32256, 256, 16, 1)","(1536, 1, 1, 1, 1)",None,0.049545216,189.0029296875,0.24999612481205338,1.3115705323733104,1.3113040134260525,0.010059581275905512,1.290815188799046,1.3304597693891198,0.3278875505110095,0.32782092180700606,0.0025148563362082806,0.32269879504830057,0.3326097865656182,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 10, 'total_duration_us': 1511.123, 'mean_duration_us': 151.1123, 'median_duration_us': 151.135, 'std_dev_duration_us': 1.1013839521256856, 'min_duration_us': 148.959, 'max_duration_us': 153.534}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 151.11}]","[[1, 1536, 126, 16, 16], [1, 1536, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[49545216, 32256, 256, 16, 1], [1536, 1, 1, 1, 1], []]","['', '', '1']",151.1123046875,151.135009765625,1.1609375588719515,148.958984375,153.533935546875,1511.123046875,10,11775
aten::add,"(1, 384, 1, 32, 32)","(1, 384, 1, 32, 32)","('c10::BFloat16', 'c10::BFloat16', None)","(393216, 1024, 1024, 32, 1)","(393216, 1024, 1024, 32, 1)",None,0.000393216,2.25,0.16666666666666666,1.010653282869952,1.00999962541806,0.0366216720220317,0.8573169283179559,1.1342343211267605,0.16844221381165866,0.16833327090301003,0.0061036120036719365,0.14288615471965932,0.18903905352112677,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 630, 'total_duration_us': 1472.6889999999999, 'mean_duration_us': 2.337601587301587, 'median_duration_us': 2.336, 'std_dev_duration_us': 0.08673673905700154, 'min_duration_us': 2.08, 'max_duration_us': 2.752}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 2.34}]","[[1, 384, 1, 32, 32], [1, 384, 1, 32, 32], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[393216, 1024, 1024, 32, 1], [393216, 1024, 1024, 32, 1], []]","['', '', '1']",2.337560066344246,2.3359375,0.08680374524531527,2.080078125,2.751953125,1472.662841796875,630,133589
