name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::mul,elementwise,python3,CPU,thread 10586 (python3),"((1, 384, 2, 64, 64), (384, 1, 1, 1))","('c10::BFloat16', 'c10::BFloat16')","((3145728, 8192, 4096, 64, 1), (1, 1, 1, 1))","('', '')",625,9.20608359375,9.20608359375,9.18408203125,9.18408203125,0.08802088745502001,0.08802088745502001,9.02294921875,9.02294921875,9.60009765625,9.60009765625,5753.80224609375,5753.80224609375,136268,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 625, 'total_duration_us': np.float64(5753.777), 'mean_duration_us': np.float64(9.2060432), 'median_duration_us': np.float64(9.184), 'std_dev_duration_us': np.float64(0.08795475049001056), 'min_duration_us': np.float64(9.023), 'max_duration_us': np.float64(9.6)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(9.21)}]",0.049681040641555145,97.96129071063962
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((4, 192, 128, 128), (4, 192, 128, 128), ())","('float', 'float', 'Scalar')","((3145728, 16384, 128, 1), (16384, 65536, 128, 1), ())","('', '', 'False')",125,44.62830859375,44.62830859375,44.4150390625,44.4150390625,0.4193536706912899,0.4193536706912899,44.06396484375,44.06396484375,45.568115234375,45.568115234375,5578.53857421875,5578.53857421875,137025,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(5578.536999999999), 'mean_duration_us': np.float64(44.62829599999999), 'median_duration_us': np.float64(44.415), 'std_dev_duration_us': np.float64(0.4176719099771976), 'min_duration_us': np.float64(44.064), 'max_duration_us': np.float64(45.568)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(44.63)}]",0.04816773148823458,98.00945844212785
aten::add,elementwise,python3,CPU,thread 10586 (python3),"((1, 192, 4, 128, 128), (1, 192, 4, 128, 128), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((12582912, 65536, 16384, 128, 1), (12582912, 16384, 3145728, 128, 1), ())","('', '', '1')",125,42.8332578125,42.8332578125,42.7509765625,42.7509765625,0.308287363638673,0.308287363638673,42.303955078125,42.303955078125,43.615966796875,43.615966796875,5354.1572265625,5354.1572265625,136770,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(5354.158000000001), 'mean_duration_us': np.float64(42.83326400000001), 'median_duration_us': np.float64(42.751), 'std_dev_duration_us': np.float64(0.3070680222751956), 'min_duration_us': np.float64(42.304), 'max_duration_us': np.float64(43.616)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(42.83)}]",0.04623031717065266,98.0556887592985
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((4, 192, 128, 128), (4, 192, 128, 128), ())","('float', 'c10::BFloat16', 'Scalar')","((16384, 65536, 128, 1), (16384, 65536, 128, 1), ())","('', '', 'False')",125,40.60941796875,40.60941796875,40.47900390625,40.47900390625,0.3605953246313821,0.3605953246313821,40.06298828125,40.06298828125,41.471923828125,41.471923828125,5076.17724609375,5076.17724609375,137018,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(5076.174999999999), 'mean_duration_us': np.float64(40.609399999999994), 'median_duration_us': np.float64(40.479), 'std_dev_duration_us': np.float64(0.3591505979390822), 'min_duration_us': np.float64(40.063), 'max_duration_us': np.float64(41.472)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(40.61)}]",0.04383010699370706,98.09951886629221
aten::div,elementwise,python3,CPU,thread 10586 (python3),"((1, 192, 4, 128, 128), (1, 192, 4, 128, 128))","('c10::BFloat16', 'c10::BFloat16')","((12582912, 16384, 3145728, 128, 1), (65536, 0, 16384, 128, 1))","('', '')",125,39.504615234375,39.504615234375,39.487060546875,39.487060546875,0.19049170059148235,0.19049170059148235,39.199951171875,39.199951171875,40.319091796875,40.319091796875,4938.076904296875,4938.076904296875,136657,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(4938.076000000001), 'mean_duration_us': np.float64(39.504608000000005), 'median_duration_us': np.float64(39.487), 'std_dev_duration_us': np.float64(0.1897263248365917), 'min_duration_us': np.float64(39.2), 'max_duration_us': np.float64(40.319)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(39.5)}]",0.04263768354917851,98.14215654984139
aten::add_,elementwise,python3,CPU,thread 10586 (python3),"((1, 384, 1, 32, 32), (1, 384, 1, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((393216, 1024, 1024, 32, 1), (384, 1, 1, 1, 1), ())","('', '', '1')",1386,3.547028072296627,3.547028072296627,3.552001953125,3.552001953125,0.06442172846676476,0.06442172846676476,3.39111328125,3.39111328125,3.8720703125,3.8720703125,4916.180908203125,4916.180908203125,133487,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 1386, 'total_duration_us': np.float64(4916.171), 'mean_duration_us': np.float64(3.5470209235209236), 'median_duration_us': np.float64(3.552), 'std_dev_duration_us': np.float64(0.06442878320110368), 'min_duration_us': np.float64(3.391), 'max_duration_us': np.float64(3.872)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(3.55)}]",0.042448623198249796,98.18460517303964
aten::cudnn_convolution,CONV_fwd,python3,CPU,thread 10586 (python3),"((1, 384, 3, 32, 32), (768, 384, 3, 1, 1), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((1179648, 3072, 1024, 32, 1), (1152, 3, 1, 1, 1), (), (), (), (), (), (), ())","('', '', '[0, 0, 0]', '[1, 1, 1]', '[1, 1, 1]', '1', 'False', 'False', 'True')",125,39.2264453125,39.2264453125,39.23193359375,39.23193359375,0.16286773438175817,0.16286773438175817,38.90771484375,38.90771484375,39.743896484375,39.743896484375,4903.3056640625,4903.3056640625,136115,"[{'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16, __nv_bfloat16, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(355.5439999999999), 'mean_duration_us': np.float64(2.8443519999999993), 'median_duration_us': np.float64(2.848), 'std_dev_duration_us': np.float64(0.0836824718564169), 'min_duration_us': np.float64(2.656), 'max_duration_us': np.float64(3.104)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(417.598), 'mean_duration_us': np.float64(3.340784), 'median_duration_us': np.float64(3.328), 'std_dev_duration_us': np.float64(0.03836719098396442), 'min_duration_us': np.float64(3.232), 'max_duration_us': np.float64(3.425)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(1974.3799999999999), 'mean_duration_us': np.float64(15.795039999999998), 'median_duration_us': np.float64(15.776), 'std_dev_duration_us': np.float64(0.09840547952222992), 'min_duration_us': np.float64(15.584), 'max_duration_us': np.float64(16.127)}, {'name': 'sm90_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize256x128x64_warpgroupsize2x1x1_g1_execute_segment_k_off_kernel__5x_cudnn', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(2155.7850000000008), 'mean_duration_us': np.float64(17.246280000000006), 'median_duration_us': np.float64(17.248), 'std_dev_duration_us': np.float64(0.07720762656629208), 'min_duration_us': np.float64(17.088), 'max_duration_us': np.float64(17.696)}]","[{'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(2.84)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(3.34)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(15.8)}, {'name': 'sm90_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc...', 'stream': 7, 'mean_duration_us': np.float64(17.25)}]",0.04233745227160653,98.22694262531125
aten::mul,elementwise,python3,CPU,thread 10586 (python3),"((1, 192, 4, 128, 128), (192, 1, 1, 1))","('c10::BFloat16', 'c10::BFloat16')","((12582912, 16384, 3145728, 128, 1), (1, 1, 1, 1))","('', '')",125,39.09649609375,39.09649609375,39.008056640625,39.008056640625,0.3664765825205932,0.3664765825205932,38.366943359375,38.366943359375,39.904052734375,39.904052734375,4887.06201171875,4887.06201171875,136659,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(4887.062), 'mean_duration_us': np.float64(39.096496), 'median_duration_us': np.float64(39.008), 'std_dev_duration_us': np.float64(0.3650039259843655), 'min_duration_us': np.float64(38.367), 'max_duration_us': np.float64(39.904)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(39.1)}]",0.042197196920841736,98.26913982223209
aten::add_,elementwise,python3,CPU,thread 10586 (python3),"((4, 192, 128, 128), (1, 192, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3145728, 16384, 128, 1), (192, 1, 1, 1), ())","('', '', '1')",125,39.048580078125,39.048580078125,39.007080078125,39.007080078125,0.31729146317164125,0.31729146317164125,38.39990234375,38.39990234375,39.87109375,39.87109375,4881.072509765625,4881.072509765625,136648,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(4881.072999999999), 'mean_duration_us': np.float64(39.048584), 'median_duration_us': np.float64(39.007), 'std_dev_duration_us': np.float64(0.3160215229126018), 'min_duration_us': np.float64(38.4), 'max_duration_us': np.float64(39.871)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(39.05)}]",0.042145480737832856,98.31128530296992
aten::silu,elementwise,python3,CPU,thread 10586 (python3),"((1, 96, 4, 256, 256),)","('c10::BFloat16',)","((25165824, 65536, 6291456, 256, 1),)","('',)",125,38.54765234375,38.54765234375,38.239990234375,38.239990234375,0.5404743285713429,0.5404743285713429,37.886962890625,37.886962890625,39.678955078125,39.678955078125,4818.45654296875,4818.45654296875,137050,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(4818.455), 'mean_duration_us': np.float64(38.54764), 'median_duration_us': np.float64(38.24), 'std_dev_duration_us': np.float64(0.5383324831365839), 'min_duration_us': np.float64(37.887), 'max_duration_us': np.float64(39.679)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(38.55)}]",0.041604824966536974,98.35289012793646
aten::index_select,other,python3,CPU,thread 10586 (python3),"((32, 64), (), (262144,))","('c10::BFloat16', 'Scalar', 'long int')","((64, 1), (), (1,))","('', '0', '')",48,96.51038614908855,96.51038614908855,96.3670654296875,96.3670654296875,0.5300966305392519,0.5300966305392519,95.614990234375,95.614990234375,97.56689453125,97.56689453125,4632.49853515625,4632.49853515625,170,"[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long)', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(4632.498), 'mean_duration_us': np.float64(96.510375), 'median_duration_us': np.float64(96.36699999999999), 'std_dev_duration_us': np.float64(0.5245515793275248), 'min_duration_us': np.float64(95.615), 'max_duration_us': np.float64(97.567)}]","[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c1...', 'stream': 7, 'mean_duration_us': np.float64(96.51)}]",0.039999175875967775,98.39288930381242
aten::div,elementwise,python3,CPU,thread 10586 (python3),"((1, 384, 1, 32, 32), (1, 384, 1, 32, 32))","('c10::BFloat16', 'c10::BFloat16')","((393216, 1024, 1024, 32, 1), (1024, 0, 1024, 32, 1))","('', '')",1260,3.652317592075893,3.652317592075893,3.615966796875,3.615966796875,0.12534704627196602,0.12534704627196602,3.424072265625,3.424072265625,4.159912109375,4.159912109375,4601.920166015625,4601.920166015625,133493,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 1260, 'total_duration_us': np.float64(4601.935), 'mean_duration_us': np.float64(3.6523293650793653), 'median_duration_us': np.float64(3.616), 'std_dev_duration_us': np.float64(0.125296417795144), 'min_duration_us': np.float64(3.424), 'max_duration_us': np.float64(4.16)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(3.65)}]",0.03973514782372472,98.43262445163614
aten::add,elementwise,python3,CPU,thread 10586 (python3),"((1, 96, 4, 256, 256), (), ())","('c10::BFloat16', 'double', 'Scalar')","((25165824, 65536, 6291456, 256, 1), (), ())","('', '', '1')",125,35.270287109375,35.270287109375,35.10302734375,35.10302734375,0.39636543101500077,0.39636543101500077,34.7509765625,34.7509765625,36.4150390625,36.4150390625,4408.785888671875,4408.785888671875,137049,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(4408.782999999999), 'mean_duration_us': np.float64(35.270264), 'median_duration_us': np.float64(35.103), 'std_dev_duration_us': np.float64(0.39478529139774193), 'min_duration_us': np.float64(34.751), 'max_duration_us': np.float64(36.415)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(35.27)}]",0.038067535439495426,98.47069198707564
aten::mul,elementwise,python3,CPU,thread 10586 (python3),"((1, 96, 4, 256, 256), ())","('c10::BFloat16', 'double')","((25165824, 65536, 6291456, 256, 1), ())","('', '')",125,35.19661328125,35.19661328125,35.008056640625,35.008056640625,0.38066973231558143,0.38066973231558143,34.7509765625,34.7509765625,36.1279296875,36.1279296875,4399.57666015625,4399.57666015625,137047,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(4399.5779999999995), 'mean_duration_us': np.float64(35.19662399999999), 'median_duration_us': np.float64(35.008), 'std_dev_duration_us': np.float64(0.3791522894880105), 'min_duration_us': np.float64(34.751), 'max_duration_us': np.float64(36.128)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(35.2)}]",0.03798801861973112,98.50868000569537
aten::mul,elementwise,python3,CPU,thread 10586 (python3),"((1, 384, 1, 32, 32), (384, 1, 1, 1))","('c10::BFloat16', 'c10::BFloat16')","((393216, 1024, 1024, 32, 1), (1, 1, 1, 1))","('', '')",1260,3.405628410218254,3.405628410218254,3.39208984375,3.39208984375,0.08649731780561377,0.08649731780561377,3.23193359375,3.23193359375,3.77587890625,3.77587890625,4291.091796875,4291.091796875,133495,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 1260, 'total_duration_us': np.float64(4291.061), 'mean_duration_us': np.float64(3.405603968253968), 'median_duration_us': np.float64(3.392), 'std_dev_duration_us': np.float64(0.08644539234261618), 'min_duration_us': np.float64(3.232), 'max_duration_us': np.float64(3.776)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(3.41)}]",0.037051309175931864,98.5457313148713
aten::silu,elementwise,python3,CPU,thread 10586 (python3),"((1, 384, 2, 64, 64),)","('c10::BFloat16',)","((3145728, 8192, 4096, 64, 1),)","('',)",625,5.55972578125,5.55972578125,5.535888671875,5.535888671875,0.06293178273687887,0.06293178273687887,5.470947265625,5.470947265625,5.823974609375,5.823974609375,3474.82861328125,3474.82861328125,136270,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 625, 'total_duration_us': np.float64(3474.8329999999996), 'mean_duration_us': np.float64(5.559732799999999), 'median_duration_us': np.float64(5.536), 'std_dev_duration_us': np.float64(0.06282354179891485), 'min_duration_us': np.float64(5.471), 'max_duration_us': np.float64(5.824)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(5.56)}]",0.03000330810396984,98.57573462297528
aten::mm,GEMM,python3,CPU,thread 10586 (python3),"((512, 10240), (10240, 4096))","('c10::BFloat16', 'c10::BFloat16')","((10240, 1), (1, 10240))","('', '')",48,71.82601420084636,71.82601420084636,71.8870849609375,71.8870849609375,0.846523518853255,0.846523518853255,70.303955078125,70.303955078125,73.950927734375,73.950927734375,3447.648681640625,3447.648681640625,289,"[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(3447.648), 'mean_duration_us': np.float64(71.82600000000001), 'median_duration_us': np.float64(71.887), 'std_dev_duration_us': np.float64(0.8376598354940977), 'min_duration_us': np.float64(70.304), 'max_duration_us': np.float64(73.951)}]","[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(71.83)}]",0.029768623762951807,98.60550324673822
aten::fill_,elementwise,python3,CPU,thread 10586 (python3),"((1, 384, 4, 66, 66), ())","('c10::BFloat16', 'Scalar')","((6690816, 17424, 4356, 66, 1), ())","('', '0.')",625,5.31633359375,5.31633359375,5.31201171875,5.31201171875,0.06651587998524273,0.06651587998524273,5.215087890625,5.215087890625,5.568115234375,5.568115234375,3322.70849609375,3322.70849609375,136296,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)', 'stream': 7, 'count': 625, 'total_duration_us': np.float64(3322.7019999999998), 'mean_duration_us': np.float64(5.316323199999999), 'median_duration_us': np.float64(5.312), 'std_dev_duration_us': np.float64(0.06649757545775631), 'min_duration_us': np.float64(5.215), 'max_duration_us': np.float64(5.568)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 7, 'mean_duration_us': np.float64(5.32)}]",0.0286898313105119,98.63419307804874
