name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(5184, 4)","('float', 'float')","(4, 1)","(4, 1)",2.0736e-05,0.158203125,0.125,0.040951738571306004,0.04114303651226159,0.0002865445797197624,0.040500521428145676,0.04114303651226159,0.00511896732141325,0.005142879564032698,3.58180724649703e-05,0.005062565178518209,0.005142879564032698,python3,CPU,thread 21587 (python3),vector_fp32,"[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(20.255), 'mean_duration_us': np.float64(4.051), 'median_duration_us': np.float64(4.032), 'std_dev_duration_us': np.float64(0.02550294100687212), 'min_duration_us': np.float64(4.032), 'max_duration_us': np.float64(4.096)}]","[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'mean_duration_us': np.float64(4.05)}]","[[5184, 4], [5184, 4], []]","['float', 'float', 'Scalar']","[[4, 1], [4, 1], []]","['', '', 'False']",4.0509765625,4.031982421875,0.028499902022343995,4.031982421875,4.095947265625,20.2548828125,5,4711
aten::copy_,"(1, 2)","('int', 'int')","(2, 1)","(2, 1)",2e-09,,,,,,,,1.6410181953924946e-06,1.6219491421369924e-06,9.499415335200326e-07,7.353020375190737e-07,2.603941513032422e-06,python3,CPU,thread 21587 (python3),,"[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'count': 10, 'total_duration_us': np.float64(17.44), 'mean_duration_us': np.float64(1.7440000000000002), 'median_duration_us': np.float64(1.7440000000000002), 'std_dev_duration_us': np.float64(0.9569284194755635), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(2.72)}]","[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.74)}]","[[1, 2], [1, 2], []]","['int', 'int', 'Scalar']","[[2, 1], [2, 1], []]","['', '', 'False']",1.7440185546875,1.7440185546875,1.0086516551073943,0.76806640625,2.719970703125,17.440185546875,10,26
aten::copy_,"(1, 5184, 4)","('c10::BFloat16', 'c10::BFloat16')","(20736, 4, 1)","(20736, 4, 1)",2.0736e-05,0.0791015625,0.25,0.028176773846288517,0.028173034579981757,5.120201261826897e-06,0.028173034579981757,0.028182382745748653,0.0070441934615721276,0.007043258644995438,1.2800503154565394e-06,0.007043258644995438,0.007045595686437162,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(14.717999999999998), 'mean_duration_us': np.float64(2.9435999999999996), 'median_duration_us': np.float64(2.944), 'std_dev_duration_us': np.float64(0.0004898979485565817), 'min_duration_us': np.float64(2.943), 'max_duration_us': np.float64(2.944)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(2.94)}]","[[1, 5184, 4], [1, 5184, 4], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[20736, 4, 1], [20736, 4, 1], []]","['', '', 'False']",2.943701171875,2.944091796875,0.0005348853100636489,2.943115234375,2.944091796875,14.718505859375,5,4729
aten::copy_,"(1, 5184, 1)","('float', 'float')","(5184, 1, 1)","(5184, 1, 1)",5.184e-06,0.03955078125,0.125,0.014306371400770623,0.014241223340040243,0.00018111034006699223,0.014086517289990878,0.014562307072438921,0.0017882964250963275,0.0017801529175050302,2.26387925083741e-05,0.0017608146612488596,0.0018202883840548647,python3,CPU,thread 21587 (python3),vector_fp32,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(14.495999999999999), 'mean_duration_us': np.float64(2.8991999999999996), 'median_duration_us': np.float64(2.912), 'std_dev_duration_us': np.float64(0.032633724886993856), 'min_duration_us': np.float64(2.848), 'max_duration_us': np.float64(2.944)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(2.9)}]","[[1, 5184, 1], [1, 5184, 1], []]","['float', 'float', 'Scalar']","[[5184, 1, 1], [5184, 1, 1], []]","['', '', 'False']",2.89921875,2.912109375,0.03658339530980121,2.847900390625,2.944091796875,14.49609375,5,4721
aten::copy_,"(1, 5184, 1)","('float', 'c10::BFloat16')","(5184, 1, 1)","(5184, 1, 1)",5.184e-06,0.0296630859375,0.16666666666666666,0.011121130432120731,0.011168754624353466,6.880717665278694e-05,0.011045776313507888,0.011172672454617205,0.0018535217386867885,0.001861459104058911,1.1467862775464472e-05,0.0018409627189179814,0.001862112075769534,python3,CPU,thread 21587 (python3),vector_fp32,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(13.985), 'mean_duration_us': np.float64(2.7969999999999997), 'median_duration_us': np.float64(2.785), 'std_dev_duration_us': np.float64(0.015517731793016621), 'min_duration_us': np.float64(2.784), 'max_duration_us': np.float64(2.816)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(2.8)}]","[[1, 5184, 1], [1, 5184, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[5184, 1, 1], [5184, 1, 1], []]","['', '', 'False']",2.796923828125,2.784912109375,0.01734378161728187,2.783935546875,2.81591796875,13.984619140625,5,4645
aten::copy_,"(1, 5184)","('c10::BFloat16', 'c10::BFloat16')","(5184, 1)","(5184, 1)",5.184e-06,0.019775390625,0.25,0.00770770558942851,0.007535012065294535,0.0003392580490537306,0.007363850875671926,0.00820228450024143,0.001926926397357127,0.0018837530163236334,8.481451226343259e-05,0.0018409627189179814,0.002050571125060357,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(13.472000000000001), 'mean_duration_us': np.float64(2.6944000000000004), 'median_duration_us': np.float64(2.752), 'std_dev_duration_us': np.float64(0.10398769157934018), 'min_duration_us': np.float64(2.528), 'max_duration_us': np.float64(2.816)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(2.69)}]","[[1, 5184], [1, 5184], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5184, 1], [5184, 1], []]","['', '', 'False']",2.694384765625,2.751953125,0.11619790909768693,2.528076171875,2.81591796875,13.471923828125,5,4725
aten::copy_,"(1, 5, 768)","('c10::BFloat16', 'c10::BFloat16')","(3840, 768, 1)","(3840, 768, 1)",3.84e-06,0.0146484375,0.24999999999999997,0.005732305311628935,0.005783119772037871,0.00016577808910929028,0.005454704352349574,0.0058557855547282205,0.0014330763279072338,0.0014457799430094677,4.144452227732257e-05,0.0013636760880873936,0.0014639463886820551,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(13.407000000000002), 'mean_duration_us': np.float64(2.6814000000000004), 'median_duration_us': np.float64(2.656), 'std_dev_duration_us': np.float64(0.07142996570067763), 'min_duration_us': np.float64(2.623), 'max_duration_us': np.float64(2.816)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(2.68)}]","[[1, 5, 768], [1, 5, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3840, 768, 1], [3840, 768, 1], []]","['', '', 'False']",2.681396484375,2.656005859375,0.07981307662958698,2.623046875,2.81591796875,13.406982421875,5,4745
aten::copy_,"(1, 1024)","('c10::BFloat16', 'c10::BFloat16')","(1024, 1)","(1024, 1)",1.024e-06,0.00390625,0.25,0.0015364184469157404,0.001505898572839063,5.846024442416812e-05,0.0014878694572543455,0.001599963379744421,0.0003841046117289351,0.00037647464320976574,1.461506110604203e-05,0.00037196736431358636,0.00039999084493610526,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(13.345), 'mean_duration_us': np.float64(2.669), 'median_duration_us': np.float64(2.72), 'std_dev_duration_us': np.float64(0.08978641322605552), 'min_duration_us': np.float64(2.56), 'max_duration_us': np.float64(2.753)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(2.67)}]","[[1, 1024], [1, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1024, 1], [1024, 1], []]","['', '', 'False']",2.668994140625,2.719970703125,0.10032433128105553,2.56005859375,2.7529296875,13.344970703125,5,4757
aten::copy_,"(1, 1, 5, 5)","('c10::BFloat16', 'long int')","(25, 25, 5, 1)","(5, 5, 0, 1)",2.5e-08,0.0002384185791015625,0.1,0.00010262979477722387,0.00010702341137123746,6.744361374721721e-06,9.527353926311872e-05,0.00010855507261740698,1.0262979477722385e-05,1.0702341137123744e-05,6.744361374721714e-07,9.527353926311871e-06,1.0855507261740696e-05,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(12.222999999999999), 'mean_duration_us': np.float64(2.4446), 'median_duration_us': np.float64(2.336), 'std_dev_duration_us': np.float64(0.1469742834648294), 'min_duration_us': np.float64(2.303), 'max_duration_us': np.float64(2.624)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.44)}]","[[1, 1, 5, 5], [1, 1, 5, 5], []]","['c10::BFloat16', 'long int', 'Scalar']","[[25, 25, 5, 1], [5, 5, 0, 1], []]","['', '', 'False']",2.444580078125,2.3359375,0.1643603210276933,2.302978515625,2.6240234375,12.222900390625,5,2969
aten::copy_,"(1, 1, 768)","('c10::BFloat16', 'c10::BFloat16')","(768, 768, 1)","(768, 768, 1)",7.68e-07,0.0029296875,0.25,0.0012907648210328723,0.0012973411691927005,2.5807484810307238e-05,0.0012466969186564947,0.001315103678929766,0.0003226912052582181,0.0003243352922981751,6.4518712025768095e-06,0.00031167422966412367,0.0003287759197324415,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(11.904), 'mean_duration_us': np.float64(2.3808), 'median_duration_us': np.float64(2.368), 'std_dev_duration_us': np.float64(0.04340691189200176), 'min_duration_us': np.float64(2.336), 'max_duration_us': np.float64(2.464)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(2.38)}]","[[1, 1, 768], [1, 1, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[768, 768, 1], [768, 768, 1], []]","['', '', 'False']",2.38076171875,2.367919921875,0.048608392306393994,2.3359375,2.464111328125,11.90380859375,5,4733
aten::copy_,"(1, 768)","('c10::BFloat16', 'c10::BFloat16')","(768, 1)","(768, 1)",7.68e-07,0.0029296875,0.25,0.0012908595062322845,0.0012973411691927005,2.865617847689845e-05,0.0012466969186564947,0.001315103678929766,0.0003227148765580711,0.0003243352922981751,7.1640446192246125e-06,0.00031167422966412367,0.0003287759197324415,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(11.904), 'mean_duration_us': np.float64(2.3808), 'median_duration_us': np.float64(2.368), 'std_dev_duration_us': np.float64(0.0478932145507065), 'min_duration_us': np.float64(2.336), 'max_duration_us': np.float64(2.464)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(2.38)}]","[[1, 768], [1, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[768, 1], [768, 1], []]","['', '', 'False']",2.38076171875,2.367919921875,0.05361169142181162,2.3359375,2.464111328125,11.90380859375,5,4749
aten::sigmoid,"(1, 5184, 4)","('c10::BFloat16', None)","(20736, 4, 1)",,2.0736e-05,0.0791015625,0.25,0.04662858095371697,0.04628591607629428,0.0007662219594187737,0.04628591607629428,0.04799924046340774,0.01165714523842924,0.011571479019073568,0.00019155548985469342,0.011571479019073568,0.011999810115851934,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8.896), 'mean_duration_us': np.float64(1.7792000000000001), 'median_duration_us': np.float64(1.792), 'std_dev_duration_us': np.float64(0.025600000000000022), 'min_duration_us': np.float64(1.728), 'max_duration_us': np.float64(1.792)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(1.78)}]","[[1, 5184, 4]]",['c10::BFloat16'],"[[20736, 4, 1]]",[''],1.77919921875,1.7919921875,0.02860594775903054,1.72802734375,1.7919921875,8.89599609375,5,4713
aten::copy_,"(1, 1, 5, 5)","('bool', 'c10::BFloat16')","(25, 25, 5, 1)","(25, 25, 5, 1)",2.5e-08,,,,,,,,1.428064596758043e-05,1.3950953678474113e-05,6.856453059580791e-07,1.3698996655518394e-05,1.5023474178403755e-05,python3,CPU,thread 21587 (python3),,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8.769), 'mean_duration_us': np.float64(1.7538), 'median_duration_us': np.float64(1.792), 'std_dev_duration_us': np.float64(0.0742762411542211), 'min_duration_us': np.float64(1.664), 'max_duration_us': np.float64(1.825)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(1.75)}]","[[1, 1, 5, 5], [1, 1, 5, 5], []]","['bool', 'c10::BFloat16', 'Scalar']","[[25, 25, 5, 1], [25, 25, 5, 1], []]","['', '', 'False']",1.75380859375,1.7919921875,0.08299283958479804,1.6640625,1.824951171875,8.76904296875,5,2975
aten::copy_,"(1, 5)","('int', 'long int')","(5, 1)","(5, 1)",5e-09,,,,,,,,2.9037249780257397e-06,2.9480351230747087e-06,1.8880006585788055e-07,2.604272634791455e-06,3.1248092767775406e-06,python3,CPU,thread 21587 (python3),,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8.64), 'mean_duration_us': np.float64(1.7280000000000002), 'median_duration_us': np.float64(1.696), 'std_dev_duration_us': np.float64(0.10516273104099186), 'min_duration_us': np.float64(1.6), 'max_duration_us': np.float64(1.92)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(1.73)}]","[[1, 5], [1, 5], []]","['int', 'long int', 'Scalar']","[[5, 1], [5, 1], []]","['', '', 'False']",1.72802734375,1.696044921875,0.11751092149826527,1.60009765625,1.919921875,8.64013671875,5,4484
aten::copy_,"(1, 5)","('long int', 'long int')","(5, 1)","(5, 1)",5e-09,7.62939453125e-05,0.0625,0.00010041027322332284,9.999389685688128e-05,1.316697681820223e-06,9.999389685688128e-05,0.00010415766052129688,6.275642076457679e-06,6.249618553555081e-06,8.22936051137644e-08,6.249618553555081e-06,6.5098537825810565e-06,python3,CPU,thread 21587 (python3),,"[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'count': 10, 'total_duration_us': np.float64(7.968), 'mean_duration_us': np.float64(0.7968), 'median_duration_us': np.float64(0.8), 'std_dev_duration_us': np.float64(0.009600000000000008), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(0.8)}]","[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'mean_duration_us': np.float64(0.8)}]","[[1, 5], [1, 5], []]","['long int', 'long int', 'Scalar']","[[5, 1], [5, 1], []]","['', '', 'False']",0.7968505859375,0.800048828125,0.010113729821339281,0.76806640625,0.800048828125,7.968505859375,10,30
aten::copy_,"(5, 5)","('c10::BFloat16', 'float')","(5, 1)","(5, 1)",2.5e-08,0.0001430511474609375,0.16666666666666666,0.00010744932868250554,0.0001041709053916582,7.775391739204503e-06,9.974025974025974e-05,0.00011718481785237459,1.7908221447084254e-05,1.7361817565276365e-05,1.2958986232007506e-06,1.6623376623376623e-05,1.9530802975395764e-05,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.008999999999999), 'mean_duration_us': np.float64(1.4017999999999997), 'median_duration_us': np.float64(1.44), 'std_dev_duration_us': np.float64(0.08894132897590411), 'min_duration_us': np.float64(1.28), 'max_duration_us': np.float64(1.504)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.4)}]","[[5, 5], [5, 5], []]","['c10::BFloat16', 'float', 'Scalar']","[[5, 1], [5, 1], []]","['', '', 'False']",1.4017578125,1.43994140625,0.09938991530665318,1.280029296875,1.50390625,7.0087890625,5,2945
aten::copy_,"(1, 1, 5, 5)","('c10::BFloat16', 'c10::BFloat16')","(25, 25, 5, 1)","(25, 25, 5, 1)",2.5e-08,9.5367431640625e-05,0.25,7.508641356377389e-05,7.102479625455176e-05,5.611279816698556e-06,7.102479625455176e-05,8.223248343706083e-05,1.8771603390943473e-05,1.7756199063637936e-05,1.402819954174639e-06,1.7756199063637936e-05,2.0558120859265204e-05,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(6.687999999999999), 'mean_duration_us': np.float64(1.3375999999999997), 'median_duration_us': np.float64(1.408), 'std_dev_duration_us': np.float64(0.0868138237840034), 'min_duration_us': np.float64(1.216), 'max_duration_us': np.float64(1.408)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.34)}]","[[1, 1, 5, 5], [1, 1, 5, 5], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[25, 25, 5, 1], [25, 25, 5, 1], []]","['', '', 'False']",1.33759765625,1.407958984375,0.09700748859089385,1.216064453125,1.407958984375,6.68798828125,5,2980
aten::copy_,"(1, 3, 1008, 1008)","('c10::BFloat16', 'float')","(3048192, 1016064, 1008, 1)","(3048192, 1016064, 1008, 1)",0.003048192,17.44189453125,0.16666666666666666,,,,,,,,,,,python3,CPU,thread 21587 (python3),vector_bf16,[],,"[[1, 3, 1008, 1008], [1, 3, 1008, 1008], []]","['c10::BFloat16', 'float', 'Scalar']","[[3048192, 1016064, 1008, 1], [3048192, 1016064, 1008, 1], []]","['', '', 'False']",0.0,0.0,0.0,0.0,0.0,0.0,5,22
aten::sigmoid,"(1, 5184)","('float', None)","(5184, 1)",,5.184e-06,0.03955078125,0.125,,,,,,,,,,,python3,CPU,thread 21587 (python3),vector_fp32,[],,"[[1, 5184]]",['float'],"[[5184, 1]]",[''],0.0,0.0,0.0,0.0,0.0,0.0,5,23763
aten::copy_,(),"('c10::BFloat16', None)",(),,1e-09,3.814697265625e-06,0.25,,,,,,,,,,,python3,CPU,thread 21587 (python3),vector_bf16,[],,"[[], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[], [], []]","['', '', 'False']",0.0,0.0,0.0,0.0,0.0,0.0,20,23777
aten::copy_,"(1, 1, 4)","('c10::BFloat16', 'int')","(4, 4, 1)","(4, 4, 1)",4e-09,,,,,,,,,,,,,python3,CPU,thread 21587 (python3),vector_bf16,[],,"[[1, 1, 4], [1, 1, 4], []]","['c10::BFloat16', 'int', 'Scalar']","[[4, 4, 1], [4, 4, 1], []]","['', '', 'False']",0.0,0.0,0.0,0.0,0.0,0.0,5,23834
aten::copy_,(),"('float', None)",(),,1e-09,7.62939453125e-06,0.125,,,,,,,,,,,python3,CPU,thread 21587 (python3),vector_fp32,[],,"[[], [], []]","['float', 'double', 'Scalar']","[[], [], []]","['', '', 'False']",0.0,0.0,0.0,0.0,0.0,0.0,5,23848
