name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::div,"(1, 5184, 768)","(1, 5184, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(3981312, 768, 1)","(5184, 1, 1)",,0.003981312,15.1973876953125,0.2498373454782043,1.3826359183838934,1.379467910814295,0.01195742787988091,1.3718716899472456,1.3988316646521795,0.345434087611851,0.34464260101020777,0.002987412040256516,0.3427447813531179,0.34948038986755814,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(57.631), 'mean_duration_us': np.float64(11.5262), 'median_duration_us': np.float64(11.552), 'std_dev_duration_us': np.float64(0.0889413289759043), 'min_duration_us': np.float64(11.392), 'max_duration_us': np.float64(11.616)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(11.53)}]","[[1, 5184, 768], [1, 5184, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[3981312, 768, 1], [5184, 1, 1]]","['', '']",11.526220703125,11.552001953125,0.0993899153066534,11.39208984375,11.615966796875,57.631103515625,5,4580
aten::div,"(1, 768)","(1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(768, 1)","(1, 1)",,7.68e-07,0.0029315948486328125,0.2498373454782043,0.0011590569974424896,0.0011573769647945584,9.730568422102782e-05,0.0010219222465708952,0.0013165102467586785,0.0002895757234989695,0.0002891559886018936,2.4310593845721965e-05,0.00025531434136839544,0.0003289134253450439,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 10, 'total_duration_us': np.float64(26.686999999999998), 'mean_duration_us': np.float64(2.6687), 'median_duration_us': np.float64(2.656), 'std_dev_duration_us': np.float64(0.20862696374150683), 'min_duration_us': np.float64(2.335), 'max_duration_us': np.float64(3.008)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.67)}]","[[1, 768], [1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[768, 1], [1, 1]]","['', '']",2.668701171875,2.656005859375,0.21994943124290445,2.3349609375,3.008056640625,26.68701171875,10,4508
aten::add_,"(1, 5184, 4)","(5184, 4)","('c10::BFloat16', 'float', None)","(20736, 4, 1)","(4, 1)",,2.0736e-05,0.19775390625,0.1,0.04684234817911755,0.04695635559486953,0.0011139861040140278,0.04500087739747802,0.04799924046340775,0.0046842348179117555,0.0046956355594869525,0.00011139861040140246,0.004500087739747801,0.004799924046340774,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, 4, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(22.144000000000002), 'mean_duration_us': np.float64(4.428800000000001), 'median_duration_us': np.float64(4.416), 'std_dev_duration_us': np.float64(0.09621309682158638), 'min_duration_us': np.float64(4.32), 'max_duration_us': np.float64(4.608)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFun...', 'stream': 7, 'mean_duration_us': np.float64(4.43)}]","[[1, 5184, 4], [5184, 4], []]","['c10::BFloat16', 'float', 'Scalar']","[[20736, 4, 1], [4, 1], []]","['', '', '1']",4.42880859375,4.416015625,0.10751042271143953,4.320068359375,4.60791015625,22.14404296875,5,4712
aten::div,"(1, 1, 768)","(1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(768, 768, 1)","(1, 1, 1)",,7.68e-07,0.0029315948486328125,0.2498373454782043,0.0010616974103666052,0.0010219222465708952,9.035593971557361e-05,0.0009606396581979095,0.0011573769647945584,0.0002652516627070764,0.00025531434136839544,2.257428812672756e-05,0.00024000366216525522,0.0002891559886018936,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(14.560000000000002), 'mean_duration_us': np.float64(2.9120000000000004), 'median_duration_us': np.float64(3.008), 'std_dev_duration_us': np.float64(0.21891368161903446), 'min_duration_us': np.float64(2.656), 'max_duration_us': np.float64(3.2)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.91)}]","[[1, 1, 768], [1, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[768, 768, 1], [1, 1, 1]]","['', '']",2.91201171875,3.008056640625,0.24474617285069247,2.656005859375,3.199951171875,14.56005859375,5,4584
aten::add,"(1, 1, 1)",(),"('c10::BFloat16', 'double', None)","(1, 1, 1)",(),,1e-09,1.1444091796875e-05,0.08333333333333333,6.8414397689320764e-06,6.818143986683313e-06,4.3953339547160386e-07,6.356136040346566e-06,7.352580403889305e-06,5.701199807443397e-07,5.681786655569427e-07,3.662778295596698e-08,5.296780033622139e-07,6.127150336574421e-07,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8.799), 'mean_duration_us': np.float64(1.7597999999999998), 'median_duration_us': np.float64(1.76), 'std_dev_duration_us': np.float64(0.10100376230616363), 'min_duration_us': np.float64(1.632), 'max_duration_us': np.float64(1.888)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.76)}]","[[1, 1, 1], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[1, 1, 1], [], []]","['', '', '1']",1.759814453125,1.760009765625,0.11286843157610903,1.632080078125,1.887939453125,8.799072265625,5,4583
aten::add,"(1, 5184, 1)",(),"('c10::BFloat16', 'double', None)","(5184, 1, 1)",(),,5.184e-06,0.01978302001953125,0.24990358657925182,0.012925665220446431,0.012710160658189978,0.0004261450267572731,0.012473197886083382,0.013506187251629312,0.0032301700975122583,0.0031763147344801793,0.00010649517058955358,0.003117096887844979,0.003375244635193133,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8.030999999999999), 'mean_duration_us': np.float64(1.6061999999999999), 'median_duration_us': np.float64(1.632), 'std_dev_duration_us': np.float64(0.046786322787754936), 'min_duration_us': np.float64(1.536), 'max_duration_us': np.float64(1.663)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.61)}]","[[1, 5184, 1], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[5184, 1, 1], [], []]","['', '', '1']",1.60625,1.632080078125,0.05236813560787398,1.535888671875,1.6630859375,8.03125,5,4579
aten::add,"(1, 5184, 1)","(1, 5184, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(5184, 1, 1)","(5184, 1, 1)",,5.184e-06,0.0296630859375,0.16666666666666666,0.01975992977117362,0.019835276973376927,0.0003388197540090186,0.019438813548977724,0.0202514678111588,0.0032933216285289365,0.0033058794955628207,5.646995900150313e-05,0.0032398022581629536,0.003375244635193133,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.872), 'mean_duration_us': np.float64(1.5744), 'median_duration_us': np.float64(1.568), 'std_dev_duration_us': np.float64(0.02394660727535325), 'min_duration_us': np.float64(1.536), 'max_duration_us': np.float64(1.6)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.57)}]","[[1, 5184, 1], [1, 5184, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5184, 1, 1], [5184, 1, 1], []]","['', '', '1']",1.574462890625,1.568115234375,0.026846034386881705,1.535888671875,1.60009765625,7.872314453125,5,4629
aten::add,"(5,)",(),"('long int', 'long int', None)","(1,)",(),,5e-09,8.392333984375e-05,0.056818181818181816,5.702440246744307e-05,5.4996643271284716e-05,3.905979433627209e-06,5.39189229618549e-05,6.250182070400555e-05,3.2400228674683566e-06,3.1248092767775406e-06,2.2193064963790973e-07,3.0635751682872106e-06,3.551239812727588e-06,python3,CPU,thread 21587 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.744), 'mean_duration_us': np.float64(1.5488), 'median_duration_us': np.float64(1.6), 'std_dev_duration_us': np.float64(0.09185728060420688), 'min_duration_us': np.float64(1.408), 'max_duration_us': np.float64(1.632)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.55)}]","[[5], [], []]","['long int', 'long int', 'Scalar']","[[1], [], []]","['', '', '1']",1.548828125,1.60009765625,0.10277247429530108,1.407958984375,1.632080078125,7.744140625,5,2938
aten::mul,"(1, 5184, 1)","(1, 5184, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(5184, 1, 1)","(5184, 1, 1)",,5.184e-06,0.0296630859375,0.16666666666666666,0.020952714060801618,0.021131528279980095,0.0003920555131454094,0.0202514678111588,0.021131528279980095,0.003492119010133603,0.0035219213799966825,6.534258552423497e-05,0.003375244635193133,0.0035219213799966825,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.424999999999999), 'mean_duration_us': np.float64(1.4849999999999999), 'median_duration_us': np.float64(1.472), 'std_dev_duration_us': np.float64(0.025502941006872143), 'min_duration_us': np.float64(1.472), 'max_duration_us': np.float64(1.536)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(1.48)}]","[[1, 5184, 1], [1, 5184, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[5184, 1, 1], [5184, 1, 1]]","['', '']",1.484912109375,1.471923828125,0.0284999020223439,1.471923828125,1.535888671875,7.424560546875,5,4630
aten::add,"(1, 5184, 1)",(),"('c10::BFloat16', 'long int', None)","(5184, 1, 1)",(),,5.184e-06,0.01978302001953125,0.24990358657925182,0.014278980566101227,0.01439637817688919,0.00016971298921236426,0.014093120583844751,0.014406141742963717,0.003568368456164132,0.003597706540155879,4.241188469325562e-05,0.0035219213799966825,0.0036001464903357067,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.264999999999999), 'mean_duration_us': np.float64(1.4529999999999998), 'median_duration_us': np.float64(1.441), 'std_dev_duration_us': np.float64(0.015517731793016656), 'min_duration_us': np.float64(1.44), 'max_duration_us': np.float64(1.472)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.45)}]","[[1, 5184, 1], [], []]","['c10::BFloat16', 'long int', 'Scalar']","[[5184, 1, 1], [], []]","['', '', '1']",1.4529296875,1.44091796875,0.017343781617281846,1.43994140625,1.471923828125,7.2646484375,5,4628
aten::mul,"(1, 1)",(),"('c10::BFloat16', 'c10::BFloat16', None)","(1, 1)",(),,1e-09,5.7220458984375e-06,0.16666666666666666,4.298653419503216e-06,4.166836215666328e-06,3.117614947994649e-07,3.98961038961039e-06,4.6873927140949836e-06,7.164422365838693e-07,6.944727026110546e-07,5.1960249133244126e-08,6.64935064935065e-07,7.812321190158306e-07,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.007999999999999), 'mean_duration_us': np.float64(1.4015999999999997), 'median_duration_us': np.float64(1.44), 'std_dev_duration_us': np.float64(0.08914168497397834), 'min_duration_us': np.float64(1.28), 'max_duration_us': np.float64(1.504)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(1.4)}]","[[1, 1], []]","['c10::BFloat16', 'c10::BFloat16']","[[1, 1], []]","['', '']",1.4015625,1.43994140625,0.09960868685615548,1.280029296875,1.50390625,7.0078125,5,4519
aten::mul,"(1, 5184)",(),"('c10::BFloat16', 'double', None)","(20736, 4)",(),,5.184e-06,0.01978302001953125,0.24990358657925182,,,,,,,,,,,python3,CPU,thread 21587 (python3),vector_bf16,[],,"[[1, 5184], []]","['c10::BFloat16', 'double']","[[20736, 4], []]","['', '']",0.0,0.0,0.0,0.0,0.0,0.0,20,23773
aten::add,"(1, 5184)","(1, 5184)","('c10::BFloat16', 'c10::BFloat16', None)","(20736, 4)","(5184, 1)",,5.184e-06,0.0296630859375,0.16666666666666666,,,,,,,,,,,python3,CPU,thread 21587 (python3),vector_bf16,[],,"[[1, 5184], [1, 5184], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[20736, 4], [5184, 1], []]","['', '', '1']",0.0,0.0,0.0,0.0,0.0,0.0,10,23790
aten::mul,"(1, 5184, 4)","(1, 1, 4)","('c10::BFloat16', 'int', None)","(20736, 4, 1)","(4, 4, 1)",,2.0736e-05,,,,,,,,,,,,,python3,CPU,thread 21587 (python3),vector_bf16,[],,"[[1, 5184, 4], [1, 1, 4]]","['c10::BFloat16', 'int']","[[20736, 4, 1], [4, 4, 1]]","['', '']",0.0,0.0,0.0,0.0,0.0,0.0,5,23830
