name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::layer_norm,NORM_fwd,python3,CPU,thread 21587 (python3),"((1, 5185, 1024), (), (1024,), (1024,), (), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((5309440, 1024, 1), (), (1,), (1,), (), ())","('', '[1024]', '', '', '1.0000000000000001e-05', 'True')",59,250,6753.797,27.015188,3.7455296021602384,0.026553344,20.265625,1.249566306861989,vector_bf16,1.437359140302754,0.05318517717763995,1.7960755525824361,0.06645840542566413,14.804322265625,0.5490767323904983,3701.08056640625,25.935000000000002,22.94,52.96,1.459475445320098,1.3443539517800602,1.5230930163963112,1.8237113421643918,1.6798594026411307,1.9032057155056257,14.56005859375,13.951904296875,15.806884765625,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 7, 'count': 250, 'total_duration_us': np.float64(3701.084), 'mean_duration_us': np.float64(14.804336), 'median_duration_us': np.float64(14.56), 'std_dev_duration_us': np.float64(0.5479889406767253), 'min_duration_us': np.float64(13.952), 'max_duration_us': np.float64(15.807)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 7, 'mean_duration_us': np.float64(14.8)}]","{'op_shape': (1, 5185, 1024), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (5309440, 1024, 1), 'stride_output': None, 'num_channels': 1024, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,0.6530249150430564,95.8435995622025
aten::mul,elementwise,python3,CPU,thread 21587 (python3),"((1, 5185, 4096), ())","('c10::BFloat16', 'double')","((21237760, 4096, 1), ())","('', '')",171,120,1867.705,15.564208333333333,2.5108525951460825,0.02123776,81.01563262939453,0.2499999764570297,vector_bf16,2.7649391919817075,0.028745600169886063,0.6912347329005455,0.007186399365714707,30.7277099609375,0.32280385718363586,3687.3251953125,15.14,14.311,36.62,2.776988951468863,2.6789194737620106,2.800343585887201,0.6942471724886474,0.6697298053707811,0.7000858305433943,30.591064453125,30.3359375,31.7109375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(3687.3240000000005), 'mean_duration_us': np.float64(30.727700000000006), 'median_duration_us': np.float64(30.591), 'std_dev_duration_us': np.float64(0.3214868737600341), 'min_duration_us': np.float64(30.336), 'max_duration_us': np.float64(31.711)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(30.73)}]","{'shape_in1': (1, 5185, 4096), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'double', None), 'stride_input1': (21237760, 4096, 1), 'stride_input2': (), 'stride_output': None}",True,0.650597894101817,96.49419745630432
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 72, 72, 1024), (1, 72, 72, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5308416, 73728, 1024, 1), (5308416, 73728, 1024, 1), ())","('', '', 'False')",4737,5,2663.6079999999997,532.7216,14.040192815627561,0.005308416,20.25,0.25,vector_bf16,0.04542106288497753,0.0012029461859108007,0.01135526572124438,0.00030073654647769964,467.7521484375,12.613452856338352,2338.7607421875,527.038,516.887,552.228,0.04573737139299192,0.04352062051786549,0.04671298649254697,0.011434342848247979,0.01088015512946637,0.011678246623136742,464.251953125,454.555908203125,487.89892578125,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(2338.761), 'mean_duration_us': np.float64(467.7522), 'median_duration_us': np.float64(464.252), 'std_dev_duration_us': np.float64(11.281809454161158), 'min_duration_us': np.float64(454.556), 'max_duration_us': np.float64(487.899)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(467.75)}]","{'op_shape': (1, 72, 72, 1024), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (5308416, 73728, 1024, 1), 'stride_output': (5308416, 73728, 1024, 1)}",True,0.41265490106744857,96.90685235737178
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 5185, 1024), (1, 5185, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5309440, 1024, 1), (5309440, 1024, 1), ())","('', '', 'False')",4753,5,2633.0690000000004,526.6138000000001,23.145296243513503,0.00530944,20.25390625,0.25,vector_bf16,0.045766885861132346,0.002185250084474807,0.011441721465283088,0.0005463125211187018,464.878857421875,21.91557915986153,2324.394287109375,533.498,496.718,550.898,0.04497734065049982,0.04340081780658642,0.048660894715202706,0.011244335162624956,0.010850204451646606,0.012165223678800678,472.18798828125,436.444091796875,489.340087890625,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(2324.394), 'mean_duration_us': np.float64(464.87879999999996), 'median_duration_us': np.float64(472.188), 'std_dev_duration_us': np.float64(19.601893596282974), 'min_duration_us': np.float64(436.444), 'max_duration_us': np.float64(489.34)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(464.88)}]","{'op_shape': (1, 5185, 1024), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (5309440, 1024, 1), 'stride_output': (5309440, 1024, 1)}",True,0.4101200594344354,97.31697241680621
aten::add,elementwise,python3,CPU,thread 21587 (python3),"((1, 5185, 1024), (1, 5185, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5309440, 1024, 1), (5309440, 1024, 1), ())","('', '', '1')",58,245,3153.262,12.870457142857143,2.072352795697699,0.00530944,30.380859375,0.16666666666666666,vector_bf16,3.37217742955636,0.11828050989378604,0.5620295715927267,0.019713418315631014,9.458608697385204,0.33553775984771844,2317.359130859375,12.61,11.41,25.44,3.363270289970874,2.9363337107880643,3.714658167221795,0.5605450483284791,0.4893889517980108,0.619109694536966,9.471923828125,8.575927734375,10.84912109375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 245, 'total_duration_us': np.float64(2317.353), 'mean_duration_us': np.float64(9.458583673469388), 'median_duration_us': np.float64(9.472), 'std_dev_duration_us': np.float64(0.3348456698101192), 'min_duration_us': np.float64(8.576), 'max_duration_us': np.float64(10.849)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(9.46)}]","{'shape_in1': (1, 5185, 1024), 'shape_in2': (1, 5185, 1024), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (5309440, 1024, 1), 'stride_input2': (5309440, 1024, 1), 'stride_output': None}",True,0.4088787645666147,97.72585118137282
aten::copy_,elementwise,python3,CPU,thread 21587 (python3),"((1, 5185, 16, 64), (1, 5185, 16, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5309440, 1024, 64, 1), (5309440, 64, 331840, 1), ())","('', '', 'False')",143,120,1354.8029999999999,11.290024999999998,1.3857915037287256,0.00530944,20.25390625,0.25,vector_bf16,1.360252899597523,0.016036729759886573,0.3400632248993808,0.004009182439971644,15.615273030598958,0.18619000389162943,1873.832763671875,11.096,10.51,21.59,1.3627939741822284,1.2962473730796167,1.391370338926121,0.34069849354555715,0.3240618432699042,0.3478425847315303,15.583984375,15.263916015625,16.384033203125,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(1873.8329999999999), 'mean_duration_us': np.float64(15.615274999999999), 'median_duration_us': np.float64(15.584), 'std_dev_duration_us': np.float64(0.1854254999768552), 'min_duration_us': np.float64(15.264), 'max_duration_us': np.float64(16.384)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(15.62)}]","{'op_shape': (1, 5185, 16, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (5309440, 1024, 64, 1), 'stride_output': (5309440, 64, 331840, 1)}",True,0.3306222221716982,98.05647340354452
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 3, 1008, 1008), (1, 3, 1008, 1008), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3048192, 1016064, 1008, 1), (3048192, 1016064, 1008, 1), ())","('', '', 'False')",38,5,2087.843,417.56859999999995,19.572307153220333,0.003048192,11.6279296875,0.25,vector_bf16,0.037495513635406354,0.0015161349549736524,0.009373878408851588,0.0003790337387434131,325.5904296875,12.710085512152338,1627.9521484375,422.057,384.266,431.807,0.03655991693240216,0.036482892684950884,0.03997772855227399,0.00913997923310054,0.009120723171237721,0.009994432138068497,333.5009765625,304.989013671875,334.205078125,"[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(1627.952), 'mean_duration_us': np.float64(325.5904), 'median_duration_us': np.float64(333.501), 'std_dev_duration_us': np.float64(11.368233417730304), 'min_duration_us': np.float64(304.989), 'max_duration_us': np.float64(334.205)}]","[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'mean_duration_us': np.float64(325.59)}]","{'op_shape': (1, 3, 1008, 1008), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (3048192, 1016064, 1008, 1), 'stride_output': (3048192, 1016064, 1008, 1)}",True,0.28723863054400445,98.34371203408853
aten::addmm,GEMM,python3,CPU,thread 21587 (python3),"((768,), (5, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",2995,240,6472.147,26.967279166666668,3.633627911660878,0.00590208,1.14111328125,4.932605905006419,matrix_bf16,0.1818424780903004,0.00362785334275486,0.896957281209216,0.017894770820969894,6.582722981770833,0.13143096002245483,1579.853515625,26.6205,22.661,43.221,0.18151343372467688,0.1715451250962548,0.18983786745167913,0.8953342350283321,0.8461644970248511,0.9363953859859782,6.592041015625,6.302978515625,6.97509765625,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params)', 'stream': 7, 'count': 240, 'total_duration_us': np.float64(1579.851), 'mean_duration_us': np.float64(6.5827125), 'median_duration_us': np.float64(6.592), 'std_dev_duration_us': np.float64(0.13116311667951205), 'min_duration_us': np.float64(6.303), 'max_duration_us': np.float64(6.975)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_b...', 'stream': 7, 'mean_duration_us': np.float64(6.58)}]","{'M': 5, 'N': 768, 'K': 768, 'bias': True, 'stride_A': (768, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,0.2787520264178563,98.62246406050639
aten::convolution,CONV_fwd,python3,CPU,thread 21587 (python3),"((1, 3, 1008, 1008), (1024, 3, 14, 14), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')","((3048192, 1016064, 1008, 1), (588, 196, 14, 1), (), (), (), (), (), (), ())","('', '', '', '[14, 14]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1')",41,5,1078.246,215.6492,6.658603622382093,6.242697216,17.08740234375,348.4145735105015,matrix_bf16,0.06632164244130441,0.00014383969044841932,23.107426765703053,0.05011584440146976,270.160791015625,0.5855776279305999,1350.803955078125,212.413,208.203,223.713,0.06627154167693837,0.06616942642815925,0.06650738410343965,23.089970929253912,23.054392488401614,23.172141867699036,270.364013671875,269.4052734375,270.78125,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(10.85), 'mean_duration_us': np.float64(2.17), 'median_duration_us': np.float64(2.176), 'std_dev_duration_us': np.float64(0.013007690033207267), 'min_duration_us': np.float64(2.144), 'max_duration_us': np.float64(2.177)}, {'name': 'Memset (Device)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(28.127000000000002), 'mean_duration_us': np.float64(5.625400000000001), 'median_duration_us': np.float64(5.664), 'std_dev_duration_us': np.float64(0.08941498755801505), 'min_duration_us': np.float64(5.503), 'max_duration_us': np.float64(5.728)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16, __nv_bfloat16, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(48.35), 'mean_duration_us': np.float64(9.67), 'median_duration_us': np.float64(9.663), 'std_dev_duration_us': np.float64(0.0547539952880155), 'min_duration_us': np.float64(9.6), 'max_duration_us': np.float64(9.759)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(58.303000000000004), 'mean_duration_us': np.float64(11.6606), 'median_duration_us': np.float64(11.679), 'std_dev_duration_us': np.float64(0.15088485676170435), 'min_duration_us': np.float64(11.424), 'max_duration_us': np.float64(11.872)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(222.207), 'mean_duration_us': np.float64(44.4414), 'median_duration_us': np.float64(44.384), 'std_dev_duration_us': np.float64(0.1792647204555328), 'min_duration_us': np.float64(44.224), 'max_duration_us': np.float64(44.768)}, {'name': 'void cutlass__5x_cudnn::Kernel<cutlass_tensorop_bf16_s16816fprop_optimized_bf16_256x64_32x4_nhwc_align8>(cutlass_tensorop_bf16_s16816fprop_optimized_bf16_256x64_32x4_nhwc_align8::Params)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(982.9660000000001), 'mean_duration_us': np.float64(196.59320000000002), 'median_duration_us': np.float64(196.542), 'std_dev_duration_us': np.float64(0.4292092263686784), 'min_duration_us': np.float64(195.966), 'max_duration_us': np.float64(197.245)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(2.17)}, {'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(5.63)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(9.67)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(11.66)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(44.44)}, {'name': 'void cutlass__5x_cudnn::Kernel<cutlass_tensorop_bf16_s16816fprop...', 'stream': 7, 'mean_duration_us': np.float64(196.59)}]","{'convNd': 'conv2d', 'input_shape': (1, 3, 1008, 1008), 'filter_shape': (1024, 3, 14, 14), 'dtype_input_weight': ('c10::BFloat16', 'c10::BFloat16'), 'input_stride': (3048192, 1016064, 1008, 1), 'weight_stride': (588, 196, 14, 1), 'bias': False, 'stride': (14, 14), 'padding': (0, 0), 'dilation': (1, 1), 'transposed_conv': False, 'output_padding': (0, 0), 'groups': 1}",True,0.23833813454681016,98.8608021950532
aten::mul,elementwise,python3,CPU,thread 21587 (python3),"((1, 5185, 1024), ())","('c10::BFloat16', 'double')","((5309440, 1024, 1), ())","('', '')",82,120,1794.134,14.951116666666667,2.4517743092677664,0.00530944,20.25391387939453,0.2499999058281454,vector_bf16,2.726478814123858,0.02384288391753981,0.6816194467733981,0.005960718734056364,7.790047200520833,0.06897178218854545,934.8056640625,14.39,13.64,27.43,2.73123697733124,2.644150209064106,2.754239416413374,0.6828089871271585,0.6610373032614975,0.6885595947315097,7.77587890625,7.7109375,8.031982421875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(934.809), 'mean_duration_us': np.float64(7.790075), 'median_duration_us': np.float64(7.776), 'std_dev_duration_us': np.float64(0.06863528763204346), 'min_duration_us': np.float64(7.711), 'max_duration_us': np.float64(8.032)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(7.79)}]","{'shape_in1': (1, 5185, 1024), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'double', None), 'stride_input1': (5309440, 1024, 1), 'stride_input2': (), 'stride_output': None}",True,0.16493869247189352,99.02574088752509
aten::addmm,GEMM,python3,CPU,thread 21587 (python3),"((768,), (5, 3072), (3072, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (3072, 1), (1, 3072), (), ())","('', '', '', '1', '1')",3102,60,1877.59,31.293166666666664,3.028820457138705,0.0235968,4.5380859375,4.9588444157520986,matrix_bf16,0.543219529864628,0.011771522206847568,2.6937411321966906,0.05837314716032782,8.76400146484375,0.19430162370386625,525.840087890625,30.235500000000002,28.151,39.811,0.5487002632111675,0.514544104751848,0.5569473850725798,2.720919236146404,2.551544160506864,2.7618154303348956,8.67236328125,8.5439453125,9.248046875,"[{'name': 'void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, true, true, false>(cublasLt::cublasSplitKParams<float>, __nv_bfloat16 const*, __nv_bfloat16 const*, __nv_bfloat16*, float const*, float const*, __nv_bfloat16 const*, __nv_bfloat16 const*, __nv_bfloat16*, void*, long, float*, int*)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(140.35000000000002), 'mean_duration_us': np.float64(2.339166666666667), 'median_duration_us': np.float64(2.336), 'std_dev_duration_us': np.float64(0.037292164801142315), 'min_duration_us': np.float64(2.272), 'max_duration_us': np.float64(2.496)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(385.4959999999999), 'mean_duration_us': np.float64(6.424933333333332), 'median_duration_us': np.float64(6.336), 'std_dev_duration_us': np.float64(0.19279919317489072), 'min_duration_us': np.float64(6.239), 'max_duration_us': np.float64(6.912)}]","[{'name': 'void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, _...', 'stream': 7, 'mean_duration_us': np.float64(2.34)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_b...', 'stream': 7, 'mean_duration_us': np.float64(6.42)}]","{'M': 5, 'N': 768, 'K': 3072, 'bias': True, 'stride_A': (3072, 1), 'stride_B': (1, 3072), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,0.09278011449894948,99.11852100202404
aten::copy_,elementwise,python3,CPU,thread 21587 (python3),"((1, 12, 5, 64), (1, 12, 5, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3840, 320, 64, 1), (3840, 64, 768, 1), ())","('', '', 'False')",3015,180,1673.505,9.29725,1.9971817626387331,3.84e-06,0.0146484375,0.24999999999999997,vector_bf16,0.006082624410221341,0.0005186494603179608,0.0015206561025553353,0.0001296623650794902,2.5439561631944443,0.22167454245319287,457.912109375,9.58,6.32,12.63,0.006233267475614272,0.004752572896207887,0.006857172752043596,0.001558316868903568,0.0011881432240519716,0.001714293188010899,2.464599609375,2.239990234375,3.23193359375,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 180, 'total_duration_us': np.float64(457.9199999999999), 'mean_duration_us': np.float64(2.5439999999999996), 'median_duration_us': np.float64(2.4645), 'std_dev_duration_us': np.float64(0.22104903930525865), 'min_duration_us': np.float64(2.24), 'max_duration_us': np.float64(3.232)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.54)}]","{'op_shape': (1, 12, 5, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (3840, 320, 64, 1), 'stride_output': (3840, 64, 768, 1)}",True,0.08079478707812955,99.19931578910217
aten::layer_norm,NORM_fwd,python3,CPU,thread 21587 (python3),"((1, 5, 768), (), (768,), (768,), (), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((3840, 768, 1), (), (1,), (1,), (), ())","('', '[768]', '', '', '1.0000000000000001e-05', 'True')",2982,125,3175.6730000000002,25.405384,2.3197281882763496,2.3808e-05,0.0234375,0.96875,vector_bf16,0.006822840126415809,0.00030302975427877585,0.006609626372465316,0.00029356007445756414,3.60912109375,0.1614401127924182,451.14013671875,24.67,22.72,35.53,0.006857172752043597,0.006000077248614175,0.00738487975937202,0.0066428861035422344,0.005812574834594981,0.007154102266891644,3.583984375,3.327880859375,4.095947265625,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(451.14099999999996), 'mean_duration_us': np.float64(3.6091279999999997), 'median_duration_us': np.float64(3.584), 'std_dev_duration_us': np.float64(0.16081094370719926), 'min_duration_us': np.float64(3.328), 'max_duration_us': np.float64(4.096)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 7, 'mean_duration_us': np.float64(3.61)}]","{'op_shape': (1, 5, 768), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (3840, 768, 1), 'stride_output': None, 'num_channels': 768, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,0.07959992876873168,99.2789157178709
aten::addmm,GEMM,python3,CPU,thread 21587 (python3),"((1024,), (5184, 1024), (1024, 1024), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",4653,20,943.795,47.18975,8.063849262865133,10.876944384,22.251953125,466.1641358729044,matrix_bf16,1.0808561306902909,0.02489510390079241,503.85636416617047,11.605204597379057,21.5982177734375,0.4948575067787944,431.96435546875,44.596000000000004,38.921,66.401,1.0730756837665036,1.0491400290246446,1.1269681965945002,500.22939884923824,489.0714550399473,525.3521555217206,21.7440185546875,20.7041015625,22.239990234375,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 20, 'total_duration_us': np.float64(17.248), 'mean_duration_us': np.float64(0.8624), 'median_duration_us': np.float64(0.8), 'std_dev_duration_us': np.float64(0.13365305832639968), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.248)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 20, 'total_duration_us': np.float64(414.7149999999999), 'mean_duration_us': np.float64(20.735749999999996), 'median_duration_us': np.float64(20.768), 'std_dev_duration_us': np.float64(0.42032010123238245), 'min_duration_us': np.float64(19.936), 'max_duration_us': np.float64(21.279)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.86)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(20.74)}]","{'M': 5184, 'N': 1024, 'K': 1024, 'bias': True, 'stride_A': (1024, 1), 'stride_B': (1, 1024), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,0.07621652149159028,99.35513223936249
