name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::cudnn_convolution,CONV_fwd,python3,CPU,thread 21587 (python3),"((1, 3, 1008, 1008), (1024, 3, 14, 14), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((3048192, 1016064, 1008, 1), (588, 196, 14, 1), (), (), (), (), (), (), ())","('', '', '[0, 0]', '[14, 14]', '[1, 1]', '1', 'False', 'False', 'True')",5,270.160791015625,270.160791015625,270.364013671875,270.364013671875,0.5855776279305999,0.5855776279305999,269.4052734375,269.4052734375,270.78125,270.78125,1350.803955078125,1350.803955078125,43,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(10.85), 'mean_duration_us': np.float64(2.17), 'median_duration_us': np.float64(2.176), 'std_dev_duration_us': np.float64(0.013007690033207267), 'min_duration_us': np.float64(2.144), 'max_duration_us': np.float64(2.177)}, {'name': 'Memset (Device)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(28.127000000000002), 'mean_duration_us': np.float64(5.625400000000001), 'median_duration_us': np.float64(5.664), 'std_dev_duration_us': np.float64(0.08941498755801505), 'min_duration_us': np.float64(5.503), 'max_duration_us': np.float64(5.728)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16, __nv_bfloat16, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(48.35), 'mean_duration_us': np.float64(9.67), 'median_duration_us': np.float64(9.663), 'std_dev_duration_us': np.float64(0.0547539952880155), 'min_duration_us': np.float64(9.6), 'max_duration_us': np.float64(9.759)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(58.303000000000004), 'mean_duration_us': np.float64(11.6606), 'median_duration_us': np.float64(11.679), 'std_dev_duration_us': np.float64(0.15088485676170435), 'min_duration_us': np.float64(11.424), 'max_duration_us': np.float64(11.872)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(222.207), 'mean_duration_us': np.float64(44.4414), 'median_duration_us': np.float64(44.384), 'std_dev_duration_us': np.float64(0.1792647204555328), 'min_duration_us': np.float64(44.224), 'max_duration_us': np.float64(44.768)}, {'name': 'void cutlass__5x_cudnn::Kernel<cutlass_tensorop_bf16_s16816fprop_optimized_bf16_256x64_32x4_nhwc_align8>(cutlass_tensorop_bf16_s16816fprop_optimized_bf16_256x64_32x4_nhwc_align8::Params)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(982.9660000000001), 'mean_duration_us': np.float64(196.59320000000002), 'median_duration_us': np.float64(196.542), 'std_dev_duration_us': np.float64(0.4292092263686784), 'min_duration_us': np.float64(195.966), 'max_duration_us': np.float64(197.245)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(2.17)}, {'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(5.63)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(9.67)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(11.66)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(44.44)}, {'name': 'void cutlass__5x_cudnn::Kernel<cutlass_tensorop_bf16_s16816fprop...', 'stream': 7, 'mean_duration_us': np.float64(196.59)}]",0.23833813454681016,98.8608021950532
aten::mul,elementwise,python3,CPU,thread 21587 (python3),"((1, 5185, 1024), ())","('c10::BFloat16', 'double')","((5309440, 1024, 1), ())","('', '')",120,7.790047200520833,7.790047200520833,7.77587890625,7.77587890625,0.06897178218854545,0.06897178218854545,7.7109375,7.7109375,8.031982421875,8.031982421875,934.8056640625,934.8056640625,82,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(934.809), 'mean_duration_us': np.float64(7.790075), 'median_duration_us': np.float64(7.776), 'std_dev_duration_us': np.float64(0.06863528763204346), 'min_duration_us': np.float64(7.711), 'max_duration_us': np.float64(8.032)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(7.79)}]",0.16493869247189352,99.02574088752509
aten::addmm,GEMM,python3,CPU,thread 21587 (python3),"((768,), (5, 3072), (3072, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (3072, 1), (1, 3072), (), ())","('', '', '', '1', '1')",60,8.76400146484375,8.76400146484375,8.67236328125,8.67236328125,0.19430162370386625,0.19430162370386625,8.5439453125,8.5439453125,9.248046875,9.248046875,525.840087890625,525.840087890625,3102,"[{'name': 'void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, true, true, false>(cublasLt::cublasSplitKParams<float>, __nv_bfloat16 const*, __nv_bfloat16 const*, __nv_bfloat16*, float const*, float const*, __nv_bfloat16 const*, __nv_bfloat16 const*, __nv_bfloat16*, void*, long, float*, int*)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(140.35000000000002), 'mean_duration_us': np.float64(2.339166666666667), 'median_duration_us': np.float64(2.336), 'std_dev_duration_us': np.float64(0.037292164801142315), 'min_duration_us': np.float64(2.272), 'max_duration_us': np.float64(2.496)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(385.4959999999999), 'mean_duration_us': np.float64(6.424933333333332), 'median_duration_us': np.float64(6.336), 'std_dev_duration_us': np.float64(0.19279919317489072), 'min_duration_us': np.float64(6.239), 'max_duration_us': np.float64(6.912)}]","[{'name': 'void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, _...', 'stream': 7, 'mean_duration_us': np.float64(2.34)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_b...', 'stream': 7, 'mean_duration_us': np.float64(6.42)}]",0.09278011449894948,99.11852100202404
aten::copy_,elementwise,python3,CPU,thread 21587 (python3),"((1, 12, 5, 64), (1, 12, 5, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3840, 320, 64, 1), (3840, 64, 768, 1), ())","('', '', 'False')",180,2.5439561631944443,2.5439561631944443,2.464599609375,2.464599609375,0.22167454245319287,0.22167454245319287,2.239990234375,2.239990234375,3.23193359375,3.23193359375,457.912109375,457.912109375,3015,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 180, 'total_duration_us': np.float64(457.9199999999999), 'mean_duration_us': np.float64(2.5439999999999996), 'median_duration_us': np.float64(2.4645), 'std_dev_duration_us': np.float64(0.22104903930525865), 'min_duration_us': np.float64(2.24), 'max_duration_us': np.float64(3.232)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.54)}]",0.08079478707812955,99.19931578910217
aten::native_layer_norm,NORM_fwd,python3,CPU,thread 21587 (python3),"((1, 5, 768), (), (768,), (768,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3840, 768, 1), (), (1,), (1,), ())","('', '[768]', '', '', '1.0000000000000001e-05')",125,3.60912109375,3.60912109375,3.583984375,3.583984375,0.1614401127924182,0.1614401127924182,3.327880859375,3.327880859375,4.095947265625,4.095947265625,451.14013671875,451.14013671875,2983,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(451.14099999999996), 'mean_duration_us': np.float64(3.6091279999999997), 'median_duration_us': np.float64(3.584), 'std_dev_duration_us': np.float64(0.16081094370719926), 'min_duration_us': np.float64(3.328), 'max_duration_us': np.float64(4.096)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 7, 'mean_duration_us': np.float64(3.61)}]",0.07959992876873168,99.2789157178709
aten::addmm,GEMM,python3,CPU,thread 21587 (python3),"((1024,), (5184, 1024), (1024, 1024), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",20,21.5982177734375,21.5982177734375,21.7440185546875,21.7440185546875,0.4948575067787944,0.4948575067787944,20.7041015625,20.7041015625,22.239990234375,22.239990234375,431.96435546875,431.96435546875,4653,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 20, 'total_duration_us': np.float64(17.248), 'mean_duration_us': np.float64(0.8624), 'median_duration_us': np.float64(0.8), 'std_dev_duration_us': np.float64(0.13365305832639968), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.248)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 20, 'total_duration_us': np.float64(414.7149999999999), 'mean_duration_us': np.float64(20.735749999999996), 'median_duration_us': np.float64(20.768), 'std_dev_duration_us': np.float64(0.42032010123238245), 'min_duration_us': np.float64(19.936), 'max_duration_us': np.float64(21.279)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.86)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(20.74)}]",0.07621652149159028,99.35513223936249
aten::addmm,GEMM,python3,CPU,thread 21587 (python3),"((3072,), (5, 768), (768, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",60,7.047428385416667,7.047428385416667,6.97607421875,6.97607421875,0.17938446301713049,0.17938446301713049,6.751953125,6.751953125,7.52001953125,7.52001953125,422.845703125,422.845703125,3090,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(422.845), 'mean_duration_us': np.float64(7.047416666666667), 'median_duration_us': np.float64(6.976), 'std_dev_duration_us': np.float64(0.17790056133194818), 'min_duration_us': np.float64(6.752), 'max_duration_us': np.float64(7.52)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_b...', 'stream': 7, 'mean_duration_us': np.float64(7.05)}]",0.07460761104902011,99.42973985041151
aten::add,elementwise,python3,CPU,thread 21587 (python3),"((1, 12, 5, 5), (1, 1, 5, 5), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((300, 25, 5, 1), (25, 25, 5, 1), ())","('', '', '1')",120,2.392791748046875,2.392791748046875,2.367919921875,2.367919921875,0.24487154971752295,0.24487154971752295,1.98388671875,1.98388671875,2.9130859375,2.9130859375,287.135009765625,287.135009765625,3048,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(287.13699999999994), 'mean_duration_us': np.float64(2.392808333333333), 'median_duration_us': np.float64(2.368), 'std_dev_duration_us': np.float64(0.24387456802740948), 'min_duration_us': np.float64(1.984), 'max_duration_us': np.float64(2.913)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.39)}]",0.050662586775340884,99.48040243718685
aten::cat,other,python3,CPU,thread 21587 (python3),"(((1, 1, 1024), (1, 5184, 1024)), ())","('TensorList', 'Scalar')","(((1024, 1024, 1), (5308416, 1, 5184)), ())","('', '1')",5,43.961181640625,43.961181640625,43.7119140625,43.7119140625,0.536907726929032,0.536907726929032,43.551025390625,43.551025390625,44.799072265625,44.799072265625,219.805908203125,219.805908203125,50,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(219.806), 'mean_duration_us': np.float64(43.961200000000005), 'median_duration_us': np.float64(43.712), 'std_dev_duration_us': np.float64(0.48020553932665044), 'min_duration_us': np.float64(43.551), 'max_duration_us': np.float64(44.799)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 7, 'mean_duration_us': np.float64(43.96)}]",0.03878292621705441,99.5191853634039
aten::index_select,other,python3,CPU,thread 21587 (python3),"((5185, 1024), (), (5185,))","('c10::BFloat16', 'Scalar', 'long int')","((1024, 1), (), (1,))","('', '0', '')",5,39.014208984375,39.014208984375,39.072021484375,39.072021484375,0.2385702662973993,0.2385702662973993,38.6240234375,38.6240234375,39.23095703125,39.23095703125,195.071044921875,195.071044921875,54,"[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(195.071), 'mean_duration_us': np.float64(39.0142), 'median_duration_us': np.float64(39.072), 'std_dev_duration_us': np.float64(0.2134070289376613), 'min_duration_us': np.float64(38.624), 'max_duration_us': np.float64(39.231)}]","[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c1...', 'stream': 7, 'mean_duration_us': np.float64(39.01)}]",0.034418665103840125,99.55360402850775
aten::add,elementwise,python3,CPU,thread 21587 (python3),"((1, 5, 768), (1, 5, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3840, 768, 1), (3840, 768, 1), ())","('', '', '1')",125,1.50197265625,1.50197265625,1.43994140625,1.43994140625,0.09249858770314992,0.09249858770314992,1.343994140625,1.343994140625,1.633056640625,1.633056640625,187.74658203125,187.74658203125,2930,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(187.747), 'mean_duration_us': np.float64(1.5019760000000002), 'median_duration_us': np.float64(1.44), 'std_dev_duration_us': np.float64(0.09206636423797784), 'min_duration_us': np.float64(1.344), 'max_duration_us': np.float64(1.633)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.5)}]",0.03312632448302226,99.58673035299077
aten::bmm,GEMM,python3,CPU,thread 21587 (python3),"((12, 5, 64), (12, 64, 5))","('c10::BFloat16', 'c10::BFloat16')","((320, 64, 1), (320, 1, 64))","('', '')",60,3.09495849609375,3.09495849609375,3.10400390625,3.10400390625,0.04488577520163302,0.04488577520163302,3.008056640625,3.008056640625,3.16796875,3.16796875,185.697509765625,185.697509765625,3046,"[{'name': 'void cutlass::Kernel2<cutlass_75_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_tn_align1>(cutlass_75_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_tn_align1::Params)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(185.69699999999997), 'mean_duration_us': np.float64(3.0949499999999994), 'median_duration_us': np.float64(3.104), 'std_dev_duration_us': np.float64(0.04453478977159322), 'min_duration_us': np.float64(3.008), 'max_duration_us': np.float64(3.168)}]","[{'name': 'void cutlass::Kernel2<cutlass_75_wmma_tensorop_bf16_s161616gemm_...', 'stream': 7, 'mean_duration_us': np.float64(3.09)}]",0.03276478270673065,99.6194951356975
aten::gelu,elementwise,python3,CPU,thread 21587 (python3),"((1, 5184, 1024), ())","('c10::BFloat16', '')","((5308416, 1024, 1), ())","('', '')",20,8.838427734375,8.838427734375,8.83203125,8.83203125,0.06851612447329751,0.06851612447329751,8.7041015625,8.7041015625,8.991943359375,8.991943359375,176.7685546875,176.7685546875,4656,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 20, 'total_duration_us': np.float64(176.76800000000006), 'mean_duration_us': np.float64(8.838400000000004), 'median_duration_us': np.float64(8.832), 'std_dev_duration_us': np.float64(0.06681796165702758), 'min_duration_us': np.float64(8.704), 'max_duration_us': np.float64(8.992)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Ge...', 'stream': 7, 'mean_duration_us': np.float64(8.84)}]",0.031189342770556128,99.65068447846807
aten::bmm,GEMM,python3,CPU,thread 21587 (python3),"((12, 5, 5), (12, 5, 64))","('c10::BFloat16', 'c10::BFloat16')","((25, 5, 1), (320, 64, 1))","('', '')",60,2.790397135416667,2.790397135416667,2.81591796875,2.81591796875,0.037545531768877524,0.037545531768877524,2.719970703125,2.719970703125,2.8798828125,2.8798828125,167.423828125,167.423828125,3057,"[{'name': 'void cutlass::Kernel2<cutlass_75_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align1>(cutlass_75_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align1::Params)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(167.428), 'mean_duration_us': np.float64(2.7904666666666667), 'median_duration_us': np.float64(2.816), 'std_dev_duration_us': np.float64(0.037250264726874344), 'min_duration_us': np.float64(2.72), 'max_duration_us': np.float64(2.88)}]","[{'name': 'void cutlass::Kernel2<cutlass_75_wmma_tensorop_bf16_s161616gemm_...', 'stream': 7, 'mean_duration_us': np.float64(2.79)}]",0.02954054341045397,99.68022502187851
aten::copy_,elementwise,python3,CPU,thread 21587 (python3),"((1, 5, 12, 64), (1, 5, 12, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3840, 768, 64, 1), (3840, 64, 320, 1), ())","('', '', 'False')",60,2.7195149739583333,2.7195149739583333,2.783935546875,2.783935546875,0.14124210443358554,0.14124210443358554,2.527099609375,2.527099609375,3.008056640625,3.008056640625,163.1708984375,163.1708984375,3065,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(163.17200000000005), 'mean_duration_us': np.float64(2.719533333333334), 'median_duration_us': np.float64(2.784), 'std_dev_duration_us': np.float64(0.14011381881250043), 'min_duration_us': np.float64(2.527), 'max_duration_us': np.float64(3.008)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.72)}]",0.02879014930310264,99.70901517118162
aten::addmm,GEMM,python3,CPU,thread 21587 (python3),"((1,), (5184, 1024), (1024, 1), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",15,7.884765625,7.884765625,7.77587890625,7.77587890625,0.3991367711291624,0.3991367711291624,7.360107421875,7.360107421875,8.47998046875,8.47998046875,118.271484375,118.271484375,4613,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 15, 'total_duration_us': np.float64(35.168), 'mean_duration_us': np.float64(2.344533333333333), 'median_duration_us': np.float64(2.368), 'std_dev_duration_us': np.float64(0.10418372660300108), 'min_duration_us': np.float64(2.176), 'max_duration_us': np.float64(2.56)}, {'name': 'void gemv2T_kernel_val<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, 128, 16, 4, 4, false, false, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float> >(cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>, float, float)', 'stream': 7, 'count': 15, 'total_duration_us': np.float64(83.104), 'mean_duration_us': np.float64(5.540266666666667), 'median_duration_us': np.float64(5.376), 'std_dev_duration_us': np.float64(0.32818683025916123), 'min_duration_us': np.float64(5.152), 'max_duration_us': np.float64(6.176)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.34)}, {'name': 'void gemv2T_kernel_val<int, int, __nv_bfloat16, __nv_bfloat16, _...', 'stream': 7, 'mean_duration_us': np.float64(5.54)}]",0.020868020744275503,99.7298831919259
aten::_softmax,other,python3,CPU,thread 21587 (python3),"((12, 5, 5), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((25, 5, 1), (), ())","('', '-1', 'False')",60,1.9291463216145834,1.9291463216145834,1.85693359375,1.85693359375,0.0915668310085301,0.0915668310085301,1.823974609375,1.823974609375,2.049072265625,2.049072265625,115.748779296875,115.748779296875,3054,"[{'name': 'void (anonymous namespace)::softmax_warp_forward<c10::BFloat16, c10::BFloat16, float, 3, false, false>(c10::BFloat16*, c10::BFloat16 const*, int, int, int, bool const*, int, bool)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(115.74799999999999), 'mean_duration_us': np.float64(1.9291333333333331), 'median_duration_us': np.float64(1.857), 'std_dev_duration_us': np.float64(0.09073284349610612), 'min_duration_us': np.float64(1.824), 'max_duration_us': np.float64(2.049)}]","[{'name': 'void (anonymous namespace)::softmax_warp_forward<c10::BFloat16, ...', 'stream': 7, 'mean_duration_us': np.float64(1.93)}]",0.020422910393456825,99.75030610231936
