name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::copy_,elementwise,python3,CPU,thread 13201 (python3),"((8, 12, 64, 3137), (8, 12, 64, 3137), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2409216, 200768, 3137, 1), (7227648, 64, 1, 2304), ())","('', '', 'False')",261,12,74.827,6.2355833333333335,0.9743454174081402,0.019273728,73.5234375,0.25,vector_bf16,0.4846034771008995,0.014949923884240284,0.12115086927522488,0.003737480971060071,159.22489420572916,4.8224267262583105,1910.69873046875,6.32,4.741,8.034,0.48243938917633666,0.4599275832842986,0.5190177172874002,0.12060984729408417,0.11498189582107465,0.12975442932185005,159.805908203125,148.5400390625,167.6240234375,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(1910.6989999999998), 'mean_duration_us': np.float64(159.22491666666664), 'median_duration_us': np.float64(159.806), 'std_dev_duration_us': np.float64(4.617114114147013), 'min_duration_us': np.float64(148.54), 'max_duration_us': np.float64(167.624)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(159.22)}]","{'op_shape': (8, 12, 64, 3137), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (2409216, 200768, 3137, 1), 'stride_output': (7227648, 64, 1, 2304)}",True,1.5942033331112457,88.55027937610723
aten::addmm,GEMM,python3,CPU,thread 13201 (python3),"((768,), (25088, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",162,24,921.572,38.398833333333336,5.734738936226017,29.614276608,74.62646484375,378.44985768966535,matrix_bf16,1.1023945690056698,0.03816811242336863,417.2010677580557,14.444716714907022,71.06734212239583,2.5394755658784947,1705.6162109375,36.349999999999994,32.231,54.368,1.1055407737805627,0.992285767994799,1.1764986232261758,418.3917485073764,375.53040768511187,445.24573653203345,70.781494140625,66.51220703125,78.85986328125,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB8_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(1705.616), 'mean_duration_us': np.float64(71.06733333333334), 'median_duration_us': np.float64(70.7815), 'std_dev_duration_us': np.float64(2.4860613204200916), 'min_duration_us': np.float64(66.512), 'max_duration_us': np.float64(78.86)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(71.07)}]","{'M': 25088, 'N': 768, 'K': 768, 'bias': True, 'stride_A': (768, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,1.4230914613200492,89.97337083742728
aten::gelu,elementwise,python3,CPU,thread 13201 (python3),"((1, 25089, 3072), ())","('c10::BFloat16', '')","((77073408, 3072, 1), ())","('', '')",348,12,132.574,11.047833333333335,4.1413168049290645,,,,,,,,,100.79720052083333,3.413031986303144,1209.56640625,9.74,9.051,24.019,,,,,,,99.7080078125,96.3798828125,107.64599609375,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(1209.5659999999998), 'mean_duration_us': np.float64(100.79716666666666), 'median_duration_us': np.float64(99.708), 'std_dev_duration_us': np.float64(3.2676696801985496), 'min_duration_us': np.float64(96.38), 'max_duration_us': np.float64(107.646)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Ge...', 'stream': 0, 'mean_duration_us': np.float64(100.8)}]",,False,1.0092092310073784,90.98258006843466
aten::copy_,other,python3,CPU,thread 13201 (python3),"((1, 128, 3, 224, 224), (1, 128, 3, 224, 224), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19267584, 150528, 50176, 224, 1), (19267584, 150528, 50176, 224, 1), ())","('', '', 'False')",9,1,1729.025,1729.025,,0.019267584,73.5,0.25,vector_bf16,0.0707207963739921,,0.017680199093498026,,1089.783203125,,1089.783203125,1729.025,1729.025,1729.025,0.0707207963739921,0.0707207963739921,0.0707207963739921,0.017680199093498026,0.017680199093498026,0.017680199093498026,1089.783203125,1089.783203125,1089.783203125,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(1089.783), 'mean_duration_us': np.float64(1089.783), 'median_duration_us': np.float64(1089.783), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(1089.783), 'max_duration_us': np.float64(1089.783)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(1089.78)}]","{'op_shape': (1, 128, 3, 224, 224), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (19267584, 150528, 50176, 224, 1), 'stride_output': (19267584, 150528, 50176, 224, 1)}",True,0.9092673727606998,91.89184744119535
aten::addmm,GEMM,python3,CPU,thread 13201 (python3),"((768,), (25096, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",300,12,450.836,37.56966666666667,4.262640396692542,29.623719936,74.64990234375,378.4516787347187,matrix_bf16,1.0549091731169484,0.01133784738837991,399.2321474787631,4.290827377370407,74.20955403645833,0.7931931743684959,890.5146484375,36.6885,33.13,49.657,1.053384165887925,1.0407406456236934,1.0775004846651746,398.6550059328566,393.87004446374175,407.7818672590083,74.309814453125,72.64599609375,75.2119140625,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB8_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(890.515), 'mean_duration_us': np.float64(74.20958333333333), 'median_duration_us': np.float64(74.31), 'std_dev_duration_us': np.float64(0.7594008008877068), 'min_duration_us': np.float64(72.646), 'max_duration_us': np.float64(75.212)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(74.21)}]","{'M': 25096, 'N': 768, 'K': 768, 'bias': True, 'stride_A': (768, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,0.743006418586549,92.6348538597819
aten::layer_norm,NORM_fwd,python3,CPU,thread 13201 (python3),"((1, 25089, 768), (), (768,), (768,), (), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((19268352, 768, 1), (), (1,), (1,), (), ())","('', '[768]', '', '', '9.9999999999999995e-07', 'True')",332,13,292.67900000000003,22.513769230769235,2.3647125672353972,0.096346368,73.51171875,1.2499103299856529,vector_bf16,1.2451884256610375,0.04532903858954772,1.5563738760123027,0.056657233581393907,61.98129507211539,2.289466270141452,805.7568359375,21.513,20.577,29.328,1.2550101277705346,1.1709331994659546,1.2982123151921845,1.568650122937005,1.4635615017356476,1.6226489832733013,61.419921875,59.3759765625,65.830078125,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 13, 'total_duration_us': np.float64(805.7570000000002), 'mean_duration_us': np.float64(61.98130769230771), 'median_duration_us': np.float64(61.42), 'std_dev_duration_us': np.float64(2.199648936486679), 'min_duration_us': np.float64(59.376), 'max_duration_us': np.float64(65.83)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(61.98)}]","{'op_shape': (1, 25089, 768), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (19268352, 768, 1), 'stride_output': None, 'num_channels': 768, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,0.6722882121838217,93.30714207196571
aten::layer_norm,NORM_fwd,python3,CPU,thread 13201 (python3),"((3136, 8, 768), (), (768,), (768,), (), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((6144, 768, 1), (), (1,), (1,), (), ())","('', '[768]', '', '', '9.9999999999999995e-07', 'True')",80,12,321.31600000000003,26.776333333333337,13.62539926576521,0.096342528,73.5087890625,1.2499103264118607,vector_bf16,1.1722629262543651,0.061193662595575085,1.4652235367951165,0.07648659078917254,65.9105224609375,3.3004799223583094,790.92626953125,20.6075,19.05,57.039,1.1551000759962855,1.107478812788079,1.3060979993546413,1.4437715130268822,1.384249204386168,1.632505376699238,66.732421875,59.01513671875,69.59912109375,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(790.926), 'mean_duration_us': np.float64(65.9105), 'median_duration_us': np.float64(66.7325), 'std_dev_duration_us': np.float64(3.1599893591593005), 'min_duration_us': np.float64(59.015), 'max_duration_us': np.float64(69.599)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(65.91)}]","{'op_shape': (3136, 8, 768), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (6144, 768, 1), 'stride_output': None, 'num_channels': 768, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,0.6599142371453963,93.96705630911111
aten::copy_,elementwise,python3,CPU,thread 13201 (python3),"((3136, 12, 8, 64), (3136, 12, 8, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6144, 512, 64, 1), (18432, 64, 2304, 1), ())","('', '', 'False')",115,24,197.91899999999998,8.246625,1.8876116681623385,0.019267584,73.5,0.25,vector_bf16,2.600064317968634,0.11618344930604455,0.6500160794921584,0.029045862326511136,29.697245279947918,1.298277837881316,712.73388671875,8.251999999999999,5.696,11.998,2.566585810446347,2.421156708307768,2.843811111615589,0.6416464526115867,0.605289177076942,0.7109527779038972,30.028564453125,27.10107421875,31.83203125,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(712.733), 'mean_duration_us': np.float64(29.697208333333332), 'median_duration_us': np.float64(30.0285), 'std_dev_duration_us': np.float64(1.2709403991784545), 'min_duration_us': np.float64(27.101), 'max_duration_us': np.float64(31.832)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(29.7)}]","{'op_shape': (3136, 12, 8, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (6144, 512, 64, 1), 'stride_output': (18432, 64, 2304, 1)}",True,0.5946739377115778,94.56173024682269
aten::layer_norm,NORM_fwd,python3,CPU,thread 13201 (python3),"((8, 3137, 768), (), (768,), (768,), (), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((2409216, 768, 1), (), (1,), (1,), (), ())","('', '[768]', '', '', '9.9999999999999995e-07', 'True')",218,12,337.897,28.158083333333334,12.136504030540811,0.096373248,73.5322265625,1.249910354994223,vector_bf16,1.3174044804249412,0.05581505916136377,1.6466375017989179,0.06976382041040367,58.623575846354164,2.480492145607309,703.48291015625,22.744999999999997,20.584,62.097,1.3141238061437646,1.2304553286268642,1.3936284652804745,1.642536953043512,1.537958856608537,1.7419106497687715,58.673583984375,55.326171875,62.6630859375,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(703.483), 'mean_duration_us': np.float64(58.62358333333333), 'median_duration_us': np.float64(58.673500000000004), 'std_dev_duration_us': np.float64(2.3749258394854253), 'min_duration_us': np.float64(55.326), 'max_duration_us': np.float64(62.663)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(58.62)}]","{'op_shape': (8, 3137, 768), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (2409216, 768, 1), 'stride_output': None, 'num_channels': 768, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,0.586955328055699,95.14868557487839
aten::copy_,elementwise,python3,CPU,thread 13201 (python3),"((8, 12, 3137, 64), (8, 12, 3137, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2409216, 200768, 64, 1), (7227648, 64, 2304, 1), ())","('', '', 'False')",253,24,180.728,7.530333333333334,1.147403938071266,0.019273728,73.5234375,0.25,vector_bf16,2.6884885359110893,0.13382481905368196,0.6721221339777723,0.03345620476342049,28.743448893229168,1.4159326873541622,689.8427734375,7.4805,5.575,9.735,2.6164308120094493,2.5170638275730135,2.8917651973626373,0.6541077030023623,0.6292659568932534,0.7229412993406593,29.466552734375,26.66015625,30.62890625,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(689.8420000000001), 'mean_duration_us': np.float64(28.743416666666672), 'median_duration_us': np.float64(29.4665), 'std_dev_duration_us': np.float64(1.3861626563005591), 'min_duration_us': np.float64(26.66), 'max_duration_us': np.float64(30.629)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(28.74)}]","{'op_shape': (8, 12, 3137, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (2409216, 200768, 64, 1), 'stride_output': (7227648, 64, 2304, 1)}",True,0.5755745954083341,95.72426017028673
aten::add,elementwise,python3,CPU,thread 13201 (python3),"((1, 25089, 768), (1, 25089, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19268352, 768, 1), (19268352, 768, 1), ())","('', '', '1')",331,24,214.13400000000001,8.92225,1.0839106432767862,0.019268352,110.25439453125,0.16666666666666666,vector_bf16,4.068091029454154,0.2461091586957631,0.6780151715756922,0.04101819311596054,28.52288818359375,1.8013075807977088,684.54931640625,8.599499999999999,7.559,12.416,4.0873795267383946,3.5038551717524493,4.464064355964479,0.6812299211230658,0.5839758619587415,0.7440107259940797,28.28466796875,25.89794921875,32.9951171875,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(684.548), 'mean_duration_us': np.float64(28.522833333333335), 'median_duration_us': np.float64(28.2845), 'std_dev_duration_us': np.float64(1.7633981320797134), 'min_duration_us': np.float64(25.898), 'max_duration_us': np.float64(32.995)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(28.52)}]","{'shape_in1': (1, 25089, 768), 'shape_in2': (1, 25089, 768), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (19268352, 768, 1), 'stride_input2': (19268352, 768, 1), 'stride_output': None}",True,0.571157966712072,96.2954181369988
aten::cat,other,python3,CPU,thread 13201 (python3),"(((8, 1, 768), (8, 3136, 768)), ())","('TensorList', 'Scalar')","(((768, 768, 1), (768, 6144, 1)), ())","('', '1')",217,12,173.42000000000002,14.451666666666668,1.45331766741626,,,,,,,,,45.991414388020836,1.9154857824023972,551.89697265625,14.047,13.019,17.852,,,,,,,45.363525390625,44.02001953125,49.55322265625,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(551.897), 'mean_duration_us': np.float64(45.99141666666667), 'median_duration_us': np.float64(45.3635), 'std_dev_duration_us': np.float64(1.8339345434671928), 'min_duration_us': np.float64(44.02), 'max_duration_us': np.float64(49.553)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 0, 'mean_duration_us': np.float64(45.99)}]",,False,0.46047866118943326,96.75589679818823
aten::copy_,elementwise,python3,CPU,thread 13201 (python3),"((3136, 12, 64, 8), (3136, 12, 64, 8), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6144, 512, 8, 1), (18432, 64, 1, 2304), ())","('', '', 'False')",123,12,71.393,5.949416666666667,0.5325083795044208,0.019267584,73.5,0.25,vector_bf16,1.9168374154508436,0.13314244229677635,0.4792093538627109,0.03328561057419409,40.358683268229164,2.3855080875395966,484.30419921875,5.9425,5.078,6.729,1.8791224665953146,1.8152967007245544,2.327269147592227,0.46978061664882864,0.4538241751811386,0.5818172868980568,41.01416015625,33.1162109375,42.4560546875,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(484.30300000000005), 'mean_duration_us': np.float64(40.358583333333335), 'median_duration_us': np.float64(41.013999999999996), 'std_dev_duration_us': np.float64(2.2839961127496595), 'min_duration_us': np.float64(33.116), 'max_duration_us': np.float64(42.456)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(40.36)}]","{'op_shape': (3136, 12, 64, 8), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (6144, 512, 8, 1), 'stride_output': (18432, 64, 1, 2304)}",True,0.4040822115608411,97.15997900974908
aten::cat,other,python3,CPU,thread 13201 (python3),"(((1, 1, 768), (1, 25088, 768)), ())","('TensorList', 'Scalar')","(((19268352, 768, 1), (19267584, 768, 1)), ())","('', '1')",329,12,152.838,12.7365,1.1170677117915784,,,,,,,,,38.2535400390625,0.9986952185985268,459.04248046875,12.2975,11.382,15.095,,,,,,,38.1669921875,37.083984375,39.64990234375,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(459.0420000000001), 'mean_duration_us': np.float64(38.25350000000001), 'median_duration_us': np.float64(38.167), 'std_dev_duration_us': np.float64(0.9562089642611244), 'min_duration_us': np.float64(37.084), 'max_duration_us': np.float64(39.65)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 0, 'mean_duration_us': np.float64(38.25)}]",,False,0.3830049398857357,97.54298394963482
aten::copy_,elementwise,python3,CPU,thread 13201 (python3),"((1, 224, 14, 8, 768), (1, 224, 14, 8, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19267584, 86016, 6144, 768, 1), (19273728, 10752, 768, 2409216, 1), ())","('', '', 'False')",327,12,89.133,7.42775,1.0477442544472737,0.019267584,73.5,0.25,vector_bf16,2.141015223109931,0.03972926180663784,0.5352538057774827,0.00993231545165946,36.0086669921875,0.6802631081377949,432.10400390625,7.178,6.16,9.816,2.144365618848129,2.0494182859368713,2.186998394502023,0.5360914047120322,0.5123545714842178,0.5467495986255058,35.94140625,35.240234375,37.60595703125,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(432.103), 'mean_duration_us': np.float64(36.008583333333334), 'median_duration_us': np.float64(35.941500000000005), 'std_dev_duration_us': np.float64(0.6513263977368714), 'min_duration_us': np.float64(35.24), 'max_duration_us': np.float64(37.606)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(36.01)}]","{'op_shape': (1, 224, 14, 8, 768), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (19267584, 86016, 6144, 768, 1), 'stride_output': (19273728, 10752, 768, 2409216, 1)}",True,0.36052865493298397,97.9035126045678
