name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::copy_,elementwise,python3,CPU,thread 13201 (python3),"((8, 12, 64, 3137), (8, 12, 64, 3137), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2409216, 200768, 3137, 1), (7227648, 64, 1, 2304), ())","('', '', 'False')",12,159.22489420572916,159.22489420572916,159.805908203125,159.805908203125,4.8224267262583105,4.8224267262583105,148.5400390625,148.5400390625,167.6240234375,167.6240234375,1910.69873046875,1910.69873046875,261,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(1910.6989999999998), 'mean_duration_us': np.float64(159.22491666666664), 'median_duration_us': np.float64(159.806), 'std_dev_duration_us': np.float64(4.617114114147013), 'min_duration_us': np.float64(148.54), 'max_duration_us': np.float64(167.624)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(159.22)}]",1.5942033331112457,88.55027937610723
aten::addmm,GEMM,python3,CPU,thread 13201 (python3),"((768,), (25088, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",24,71.06734212239583,71.06734212239583,70.781494140625,70.781494140625,2.5394755658784947,2.5394755658784947,66.51220703125,66.51220703125,78.85986328125,78.85986328125,1705.6162109375,1705.6162109375,162,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB8_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(1705.616), 'mean_duration_us': np.float64(71.06733333333334), 'median_duration_us': np.float64(70.7815), 'std_dev_duration_us': np.float64(2.4860613204200916), 'min_duration_us': np.float64(66.512), 'max_duration_us': np.float64(78.86)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(71.07)}]",1.4230914613200492,89.97337083742728
aten::gelu,elementwise,python3,CPU,thread 13201 (python3),"((1, 25089, 3072), ())","('c10::BFloat16', '')","((77073408, 3072, 1), ())","('', '')",12,100.79720052083333,100.79720052083333,99.7080078125,99.7080078125,3.413031986303144,3.413031986303144,96.3798828125,96.3798828125,107.64599609375,107.64599609375,1209.56640625,1209.56640625,348,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(1209.5659999999998), 'mean_duration_us': np.float64(100.79716666666666), 'median_duration_us': np.float64(99.708), 'std_dev_duration_us': np.float64(3.2676696801985496), 'min_duration_us': np.float64(96.38), 'max_duration_us': np.float64(107.646)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Ge...', 'stream': 0, 'mean_duration_us': np.float64(100.8)}]",1.0092092310073784,90.98258006843466
aten::copy_,other,python3,CPU,thread 13201 (python3),"((1, 128, 3, 224, 224), (1, 128, 3, 224, 224), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19267584, 150528, 50176, 224, 1), (19267584, 150528, 50176, 224, 1), ())","('', '', 'False')",1,1089.783203125,1089.783203125,1089.783203125,1089.783203125,,,1089.783203125,1089.783203125,1089.783203125,1089.783203125,1089.783203125,1089.783203125,9,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(1089.783), 'mean_duration_us': np.float64(1089.783), 'median_duration_us': np.float64(1089.783), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(1089.783), 'max_duration_us': np.float64(1089.783)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(1089.78)}]",0.9092673727606998,91.89184744119535
aten::addmm,GEMM,python3,CPU,thread 13201 (python3),"((768,), (25096, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",12,74.20955403645833,74.20955403645833,74.309814453125,74.309814453125,0.7931931743684959,0.7931931743684959,72.64599609375,72.64599609375,75.2119140625,75.2119140625,890.5146484375,890.5146484375,300,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB8_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(890.515), 'mean_duration_us': np.float64(74.20958333333333), 'median_duration_us': np.float64(74.31), 'std_dev_duration_us': np.float64(0.7594008008877068), 'min_duration_us': np.float64(72.646), 'max_duration_us': np.float64(75.212)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(74.21)}]",0.743006418586549,92.6348538597819
aten::native_layer_norm,NORM_fwd,python3,CPU,thread 13201 (python3),"((1, 25089, 768), (), (768,), (768,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19268352, 768, 1), (), (1,), (1,), ())","('', '[768]', '', '', '9.9999999999999995e-07')",13,61.98129507211539,61.98129507211539,61.419921875,61.419921875,2.289466270141452,2.289466270141452,59.3759765625,59.3759765625,65.830078125,65.830078125,805.7568359375,805.7568359375,333,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 13, 'total_duration_us': np.float64(805.7570000000002), 'mean_duration_us': np.float64(61.98130769230771), 'median_duration_us': np.float64(61.42), 'std_dev_duration_us': np.float64(2.199648936486679), 'min_duration_us': np.float64(59.376), 'max_duration_us': np.float64(65.83)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(61.98)}]",0.6722882121838217,93.30714207196571
aten::native_layer_norm,NORM_fwd,python3,CPU,thread 13201 (python3),"((3136, 8, 768), (), (768,), (768,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6144, 768, 1), (), (1,), (1,), ())","('', '[768]', '', '', '9.9999999999999995e-07')",12,65.9105224609375,65.9105224609375,66.732421875,66.732421875,3.3004799223583094,3.3004799223583094,59.01513671875,59.01513671875,69.59912109375,69.59912109375,790.92626953125,790.92626953125,81,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(790.926), 'mean_duration_us': np.float64(65.9105), 'median_duration_us': np.float64(66.7325), 'std_dev_duration_us': np.float64(3.1599893591593005), 'min_duration_us': np.float64(59.015), 'max_duration_us': np.float64(69.599)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(65.91)}]",0.6599142371453963,93.96705630911111
aten::copy_,elementwise,python3,CPU,thread 13201 (python3),"((3136, 12, 8, 64), (3136, 12, 8, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6144, 512, 64, 1), (18432, 64, 2304, 1), ())","('', '', 'False')",24,29.697245279947918,29.697245279947918,30.028564453125,30.028564453125,1.298277837881316,1.298277837881316,27.10107421875,27.10107421875,31.83203125,31.83203125,712.73388671875,712.73388671875,115,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(712.733), 'mean_duration_us': np.float64(29.697208333333332), 'median_duration_us': np.float64(30.0285), 'std_dev_duration_us': np.float64(1.2709403991784545), 'min_duration_us': np.float64(27.101), 'max_duration_us': np.float64(31.832)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(29.7)}]",0.5946739377115778,94.56173024682269
aten::native_layer_norm,NORM_fwd,python3,CPU,thread 13201 (python3),"((8, 3137, 768), (), (768,), (768,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2409216, 768, 1), (), (1,), (1,), ())","('', '[768]', '', '', '9.9999999999999995e-07')",12,58.623575846354164,58.623575846354164,58.673583984375,58.673583984375,2.480492145607309,2.480492145607309,55.326171875,55.326171875,62.6630859375,62.6630859375,703.48291015625,703.48291015625,219,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(703.483), 'mean_duration_us': np.float64(58.62358333333333), 'median_duration_us': np.float64(58.673500000000004), 'std_dev_duration_us': np.float64(2.3749258394854253), 'min_duration_us': np.float64(55.326), 'max_duration_us': np.float64(62.663)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(58.62)}]",0.586955328055699,95.14868557487839
aten::copy_,elementwise,python3,CPU,thread 13201 (python3),"((8, 12, 3137, 64), (8, 12, 3137, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2409216, 200768, 64, 1), (7227648, 64, 2304, 1), ())","('', '', 'False')",24,28.743448893229168,28.743448893229168,29.466552734375,29.466552734375,1.4159326873541622,1.4159326873541622,26.66015625,26.66015625,30.62890625,30.62890625,689.8427734375,689.8427734375,253,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(689.8420000000001), 'mean_duration_us': np.float64(28.743416666666672), 'median_duration_us': np.float64(29.4665), 'std_dev_duration_us': np.float64(1.3861626563005591), 'min_duration_us': np.float64(26.66), 'max_duration_us': np.float64(30.629)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(28.74)}]",0.5755745954083341,95.72426017028673
aten::add,elementwise,python3,CPU,thread 13201 (python3),"((1, 25089, 768), (1, 25089, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19268352, 768, 1), (19268352, 768, 1), ())","('', '', '1')",24,28.52288818359375,28.52288818359375,28.28466796875,28.28466796875,1.8013075807977088,1.8013075807977088,25.89794921875,25.89794921875,32.9951171875,32.9951171875,684.54931640625,684.54931640625,331,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(684.548), 'mean_duration_us': np.float64(28.522833333333335), 'median_duration_us': np.float64(28.2845), 'std_dev_duration_us': np.float64(1.7633981320797134), 'min_duration_us': np.float64(25.898), 'max_duration_us': np.float64(32.995)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(28.52)}]",0.571157966712072,96.2954181369988
aten::cat,other,python3,CPU,thread 13201 (python3),"(((8, 1, 768), (8, 3136, 768)), ())","('TensorList', 'Scalar')","(((768, 768, 1), (768, 6144, 1)), ())","('', '1')",12,45.991414388020836,45.991414388020836,45.363525390625,45.363525390625,1.9154857824023972,1.9154857824023972,44.02001953125,44.02001953125,49.55322265625,49.55322265625,551.89697265625,551.89697265625,217,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(551.897), 'mean_duration_us': np.float64(45.99141666666667), 'median_duration_us': np.float64(45.3635), 'std_dev_duration_us': np.float64(1.8339345434671928), 'min_duration_us': np.float64(44.02), 'max_duration_us': np.float64(49.553)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 0, 'mean_duration_us': np.float64(45.99)}]",0.46047866118943326,96.75589679818823
aten::copy_,elementwise,python3,CPU,thread 13201 (python3),"((3136, 12, 64, 8), (3136, 12, 64, 8), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6144, 512, 8, 1), (18432, 64, 1, 2304), ())","('', '', 'False')",12,40.358683268229164,40.358683268229164,41.01416015625,41.01416015625,2.3855080875395966,2.3855080875395966,33.1162109375,33.1162109375,42.4560546875,42.4560546875,484.30419921875,484.30419921875,123,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(484.30300000000005), 'mean_duration_us': np.float64(40.358583333333335), 'median_duration_us': np.float64(41.013999999999996), 'std_dev_duration_us': np.float64(2.2839961127496595), 'min_duration_us': np.float64(33.116), 'max_duration_us': np.float64(42.456)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(40.36)}]",0.4040822115608411,97.15997900974908
aten::cat,other,python3,CPU,thread 13201 (python3),"(((1, 1, 768), (1, 25088, 768)), ())","('TensorList', 'Scalar')","(((19268352, 768, 1), (19267584, 768, 1)), ())","('', '1')",12,38.2535400390625,38.2535400390625,38.1669921875,38.1669921875,0.9986952185985268,0.9986952185985268,37.083984375,37.083984375,39.64990234375,39.64990234375,459.04248046875,459.04248046875,329,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(459.0420000000001), 'mean_duration_us': np.float64(38.25350000000001), 'median_duration_us': np.float64(38.167), 'std_dev_duration_us': np.float64(0.9562089642611244), 'min_duration_us': np.float64(37.084), 'max_duration_us': np.float64(39.65)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 0, 'mean_duration_us': np.float64(38.25)}]",0.3830049398857357,97.54298394963482
aten::copy_,elementwise,python3,CPU,thread 13201 (python3),"((1, 224, 14, 8, 768), (1, 224, 14, 8, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19267584, 86016, 6144, 768, 1), (19273728, 10752, 768, 2409216, 1), ())","('', '', 'False')",12,36.0086669921875,36.0086669921875,35.94140625,35.94140625,0.6802631081377949,0.6802631081377949,35.240234375,35.240234375,37.60595703125,37.60595703125,432.10400390625,432.10400390625,327,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(432.103), 'mean_duration_us': np.float64(36.008583333333334), 'median_duration_us': np.float64(35.941500000000005), 'std_dev_duration_us': np.float64(0.6513263977368714), 'min_duration_us': np.float64(35.24), 'max_duration_us': np.float64(37.606)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(36.01)}]",0.36052865493298397,97.9035126045678
aten::cat,other,python3,CPU,thread 13201 (python3),"(((1, 1, 768), (1, 25088, 768)), ())","('TensorList', 'Scalar')","(((768, 768, 1), (19267584, 768, 1)), ())","('', '1')",12,32.169718424479164,32.169718424479164,32.133056640625,32.133056640625,0.7833570733921624,0.7833570733921624,30.91015625,30.91015625,34.1171875,34.1171875,386.03662109375,386.03662109375,330,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(386.03600000000006), 'mean_duration_us': np.float64(32.16966666666667), 'median_duration_us': np.float64(32.132999999999996), 'std_dev_duration_us': np.float64(0.7500032592521766), 'min_duration_us': np.float64(30.91), 'max_duration_us': np.float64(34.117)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 0, 'mean_duration_us': np.float64(32.17)}]",0.32209204844118916,98.22560465300899
aten::copy_,elementwise,python3,CPU,thread 13201 (python3),"((8, 3137, 12, 64), (8, 3137, 12, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2409216, 768, 64, 1), (2409216, 64, 200768, 1), ())","('', '', 'False')",12,30.021280924479168,30.021280924479168,30.02783203125,30.02783203125,0.3071000383842391,0.3071000383842391,29.466796875,29.466796875,30.46923828125,30.46923828125,360.25537109375,360.25537109375,292,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(360.25499999999994), 'mean_duration_us': np.float64(30.021249999999995), 'median_duration_us': np.float64(30.028), 'std_dev_duration_us': np.float64(0.29395269602437757), 'min_duration_us': np.float64(29.467), 'max_duration_us': np.float64(30.469)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(30.02)}]",0.3005813026462772,98.52618595565527
aten::copy_,elementwise,python3,CPU,thread 13201 (python3),"((3136, 8, 12, 64), (3136, 8, 12, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6144, 768, 64, 1), (6144, 64, 512, 1), ())","('', '', 'False')",12,29.9744873046875,29.9744873046875,29.48681640625,29.48681640625,1.4140929885098872,1.4140929885098872,29.02490234375,29.02490234375,34.0771484375,34.0771484375,359.69384765625,359.69384765625,154,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(359.694), 'mean_duration_us': np.float64(29.974500000000003), 'median_duration_us': np.float64(29.487000000000002), 'std_dev_duration_us': np.float64(1.353853789496241), 'min_duration_us': np.float64(29.025), 'max_duration_us': np.float64(34.077)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(29.97)}]",0.30011279208445624,98.82629874773973
