name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(1, 2)","('int', 'int')","(2, 1)","(2, 1)",2e-09,,,,,,,,3.2206754841007017e-07,3.4497233199513426e-07,1.3921183180308712e-07,5.2073533524879855e-08,4.939700916546068e-07,python3,CPU,thread 14646 (python3),,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(95.929), 'mean_duration_us': np.float64(9.5929), 'median_duration_us': np.float64(5.912), 'std_dev_duration_us': np.float64(9.921683712455259), 'min_duration_us': np.float64(4.049), 'max_duration_us': np.float64(38.407)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(9.59)}]","[[1, 2], [1, 2], []]","['int', 'int', 'Scalar']","[[2, 1], [2, 1], []]","['', '', 'False']",9.592822265625,5.911865234375,10.458469535503061,4.048828125,38.4072265625,95.92822265625,10,26
aten::copy_,"(5184, 4)","('float', 'float')","(4, 1)","(4, 1)",2.0736e-05,0.158203125,0.125,0.011007015935978519,0.0111910739837934,0.00038215881175089346,0.010529307134444926,0.011359836292506772,0.0013758769919973146,0.0013988842479741748,4.776985146886163e-05,0.0013161633918056155,0.0014199795365633463,python3,CPU,thread 14646 (python3),vector_fp32,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(75.429), 'mean_duration_us': np.float64(15.0858), 'median_duration_us': np.float64(14.823), 'std_dev_duration_us': np.float64(0.4742212142028235), 'min_duration_us': np.float64(14.603), 'max_duration_us': np.float64(15.755)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(15.09)}]","[[5184, 4], [5184, 4], []]","['float', 'float', 'Scalar']","[[4, 1], [4, 1], []]","['', '', 'False']",15.08583984375,14.8232421875,0.5301850134537053,14.60302734375,15.7548828125,75.42919921875,5,4792
aten::copy_,"(1, 5)","('long int', 'long int')","(5, 1)","(5, 1)",5e-09,7.62939453125e-05,0.0625,1.9088702281114302e-05,1.9282548517585027e-05,1.6970634438407027e-06,1.5117180291566708e-05,2.100782151557892e-05,1.1930438925696443e-06,1.2051592823490642e-06,1.0606646524004391e-07,9.448237682229195e-07,1.3129888447236827e-06,python3,CPU,thread 14646 (python3),,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(42.248), 'mean_duration_us': np.float64(4.2248), 'median_duration_us': np.float64(4.148999999999999), 'std_dev_duration_us': np.float64(0.4044254690298325), 'min_duration_us': np.float64(3.808), 'max_duration_us': np.float64(5.292)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.22)}]","[[1, 5], [1, 5], []]","['long int', 'long int', 'Scalar']","[[5, 1], [5, 1], []]","['', '', 'False']",4.224853515625,4.14892578125,0.4262778431986404,3.80810546875,5.2919921875,42.24853515625,10,30
aten::copy_,"(1, 5184, 4)","('c10::BFloat16', 'c10::BFloat16')","(20736, 4, 1)","(20736, 4, 1)",2.0736e-05,0.0791015625,0.25,0.014866254254170066,0.01488645272105863,4.8100465044980006e-05,0.014780241190289744,0.014889062319221666,0.003716563563542516,0.003721613180264657,1.2025116261245186e-05,0.003695060297572435,0.003722265579805416,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(27.898), 'mean_duration_us': np.float64(5.5796), 'median_duration_us': np.float64(5.572), 'std_dev_duration_us': np.float64(0.0162061716639064), 'min_duration_us': np.float64(5.571), 'max_duration_us': np.float64(5.612)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(5.58)}]","[[1, 5184, 4], [1, 5184, 4], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[20736, 4, 1], [20736, 4, 1], []]","['', '', 'False']",5.57939453125,5.57177734375,0.018130955211053623,5.57080078125,5.61181640625,27.89697265625,5,4810
aten::copy_,"(1, 1, 5, 5)","('bool', 'c10::BFloat16')","(25, 25, 5, 1)","(25, 25, 5, 1)",2.5e-08,,,,,,,,4.7405183584323464e-06,4.761019155663009e-06,3.019087878275595e-07,4.361529942925291e-06,5.070813112805783e-06,python3,CPU,thread 14646 (python3),,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(26.455), 'mean_duration_us': np.float64(5.2909999999999995), 'median_duration_us': np.float64(5.251), 'std_dev_duration_us': np.float64(0.30444835358398653), 'min_duration_us': np.float64(4.93), 'max_duration_us': np.float64(5.732)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(5.29)}]","[[1, 1, 5, 5], [1, 1, 5, 5], []]","['bool', 'c10::BFloat16', 'Scalar']","[[25, 25, 5, 1], [25, 25, 5, 1], []]","['', '', 'False']",5.291015625,5.2509765625,0.34040470524056304,4.93017578125,5.73193359375,26.455078125,5,3025
aten::copy_,"(1, 5)","('int', 'long int')","(5, 1)","(5, 1)",5e-09,,,,,,,,9.696660888377897e-07,9.66949952785647e-07,3.8090034481612104e-08,9.172339663203154e-07,1.0224663005491765e-06,python3,CPU,thread 14646 (python3),,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(25.814), 'mean_duration_us': np.float64(5.1628), 'median_duration_us': np.float64(5.171), 'std_dev_duration_us': np.float64(0.1816726726835932), 'min_duration_us': np.float64(4.89), 'max_duration_us': np.float64(5.451)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(5.16)}]","[[1, 5], [1, 5], []]","['int', 'long int', 'Scalar']","[[5, 1], [5, 1], []]","['', '', 'False']",5.16279296875,5.1708984375,0.20314248816694458,4.89013671875,5.451171875,25.81396484375,5,4558
aten::copy_,"(1, 5184, 1)","('float', 'float')","(5184, 1, 1)","(5184, 1, 1)",5.184e-06,0.03955078125,0.125,0.008082856490293111,0.008082856490293111,0.0,0.008082856490293111,0.008082856490293111,0.0010103570612866387,0.0010103570612866387,0.0,0.0010103570612866387,0.0010103570612866387,python3,CPU,thread 14646 (python3),vector_fp32,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(25.655), 'mean_duration_us': np.float64(5.131), 'median_duration_us': np.float64(5.131), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.131), 'max_duration_us': np.float64(5.131)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(5.13)}]","[[1, 5184, 1], [1, 5184, 1], []]","['float', 'float', 'Scalar']","[[5184, 1, 1], [5184, 1, 1], []]","['', '', 'False']",5.130859375,5.130859375,0.0,5.130859375,5.130859375,25.654296875,5,4802
aten::copy_,"(5, 5)","('c10::BFloat16', 'float')","(5, 1)","(5, 1)",2.5e-08,0.0001430511474609375,0.16666666666666666,3.120916777917163e-05,3.3121293800539083e-05,2.931822190343305e-06,2.731637915703361e-05,3.341673012074404e-05,5.201527963195272e-06,5.52021563342318e-06,4.886370317238836e-07,4.552729859505601e-06,5.569455020124007e-06,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(24.21), 'mean_duration_us': np.float64(4.8420000000000005), 'median_duration_us': np.float64(4.529), 'std_dev_duration_us': np.float64(0.4251691428125987), 'min_duration_us': np.float64(4.489), 'max_duration_us': np.float64(5.491)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.84)}]","[[5, 5], [5, 5], []]","['c10::BFloat16', 'float', 'Scalar']","[[5, 1], [5, 1], []]","['', '', 'False']",4.8419921875,4.52880859375,0.4754443700120292,4.48876953125,5.4912109375,24.2099609375,5,2995
aten::copy_,"(1, 1, 5, 5)","('c10::BFloat16', 'c10::BFloat16')","(25, 25, 5, 1)","(25, 25, 5, 1)",2.5e-08,9.5367431640625e-05,0.25,2.1057857454279432e-05,2.1692617307488616e-05,1.5445219713695128e-06,1.9044076622652036e-05,2.247585601404741e-05,5.264464363569858e-06,5.423154326872153e-06,3.861304928423778e-07,4.761019155663009e-06,5.618964003511852e-06,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.85), 'mean_duration_us': np.float64(4.7700000000000005), 'median_duration_us': np.float64(4.61), 'std_dev_duration_us': np.float64(0.3218459258713711), 'min_duration_us': np.float64(4.449), 'max_duration_us': np.float64(5.251)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.77)}]","[[1, 1, 5, 5], [1, 1, 5, 5], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[25, 25, 5, 1], [25, 25, 5, 1], []]","['', '', 'False']",4.769921875,4.60986328125,0.3597955979112392,4.44921875,5.2509765625,23.849609375,5,3030
aten::copy_,"(1, 1, 5, 5)","('c10::BFloat16', 'long int')","(25, 25, 5, 1)","(5, 5, 0, 1)",2.5e-08,0.0002384185791015625,0.1,5.272628134835093e-05,5.470669943370019e-05,2.950064636502428e-06,4.9497293116782674e-05,5.5202156334231806e-05,5.272628134835092e-06,5.470669943370018e-06,2.9500646365024244e-07,4.949729311678267e-06,5.52021563342318e-06,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#2}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#2})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.769), 'mean_duration_us': np.float64(4.7538), 'median_duration_us': np.float64(4.57), 'std_dev_duration_us': np.float64(0.2427059125773412), 'min_duration_us': np.float64(4.529), 'max_duration_us': np.float64(5.051)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(4.75)}]","[[1, 1, 5, 5], [1, 1, 5, 5], []]","['c10::BFloat16', 'long int', 'Scalar']","[[25, 25, 5, 1], [5, 5, 0, 1], []]","['', '', 'False']",4.75361328125,4.56982421875,0.2713356104465444,4.52880859375,5.05078125,23.76806640625,5,3019
aten::copy_,"(1, 5184, 1)","('float', 'c10::BFloat16')","(5184, 1, 1)","(5184, 1, 1)",5.184e-06,0.0296630859375,0.16666666666666666,0.006665959438644085,0.006575925673583153,0.00030638867518247264,0.0063605583624563155,0.0069908902546093055,0.0011109932397740142,0.0010959876122638586,5.106477919707888e-05,0.0010600930604093858,0.0011651483757682175,python3,CPU,thread 14646 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.368999999999996), 'mean_duration_us': np.float64(4.673799999999999), 'median_duration_us': np.float64(4.73), 'std_dev_duration_us': np.float64(0.19056169604618856), 'min_duration_us': np.float64(4.449), 'max_duration_us': np.float64(4.89)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(4.67)}]","[[1, 5184, 1], [1, 5184, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[5184, 1, 1], [5184, 1, 1], []]","['', '', 'False']",4.67392578125,4.72998046875,0.21299906077647993,4.44921875,4.89013671875,23.36962890625,5,4725
aten::copy_,"(1, 1024)","('c10::BFloat16', 'c10::BFloat16')","(1024, 1)","(1024, 1)",1.024e-06,0.00390625,0.25,0.0010565025446304542,0.0011231233096800108,0.0004173993843332114,0.0004687158741688551,0.0016222409591955134,0.00026412563615761355,0.0002807808274200027,0.00010434984608330285,0.00011717896854221378,0.00040556023979887836,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(22.929000000000002), 'mean_duration_us': np.float64(4.585800000000001), 'median_duration_us': np.float64(3.647), 'std_dev_duration_us': np.float64(2.16479425350309), 'min_duration_us': np.float64(2.525), 'max_duration_us': np.float64(8.739)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(4.59)}]","[[1, 1024], [1, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1024, 1], [1024, 1], []]","['', '', 'False']",4.5857421875,3.64697265625,2.420248940250782,2.52490234375,8.73876953125,22.9287109375,5,4838
aten::copy_,"(1, 5, 768)","('c10::BFloat16', 'c10::BFloat16')","(3840, 768, 1)","(3840, 768, 1)",3.84e-06,0.0146484375,0.24999999999999997,0.004410032149451919,0.004508065348237318,0.0008020946308012326,0.0033326920224600065,0.005321820334968703,0.0011025080373629798,0.0011270163370593294,0.00020052365770030815,0.0008331730056150016,0.0013304550837421757,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(17.916), 'mean_duration_us': np.float64(3.5832), 'median_duration_us': np.float64(3.407), 'std_dev_duration_us': np.float64(0.6221727734319463), 'min_duration_us': np.float64(2.886), 'max_duration_us': np.float64(4.609)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(3.58)}]","[[1, 5, 768], [1, 5, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3840, 768, 1], [3840, 768, 1], []]","['', '', 'False']",3.58330078125,3.4072265625,0.6955352255034081,2.88623046875,4.60888671875,17.91650390625,5,4826
aten::sigmoid,"(1, 5184, 4)","('c10::BFloat16', None)","(20736, 4, 1)",,2.0736e-05,0.0791015625,0.25,0.02625933161069744,0.026533788191190257,0.0032377684406377652,0.022496266984505364,0.02999634681264348,0.0065648329026743585,0.0066334470477975626,0.000809442110159441,0.00562406674612634,0.007499086703160868,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(15.99), 'mean_duration_us': np.float64(3.198), 'median_duration_us': np.float64(3.126), 'std_dev_duration_us': np.float64(0.3572125417731018), 'min_duration_us': np.float64(2.765), 'max_duration_us': np.float64(3.687)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(3.2)}]","[[1, 5184, 4]]",['c10::BFloat16'],"[[20736, 4, 1]]",[''],3.19794921875,3.1259765625,0.3993595300582572,2.76513671875,3.68701171875,15.98974609375,5,4794
aten::copy_,"(1, 768)","('c10::BFloat16', 'c10::BFloat16')","(768, 1)","(768, 1)",7.68e-07,0.0029296875,0.25,0.0009887621123328006,0.0010220038986354777,0.0001757358586638834,0.0007820330640149161,0.0011792794751640113,0.00024719052808320016,0.00025550097465886943,4.393396466597085e-05,0.00019550826600372903,0.00029481986879100283,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(15.951), 'mean_duration_us': np.float64(3.1902), 'median_duration_us': np.float64(3.006), 'std_dev_duration_us': np.float64(0.5261100265153668), 'min_duration_us': np.float64(2.605), 'max_duration_us': np.float64(3.928)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(3.19)}]","[[1, 768], [1, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[768, 1], [768, 1], []]","['', '', 'False']",3.190234375,3.005859375,0.5882777564766994,2.60498046875,3.92822265625,15.951171875,5,4830
aten::copy_,"(1, 1, 768)","('c10::BFloat16', 'c10::BFloat16')","(768, 768, 1)","(768, 768, 1)",7.68e-07,0.0029296875,0.25,0.0010124172868591738,0.0010499759679572765,0.00012570397793911233,0.0007983068138561096,0.0011268952176249328,0.00025310432171479346,0.0002624939919893191,3.142599448477808e-05,0.0001995767034640274,0.0002817238044062332,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(15.391), 'mean_duration_us': np.float64(3.0782), 'median_duration_us': np.float64(2.926), 'std_dev_duration_us': np.float64(0.3955605642629204), 'min_duration_us': np.float64(2.726), 'max_duration_us': np.float64(3.848)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(3.08)}]","[[1, 1, 768], [1, 1, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[768, 768, 1], [768, 768, 1], []]","['', '', 'False']",3.078125,2.92578125,0.4423484536274256,2.72607421875,3.84814453125,15.390625,5,4814
aten::copy_,"(1, 5184)","('c10::BFloat16', 'c10::BFloat16')","(5184, 1)","(5184, 1)",5.184e-06,0.019775390625,0.25,0.006967451610806354,0.0070873377837116155,0.0007475083018994159,0.005811869166552621,0.007609268589858448,0.001741862902701588,0.0017718344459279037,0.00018687707547485402,0.001452967291638155,0.0019023171474646119,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(15.030000000000001), 'mean_duration_us': np.float64(3.0060000000000002), 'median_duration_us': np.float64(2.926), 'std_dev_duration_us': np.float64(0.3119506371206829), 'min_duration_us': np.float64(2.725), 'max_duration_us': np.float64(3.568)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(3.01)}]","[[1, 5184], [1, 5184], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5184, 1], [5184, 1], []]","['', '', 'False']",3.00595703125,2.92578125,0.3486891244240895,2.72509765625,3.56787109375,15.02978515625,5,4806
aten::copy_,"(1, 3, 1008, 1008)","('c10::BFloat16', 'float')","(3048192, 1016064, 1008, 1)","(3048192, 1016064, 1008, 1)",0.003048192,17.44189453125,0.16666666666666666,,,,,,,,,,,python3,CPU,thread 14646 (python3),vector_bf16,[],,"[[1, 3, 1008, 1008], [1, 3, 1008, 1008], []]","['c10::BFloat16', 'float', 'Scalar']","[[3048192, 1016064, 1008, 1], [3048192, 1016064, 1008, 1], []]","['', '', 'False']",0.0,0.0,0.0,0.0,0.0,0.0,5,22
aten::sigmoid,"(1, 5184)","('float', None)","(5184, 1)",,5.184e-06,0.03955078125,0.125,,,,,,,,,,,python3,CPU,thread 14646 (python3),vector_fp32,[],,"[[1, 5184]]",['float'],"[[5184, 1]]",[''],0.0,0.0,0.0,0.0,0.0,0.0,5,24168
aten::copy_,(),"('c10::BFloat16', None)",(),,1e-09,3.814697265625e-06,0.25,,,,,,,,,,,python3,CPU,thread 14646 (python3),vector_bf16,[],,"[[], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[], [], []]","['', '', 'False']",0.0,0.0,0.0,0.0,0.0,0.0,20,24182
aten::copy_,"(1, 1, 4)","('c10::BFloat16', 'int')","(4, 4, 1)","(4, 4, 1)",4e-09,,,,,,,,,,,,,python3,CPU,thread 14646 (python3),vector_bf16,[],,"[[1, 1, 4], [1, 1, 4], []]","['c10::BFloat16', 'int', 'Scalar']","[[4, 4, 1], [4, 4, 1], []]","['', '', 'False']",0.0,0.0,0.0,0.0,0.0,0.0,5,24239
aten::copy_,(),"('float', None)",(),,1e-09,7.62939453125e-06,0.125,,,,,,,,,,,python3,CPU,thread 14646 (python3),vector_fp32,[],,"[[], [], []]","['float', 'double', 'Scalar']","[[], [], []]","['', '', 'False']",0.0,0.0,0.0,0.0,0.0,0.0,5,24253
