name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::mul,elementwise,python3,CPU,thread 14646 (python3),"((1, 5185, 4096), ())","('c10::BFloat16', 'double')","((21237760, 4096, 1), ())","('', '')",120,25.068949381510418,25.068949381510418,24.896484375,24.896484375,2.586286362600414,2.586286362600414,19.76513671875,19.76513671875,33.95703125,33.95703125,3008.27392578125,3008.27392578125,175,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(3008.275), 'mean_duration_us': np.float64(25.068958333333335), 'median_duration_us': np.float64(24.8965), 'std_dev_duration_us': np.float64(2.5754997003683036), 'min_duration_us': np.float64(19.765), 'max_duration_us': np.float64(33.957)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(25.07)}]",0.906600263792277,93.58009652996601
aten::add,elementwise,python3,CPU,thread 14646 (python3),"((1, 5185, 1024), (1, 5185, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5309440, 1024, 1), (5309440, 1024, 1), ())","('', '', '1')",245,10.000067761479592,10.000067761479592,9.94189453125,9.94189453125,0.8519682628385582,0.8519682628385582,8.2177734375,8.2177734375,13.42919921875,13.42919921875,2450.0166015625,2450.0166015625,60,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 245, 'total_duration_us': np.float64(2450.014), 'mean_duration_us': np.float64(10.000057142857143), 'median_duration_us': np.float64(9.942), 'std_dev_duration_us': np.float64(0.8502293788941274), 'min_duration_us': np.float64(8.218), 'max_duration_us': np.float64(13.429)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(10.0)}]",0.7383588569631928,94.3184553869292
aten::copy_,elementwise,python3,CPU,thread 14646 (python3),"((1, 5185, 16, 64), (1, 5185, 16, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5309440, 1024, 64, 1), (5309440, 64, 331840, 1), ())","('', '', 'False')",120,16.49486083984375,16.49486083984375,16.2158203125,16.2158203125,0.892774985159845,0.892774985159845,14.6728515625,14.6728515625,18.8017578125,18.8017578125,1979.38330078125,1979.38330078125,147,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(1979.3850000000002), 'mean_duration_us': np.float64(16.494875), 'median_duration_us': np.float64(16.216), 'std_dev_duration_us': np.float64(0.889071627809031), 'min_duration_us': np.float64(14.673), 'max_duration_us': np.float64(18.802)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(16.49)}]",0.5965246074352336,94.91497999436443
aten::addmm,GEMM,python3,CPU,thread 14646 (python3),"((768,), (5, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",240,6.87412109375,6.87412109375,6.89501953125,6.89501953125,0.40177757505756456,0.40177757505756456,5.81201171875,5.81201171875,8.97900390625,8.97900390625,1649.7890625,1649.7890625,3045,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 240, 'total_duration_us': np.float64(1649.788), 'mean_duration_us': np.float64(6.874116666666667), 'median_duration_us': np.float64(6.895), 'std_dev_duration_us': np.float64(0.40092175428075183), 'min_duration_us': np.float64(5.812), 'max_duration_us': np.float64(8.979)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(6.87)}]",0.4971951478373698,95.4121751422018
aten::copy_,other,python3,CPU,thread 14646 (python3),"((1, 5185, 1024), (1, 5185, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5309440, 1024, 1), (5309440, 1024, 1), ())","('', '', 'False')",5,227.609375,227.609375,225.0361328125,225.0361328125,5.3691947437499365,5.3691947437499365,224.6337890625,224.6337890625,237.14404296875,237.14404296875,1138.046875,1138.046875,4834,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(1138.047), 'mean_duration_us': np.float64(227.6094), 'median_duration_us': np.float64(225.036), 'std_dev_duration_us': np.float64(4.802322254909601), 'min_duration_us': np.float64(224.634), 'max_duration_us': np.float64(237.144)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(227.61)}]",0.3429719575204674,95.75514709972227
aten::copy_,other,python3,CPU,thread 14646 (python3),"((1, 72, 72, 1024), (1, 72, 72, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5308416, 73728, 1024, 1), (5308416, 73728, 1024, 1), ())","('', '', 'False')",5,227.2884765625,227.2884765625,226.23779296875,226.23779296875,2.7863583617533156,2.7863583617533156,224.71484375,224.71484375,230.52783203125,230.52783203125,1136.4423828125,1136.4423828125,4818,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(1136.443), 'mean_duration_us': np.float64(227.2886), 'median_duration_us': np.float64(226.238), 'std_dev_duration_us': np.float64(2.4922390415046425), 'min_duration_us': np.float64(224.715), 'max_duration_us': np.float64(230.528)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(227.29)}]",0.34248841344292386,96.09763551316519
aten::copy_,elementwise,python3,CPU,thread 14646 (python3),"((1, 12, 5, 64), (1, 12, 5, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3840, 320, 64, 1), (3840, 64, 768, 1), ())","('', '', 'False')",180,5.882769097222222,5.882769097222222,5.89306640625,5.89306640625,0.3665835267406848,0.3665835267406848,4.81005859375,4.81005859375,6.77490234375,6.77490234375,1058.8984375,1058.8984375,3065,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 180, 'total_duration_us': np.float64(1058.8980000000001), 'mean_duration_us': np.float64(5.882766666666668), 'median_duration_us': np.float64(5.893), 'std_dev_duration_us': np.float64(0.3655466545691078), 'min_duration_us': np.float64(4.81), 'max_duration_us': np.float64(6.775)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.88)}]",0.3191190783988922,96.41675459156409
aten::copy_,other,python3,CPU,thread 14646 (python3),"((1, 3, 1008, 1008), (1, 3, 1008, 1008), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3048192, 1016064, 1008, 1), (3048192, 1016064, 1008, 1), ())","('', '', 'False')",5,179.691015625,179.691015625,189.31396484375,189.31396484375,32.828883710007254,32.828883710007254,122.1181640625,122.1181640625,204.14697265625,204.14697265625,898.455078125,898.455078125,38,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(898.455), 'mean_duration_us': np.float64(179.691), 'median_duration_us': np.float64(189.314), 'std_dev_duration_us': np.float64(29.36311296167353), 'min_duration_us': np.float64(122.118), 'max_duration_us': np.float64(204.147)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(179.69)}]",0.27076643647805426,96.68752102804214
aten::mul,elementwise,python3,CPU,thread 14646 (python3),"((1, 5185, 1024), ())","('c10::BFloat16', 'double')","((5309440, 1024, 1), ())","('', '')",120,7.2373046875,7.2373046875,7.1748046875,7.1748046875,0.5798143029160566,0.5798143029160566,6.4140625,6.4140625,10.5029296875,10.5029296875,868.4765625,868.4765625,84,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(868.479), 'mean_duration_us': np.float64(7.237325), 'median_duration_us': np.float64(7.175), 'std_dev_duration_us': np.float64(0.5774263757181518), 'min_duration_us': np.float64(6.414), 'max_duration_us': np.float64(10.503)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(7.24)}]",0.2617318436037808,96.94925287164592
aten::copy_,other,python3,CPU,thread 14646 (python3),"((1, 5184, 768), (1, 5184, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3981312, 768, 1), (3981312, 768, 1), ())","('', '', 'False')",5,169.6365234375,169.6365234375,169.548828125,169.548828125,0.14022839036672793,0.14022839036672793,169.5078125,169.5078125,169.7890625,169.7890625,848.1826171875,848.1826171875,4822,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(848.183), 'mean_duration_us': np.float64(169.6366), 'median_duration_us': np.float64(169.549), 'std_dev_duration_us': np.float64(0.12531017516545753), 'min_duration_us': np.float64(169.508), 'max_duration_us': np.float64(169.789)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(169.64)}]",0.25561587922433343,97.20486875087026
aten::native_layer_norm,NORM_fwd,python3,CPU,thread 14646 (python3),"((1, 5, 768), (), (768,), (768,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3840, 768, 1), (), (1,), (1,), ())","('', '[768]', '', '', '1.0000000000000001e-05')",125,5.17149609375,5.17149609375,5.1298828125,5.1298828125,0.3619937947043439,0.3619937947043439,4.4091796875,4.4091796875,6.29296875,6.29296875,646.43701171875,646.43701171875,3033,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 125, 'total_duration_us': np.float64(646.4359999999999), 'mean_duration_us': np.float64(5.171487999999999), 'median_duration_us': np.float64(5.13), 'std_dev_duration_us': np.float64(0.3605603331704697), 'min_duration_us': np.float64(4.409), 'max_duration_us': np.float64(6.293)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(5.17)}]",0.194816024008555,97.39968477487882
aten::addmm,GEMM,python3,CPU,thread 14646 (python3),"((1024,), (5184, 1024), (1024, 1024), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",20,31.1284423828125,31.1284423828125,30.44921875,30.44921875,1.4148984334472765,1.4148984334472765,28.705078125,28.705078125,33.51611328125,33.51611328125,622.56884765625,622.56884765625,4733,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x160x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_5_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 20, 'total_duration_us': np.float64(622.568), 'mean_duration_us': np.float64(31.1284), 'median_duration_us': np.float64(30.448999999999998), 'std_dev_duration_us': np.float64(1.3790227119231941), 'min_duration_us': np.float64(28.705), 'max_duration_us': np.float64(33.516)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x160x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(31.13)}]",0.18762290118491445,97.58730767606373
aten::add,elementwise,python3,CPU,thread 14646 (python3),"((1, 5, 768), (1, 5, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3840, 768, 1), (3840, 768, 1), ())","('', '', '1')",125,4.57721875,4.57721875,4.48876953125,4.48876953125,0.3328342562006983,0.3328342562006983,4.0478515625,4.0478515625,5.4521484375,5.4521484375,572.15234375,572.15234375,2980,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 125, 'total_duration_us': np.float64(572.1489999999999), 'mean_duration_us': np.float64(4.577191999999999), 'median_duration_us': np.float64(4.489), 'std_dev_duration_us': np.float64(0.3315058659149187), 'min_duration_us': np.float64(4.048), 'max_duration_us': np.float64(5.452)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.58)}]",0.17242893385728145,97.759736609921
aten::add,elementwise,python3,CPU,thread 14646 (python3),"((1, 12, 5, 5), (1, 1, 5, 5), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((300, 25, 5, 1), (25, 25, 5, 1), ())","('', '', '1')",120,4.626949055989583,4.626949055989583,4.56884765625,4.56884765625,0.3701714589241975,0.3701714589241975,4.0078125,4.0078125,5.61181640625,5.61181640625,555.23388671875,555.23388671875,3099,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(555.2339999999999), 'mean_duration_us': np.float64(4.626949999999999), 'median_duration_us': np.float64(4.569), 'std_dev_duration_us': np.float64(0.3686557755323161), 'min_duration_us': np.float64(4.008), 'max_duration_us': np.float64(5.612)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.63)}]",0.1673302367353077,97.92706684665632
aten::miopen_convolution,CONV_fwd,python3,CPU,thread 14646 (python3),"((1, 3, 1008, 1008), (1024, 3, 14, 14), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((3048192, 1016064, 1008, 1), (588, 196, 14, 1), (), (), (), (), (), (), ())","('', '', '', '[0, 0]', '[14, 14]', '[1, 1]', '1', 'False', 'False')",5,103.5798828125,103.5798828125,105.1591796875,105.1591796875,3.850628886320719,3.850628886320719,96.7001953125,96.7001953125,105.56103515625,105.56103515625,517.8994140625,517.8994140625,43,"[{'name': 'Im2d2Col_v2', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(219.258), 'mean_duration_us': np.float64(43.851600000000005), 'median_duration_us': np.float64(44.621), 'std_dev_duration_us': np.float64(1.7498733211292758), 'min_duration_us': np.float64(40.372), 'max_duration_us': np.float64(45.063)}, {'name': 'Cijk_Ailk_Bljk_BBS_BH_MT64x64x64_MI16x16x16x1_SN_1LDSB0_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR1_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA2_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVWn1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA1024_LBSPPB128_LPA16_LPB16_LDL1_LRVW8_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR5_PKA0_SIA3_SLW1_SS0_SU16_SUM0_SUS512_SCIUI1_SPO0_SRVW0_SSO0_SVW4_SNLL0_TSGRA0_TSGRB0_TT1_64_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW1_VWB1_VFLRP1_WSGRA0_WSGRB0_WS64_WG64_4_1_WGMn16', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(298.64099999999996), 'mean_duration_us': np.float64(59.728199999999994), 'median_duration_us': np.float64(60.458), 'std_dev_duration_us': np.float64(1.7082119774782034), 'min_duration_us': np.float64(56.328), 'max_duration_us': np.float64(60.899)}]","[{'name': 'Im2d2Col_v2', 'stream': 0, 'mean_duration_us': np.float64(43.85)}, {'name': 'Cijk_Ailk_Bljk_BBS_BH_MT64x64x64_MI16x16x16x1_SN_1LDSB0_APM1_ABV...', 'stream': 0, 'mean_duration_us': np.float64(59.73)}]",0.1560787870356559,98.08314563369197
aten::addmm,GEMM,python3,CPU,thread 14646 (python3),"((768,), (5, 3072), (3072, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (3072, 1), (1, 3072), (), ())","('', '', '', '1', '1')",60,8.57470703125,8.57470703125,8.638671875,8.638671875,0.3681263248527013,0.3681263248527013,7.6572265625,7.6572265625,9.18017578125,9.18017578125,514.482421875,514.482421875,3154,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(514.482), 'mean_duration_us': np.float64(8.5747), 'median_duration_us': np.float64(8.6385), 'std_dev_duration_us': np.float64(0.3650420660691038), 'min_duration_us': np.float64(7.657), 'max_duration_us': np.float64(9.18)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(8.57)}]",0.15504901179078381,98.23819464548275
aten::addmm,GEMM,python3,CPU,thread 14646 (python3),"((3072,), (5, 768), (768, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",60,6.987784830729167,6.987784830729167,6.89501953125,6.89501953125,0.5278124854875798,0.5278124854875798,5.97314453125,5.97314453125,8.658203125,8.658203125,419.26708984375,419.26708984375,3142,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(419.266), 'mean_duration_us': np.float64(6.987766666666667), 'median_duration_us': np.float64(6.895), 'std_dev_duration_us': np.float64(0.5233797654561062), 'min_duration_us': np.float64(5.973), 'max_duration_us': np.float64(8.658)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(6.99)}]",0.12635407001809182,98.36454871550085
aten::copy_,elementwise,python3,CPU,thread 14646 (python3),"((1, 5, 12, 64), (1, 5, 12, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3840, 768, 64, 1), (3840, 64, 320, 1), ())","('', '', 'False')",60,6.697102864583333,6.697102864583333,6.77490234375,6.77490234375,0.3176612674284302,0.3176612674284302,5.97314453125,5.97314453125,7.2958984375,7.2958984375,401.826171875,401.826171875,3117,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(401.82699999999994), 'mean_duration_us': np.float64(6.697116666666665), 'median_duration_us': np.float64(6.775), 'std_dev_duration_us': np.float64(0.31499709478378085), 'min_duration_us': np.float64(5.973), 'max_duration_us': np.float64(7.296)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.7)}]",0.12109791940769093,98.48564663490853
