name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::div,"(1, 5184, 768)","(1, 5184, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(3981312, 768, 1)","(5184, 1, 1)",,0.003981312,15.1973876953125,0.2498373454782043,1.6132004304007044,1.649289547604609,0.087640338550157,1.5113523000833566,1.7209524134148912,0.40303771325560855,0.4120541224984839,0.021895829540182345,0.37759224673520425,0.4299581826618856,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(49.509), 'mean_duration_us': np.float64(9.9018), 'median_duration_us': np.float64(9.662), 'std_dev_duration_us': np.float64(0.483819966516472), 'min_duration_us': np.float64(9.26), 'max_duration_us': np.float64(10.544)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(9.9)}]","[[1, 5184, 768], [1, 5184, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[3981312, 768, 1], [5184, 1, 1]]","['', '']",9.9017578125,9.662109375,0.5409171665541759,9.259765625,10.5439453125,49.5087890625,5,4657
aten::div,"(1, 768)","(1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(768, 1)","(1, 1)",,7.68e-07,0.0029315948486328125,0.2498373454782043,0.0006265353035038918,0.0006038693124024976,6.421192774924502e-05,0.0005598036635248088,0.000751977066411849,0.0001565319170757934,0.00015086910602638847,1.6042537576909623e-05,0.0001398598612840121,0.0001878719541328237,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(49.504000000000005), 'mean_duration_us': np.float64(4.9504), 'median_duration_us': np.float64(5.091), 'std_dev_duration_us': np.float64(0.4543756595593562), 'min_duration_us': np.float64(4.088), 'max_duration_us': np.float64(5.491)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.95)}]","[[1, 768], [1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[768, 1], [1, 1]]","['', '']",4.950390625,5.0908203125,0.4790090882304789,4.087890625,5.4912109375,49.50390625,10,4584
aten::add,"(5,)",(),"('long int', 'long int', None)","(1,)",(),,5e-09,8.392333984375e-05,0.056818181818181816,1.827416376783671e-05,1.8763560645497136e-05,9.37799005106593e-07,1.6758787427933795e-05,1.908950323058998e-05,1.0383047595361768e-06,1.0661114003123374e-06,5.328403438105626e-08,9.522038311326019e-07,1.0846308653744307e-06,python3,CPU,thread 14646 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(24.131), 'mean_duration_us': np.float64(4.8262), 'median_duration_us': np.float64(4.69), 'std_dev_duration_us': np.float64(0.2316759806281177), 'min_duration_us': np.float64(4.61), 'max_duration_us': np.float64(5.251)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.83)}]","[[5], [], []]","['long int', 'long int', 'Scalar']","[[1], [], []]","['', '', '1']",4.826171875,4.68994140625,0.2590643803766384,4.60986328125,5.2509765625,24.130859375,5,2988
aten::mul,"(1, 5184, 1)","(1, 5184, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(5184, 1, 1)","(5184, 1, 1)",,5.184e-06,0.0296630859375,0.16666666666666666,0.0065415684054767305,0.006806388716743242,0.0006781736826526134,0.005351675375955641,0.0070528113374667845,0.0010902614009127881,0.001134398119457207,0.00011302894710876892,0.0008919458959926068,0.001175468556244464,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(24.011000000000003), 'mean_duration_us': np.float64(4.802200000000001), 'median_duration_us': np.float64(4.57), 'std_dev_duration_us': np.float64(0.5108465131524341), 'min_duration_us': np.float64(4.41), 'max_duration_us': np.float64(5.812)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(4.8)}]","[[1, 5184, 1], [1, 5184, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[5184, 1, 1], [5184, 1, 1]]","['', '']",4.8021484375,4.56982421875,0.5711628466343799,4.41015625,5.81201171875,24.0107421875,5,4710
aten::div,"(1, 1, 768)","(1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(768, 768, 1)","(1, 1, 1)",,7.68e-07,0.0029315948486328125,0.2498373454782043,0.0006495424824909336,0.0006668310560321999,7.273552402840127e-05,0.0005289046458875913,0.0007234603539416226,0.00016227996960085786,0.00016659930092151256,1.8172050245221908e-05,0.00013214013273964547,0.00018074741438749714,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.931), 'mean_duration_us': np.float64(4.7862), 'median_duration_us': np.float64(4.61), 'std_dev_duration_us': np.float64(0.5367853947342459), 'min_duration_us': np.float64(4.249), 'max_duration_us': np.float64(5.812)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.79)}]","[[1, 1, 768], [1, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[768, 768, 1], [1, 1, 1]]","['', '']",4.7861328125,4.60986328125,0.6001775081636617,4.2490234375,5.81201171875,23.9306640625,5,4661
aten::add,"(1, 5184, 1)",(),"('c10::BFloat16', 'long int', None)","(5184, 1, 1)",(),,5.184e-06,0.01978302001953125,0.24990358657925182,0.004485034163072049,0.0045393430922107065,0.0003012248687389264,0.004139502289778817,0.004791756372659598,0.0011208261232821778,0.001134398119457207,7.527717506472205e-05,0.0010344764688687519,0.0011974771035416195,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.21), 'mean_duration_us': np.float64(4.642), 'median_duration_us': np.float64(4.57), 'std_dev_duration_us': np.float64(0.28190920524168783), 'min_duration_us': np.float64(4.329), 'max_duration_us': np.float64(5.011)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.64)}]","[[1, 5184, 1], [], []]","['c10::BFloat16', 'long int', 'Scalar']","[[5184, 1, 1], [], []]","['', '', '1']",4.64208984375,4.56982421875,0.31524085660980944,4.3291015625,5.01123046875,23.21044921875,5,4708
aten::add,"(1, 5184, 1)","(1, 5184, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(5184, 1, 1)","(5184, 1, 1)",,5.184e-06,0.0296630859375,0.16666666666666666,0.006755083484211595,0.006929293157837485,0.0005961171678125666,0.006062142367719832,0.007535012065294535,0.001125847247368599,0.001154882192972914,9.935286130209443e-05,0.0010103570612866387,0.0012558353442157558,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.167), 'mean_duration_us': np.float64(4.6334), 'median_duration_us': np.float64(4.489), 'std_dev_duration_us': np.float64(0.36638482501326386), 'min_duration_us': np.float64(4.128), 'max_duration_us': np.float64(5.131)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.63)}]","[[1, 5184, 1], [1, 5184, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5184, 1, 1], [5184, 1, 1], []]","['', '', '1']",4.6333984375,4.48876953125,0.4096495486677532,4.1279296875,5.130859375,23.1669921875,5,4709
aten::add,"(1, 5184, 1)",(),"('c10::BFloat16', 'double', None)","(5184, 1, 1)",(),,5.184e-06,0.01978302001953125,0.24990358657925182,0.004509313504260708,0.004540313348295393,0.00029720308404496837,0.004011681964117091,0.004792837545126354,0.0011268936177250052,0.0011346405899326705,7.427211664525236e-05,0.0010025337110481584,0.0011977472924187724,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.087000000000003), 'mean_duration_us': np.float64(4.617400000000001), 'median_duration_us': np.float64(4.569), 'std_dev_duration_us': np.float64(0.2909203327373321), 'min_duration_us': np.float64(4.328), 'max_duration_us': np.float64(5.171)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.62)}]","[[1, 5184, 1], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[5184, 1, 1], [], []]","['', '', '1']",4.6173828125,4.56884765625,0.3251715940698153,4.328125,5.1708984375,23.0869140625,5,4656
aten::add_,"(1, 5184, 4)","(5184, 4)","('c10::BFloat16', 'float', None)","(20736, 4, 1)","(4, 1)",,2.0736e-05,0.19775390625,0.1,0.045567598515469286,0.047899084141664786,0.004329458014645208,0.039190963455149504,0.0497391988756149,0.004556759851546928,0.004789908414166478,0.00043294580146452063,0.0039190963455149495,0.004973919887561489,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(22.928), 'mean_duration_us': np.float64(4.5856), 'median_duration_us': np.float64(4.329), 'std_dev_duration_us': np.float64(0.4130828488330158), 'min_duration_us': np.float64(4.169), 'max_duration_us': np.float64(5.291)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(4.59)}]","[[1, 5184, 4], [5184, 4], []]","['c10::BFloat16', 'float', 'Scalar']","[[20736, 4, 1], [4, 1], []]","['', '', '1']",4.58564453125,4.3291015625,0.4618378719536793,4.1689453125,5.291015625,22.92822265625,5,4793
aten::add,"(1, 1, 1)",(),"('c10::BFloat16', 'double', None)","(1, 1, 1)",(),,1e-09,1.1444091796875e-05,0.08333333333333333,2.6849824868014917e-06,2.746535538667859e-06,2.324069458582025e-07,2.338789493719071e-06,2.9645355850422195e-06,2.2374854056679096e-07,2.288779615556549e-07,1.936724548818353e-08,1.9489912447658926e-07,2.470446320868516e-07,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(22.487000000000002), 'mean_duration_us': np.float64(4.497400000000001), 'median_duration_us': np.float64(4.369), 'std_dev_duration_us': np.float64(0.3635748066079388), 'min_duration_us': np.float64(4.048), 'max_duration_us': np.float64(5.131)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.5)}]","[[1, 1, 1], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[1, 1, 1], [], []]","['', '', '1']",4.49736328125,4.369140625,0.40644415104125853,4.0478515625,5.130859375,22.48681640625,5,4660
aten::mul,"(1, 1)",(),"('c10::BFloat16', 'c10::BFloat16', None)","(1, 1)",(),,1e-09,5.7220458984375e-06,0.16666666666666666,1.3820904926389613e-06,1.3859688698398376e-06,1.3939506889788877e-07,1.2071912761567934e-06,1.559192995812714e-06,2.303484154398269e-07,2.309948116399729e-07,2.3232511482981462e-08,2.011985460261322e-07,2.59865499302119e-07,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(21.884999999999998), 'mean_duration_us': np.float64(4.377), 'median_duration_us': np.float64(4.329), 'std_dev_duration_us': np.float64(0.3979557764375334), 'min_duration_us': np.float64(3.848), 'max_duration_us': np.float64(4.97)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(4.38)}]","[[1, 1], []]","['c10::BFloat16', 'c10::BFloat16']","[[1, 1], []]","['', '']",4.37705078125,4.3291015625,0.44495677459459976,3.84814453125,4.97021484375,21.88525390625,5,4596
aten::mul,"(1, 5184)",(),"('c10::BFloat16', 'double', None)","(20736, 4)",(),,5.184e-06,0.01978302001953125,0.24990358657925182,,,,,,,,,,,python3,CPU,thread 14646 (python3),vector_bf16,[],,"[[1, 5184], []]","['c10::BFloat16', 'double']","[[20736, 4], []]","['', '']",0.0,0.0,0.0,0.0,0.0,0.0,20,24178
aten::add,"(1, 5184)","(1, 5184)","('c10::BFloat16', 'c10::BFloat16', None)","(20736, 4)","(5184, 1)",,5.184e-06,0.0296630859375,0.16666666666666666,,,,,,,,,,,python3,CPU,thread 14646 (python3),vector_bf16,[],,"[[1, 5184], [1, 5184], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[20736, 4], [5184, 1], []]","['', '', '1']",0.0,0.0,0.0,0.0,0.0,0.0,10,24195
aten::mul,"(1, 5184, 4)","(1, 1, 4)","('c10::BFloat16', 'int', None)","(20736, 4, 1)","(4, 4, 1)",,2.0736e-05,,,,,,,,,,,,,python3,CPU,thread 14646 (python3),vector_bf16,[],,"[[1, 5184, 4], [1, 1, 4]]","['c10::BFloat16', 'int']","[[20736, 4, 1], [4, 4, 1]]","['', '']",0.0,0.0,0.0,0.0,0.0,0.0,5,24235
