name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::mul,elementwise,python3,CPU,thread 14646 (python3),"((1, 5185, 4096), ())","('c10::BFloat16', 'double')","((21237760, 4096, 1), ())","('', '')",175,120,1086.967,9.058058333333333,1.8659652662147521,0.02123776,81.01563262939453,0.2499999764570297,vector_bf16,3.423327897224686,0.34272503630464785,0.8558318937108645,0.08568125100739674,25.068949381510418,2.586286362600414,3008.27392578125,8.8165,6.628,17.646,3.412170439533244,2.5017218782928796,4.29802481049433,0.8530425295506838,0.6254304106752561,1.0745061014353123,24.896484375,19.76513671875,33.95703125,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(3008.275), 'mean_duration_us': np.float64(25.068958333333335), 'median_duration_us': np.float64(24.8965), 'std_dev_duration_us': np.float64(2.5754997003683036), 'min_duration_us': np.float64(19.765), 'max_duration_us': np.float64(33.957)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(25.07)}]","{'shape_in1': (1, 5185, 4096), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'double', None), 'stride_input1': (21237760, 4096, 1), 'stride_input2': (), 'stride_output': None}",True,0.906600263792277,93.58009652996601
aten::add,elementwise,python3,CPU,thread 14646 (python3),"((1, 5185, 1024), (1, 5185, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5309440, 1024, 1), (5309440, 1024, 1), ())","('', '', '1')",60,245,2002.798,8.174685714285713,2.546354342526765,0.00530944,30.380859375,0.16666666666666666,vector_bf16,3.2076092060521595,0.2610763545312617,0.5346015343420266,0.04351272575521031,10.000067761479592,0.8519682628385582,2450.0166015625,7.636,6.004,27.85,3.2042826344482096,2.372192077955132,3.8765536969696965,0.5340471057413684,0.3953653463258554,0.6460922828282829,9.94189453125,8.2177734375,13.42919921875,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 245, 'total_duration_us': np.float64(2450.014), 'mean_duration_us': np.float64(10.000057142857143), 'median_duration_us': np.float64(9.942), 'std_dev_duration_us': np.float64(0.8502293788941274), 'min_duration_us': np.float64(8.218), 'max_duration_us': np.float64(13.429)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(10.0)}]","{'shape_in1': (1, 5185, 1024), 'shape_in2': (1, 5185, 1024), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (5309440, 1024, 1), 'stride_input2': (5309440, 1024, 1), 'stride_output': None}",True,0.7383588569631928,94.3184553869292
aten::copy_,elementwise,python3,CPU,thread 14646 (python3),"((1, 5185, 16, 64), (1, 5185, 16, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5309440, 1024, 64, 1), (5309440, 64, 331840, 1), ())","('', '', 'False')",147,120,915.378,7.628150000000001,2.404430684899732,0.00530944,20.25390625,0.25,vector_bf16,1.2912246328431856,0.06876606125991933,0.32280615821079645,0.01719151531497983,16.49486083984375,0.892774985159845,1979.38330078125,7.234,5.508,24.21,1.309711807482387,1.1295624702643743,1.4474187181364393,0.3274279518705968,0.2823906175660936,0.3618546795341099,16.2158203125,14.6728515625,18.8017578125,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(1979.3850000000002), 'mean_duration_us': np.float64(16.494875), 'median_duration_us': np.float64(16.216), 'std_dev_duration_us': np.float64(0.889071627809031), 'min_duration_us': np.float64(14.673), 'max_duration_us': np.float64(18.802)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(16.49)}]","{'op_shape': (1, 5185, 16, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (5309440, 1024, 64, 1), 'stride_output': (5309440, 64, 331840, 1)}",True,0.5965246074352336,94.91497999436443
aten::addmm,GEMM,python3,CPU,thread 14646 (python3),"((768,), (5, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",3045,240,6629.504,27.622933333333332,5.982885058144433,0.00590208,1.14111328125,4.932605905006419,matrix_bf16,0.17462094776741063,0.00965977537414959,0.8613363180953469,0.04764786505156589,6.87412109375,0.40177757505756456,1649.7890625,26.256,22.989,63.147,0.1735374344593159,0.1332602159986949,0.20587432680836765,0.8559917739536859,0.6573201283375931,1.0154969201041752,6.89501953125,5.81201171875,8.97900390625,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 240, 'total_duration_us': np.float64(1649.788), 'mean_duration_us': np.float64(6.874116666666667), 'median_duration_us': np.float64(6.895), 'std_dev_duration_us': np.float64(0.40092175428075183), 'min_duration_us': np.float64(5.812), 'max_duration_us': np.float64(8.979)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(6.87)}]","{'M': 5, 'N': 768, 'K': 768, 'bias': True, 'stride_A': (768, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,0.4971951478373698,95.4121751422018
aten::copy_,other,python3,CPU,thread 14646 (python3),"((1, 5185, 1024), (1, 5185, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5309440, 1024, 1), (5309440, 1024, 1), ())","('', '', 'False')",4834,5,1648.208,329.64160000000004,81.79574258969718,0.00530944,20.25390625,0.25,vector_bf16,0.09334825734117048,0.00213688322504295,0.023337064335292625,0.0005342208062607376,227.609375,5.3691947437499365,1138.046875,304.301,268.825,472.055,0.09437488875484405,0.08955637145310302,0.0945439245299424,0.023593722188711017,0.02238909286327576,0.023635981132485603,225.0361328125,224.6337890625,237.14404296875,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(1138.047), 'mean_duration_us': np.float64(227.6094), 'median_duration_us': np.float64(225.036), 'std_dev_duration_us': np.float64(4.802322254909601), 'min_duration_us': np.float64(224.634), 'max_duration_us': np.float64(237.144)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(227.61)}]","{'op_shape': (1, 5185, 1024), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (5309440, 1024, 1), 'stride_output': (5309440, 1024, 1)}",True,0.3429719575204674,95.75514709972227
aten::copy_,other,python3,CPU,thread 14646 (python3),"((1, 72, 72, 1024), (1, 72, 72, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5308416, 73728, 1024, 1), (5308416, 73728, 1024, 1), ())","('', '', 'False')",4818,5,1564.72,312.944,68.82307743409909,0.005308416,20.25,0.25,vector_bf16,0.09343284455978187,0.0011416892367732579,0.023358211139945465,0.0002854223091933157,227.2884765625,2.7863583617533156,1136.4423828125,286.665,270.724,435.122,0.09385551247369614,0.09210889554160905,0.09449159497279538,0.02346387811842403,0.023027223885402258,0.023622898743198843,226.23779296875,224.71484375,230.52783203125,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(1136.443), 'mean_duration_us': np.float64(227.2886), 'median_duration_us': np.float64(226.238), 'std_dev_duration_us': np.float64(2.4922390415046425), 'min_duration_us': np.float64(224.715), 'max_duration_us': np.float64(230.528)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(227.29)}]","{'op_shape': (1, 72, 72, 1024), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (5308416, 73728, 1024, 1), 'stride_output': (5308416, 73728, 1024, 1)}",True,0.34248841344292386,96.09763551316519
aten::copy_,elementwise,python3,CPU,thread 14646 (python3),"((1, 12, 5, 64), (1, 12, 5, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3840, 320, 64, 1), (3840, 64, 768, 1), ())","('', '', 'False')",3065,180,1058.735,5.88186111111111,0.8873688541950334,3.84e-06,0.0146484375,0.24999999999999997,vector_bf16,0.002621403071881858,0.00016829047373558259,0.0006553507679704645,4.2072618433895646e-05,5.882769097222222,0.3665835267406848,1058.8984375,5.766,4.459,8.428,0.002606452895848869,0.0022671913513513512,0.0031933082935742562,0.0006516132239622173,0.0005667978378378378,0.0007983270733935641,5.89306640625,4.81005859375,6.77490234375,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 180, 'total_duration_us': np.float64(1058.8980000000001), 'mean_duration_us': np.float64(5.882766666666668), 'median_duration_us': np.float64(5.893), 'std_dev_duration_us': np.float64(0.3655466545691078), 'min_duration_us': np.float64(4.81), 'max_duration_us': np.float64(6.775)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.88)}]","{'op_shape': (1, 12, 5, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (3840, 320, 64, 1), 'stride_output': (3840, 64, 768, 1)}",True,0.3191190783988922,96.41675459156409
aten::copy_,other,python3,CPU,thread 14646 (python3),"((1, 3, 1008, 1008), (1, 3, 1008, 1008), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3048192, 1016064, 1008, 1), (3048192, 1016064, 1008, 1), ())","('', '', 'False')",38,5,1432.1770000000001,286.4354,88.55854312995443,0.003048192,11.6279296875,0.25,vector_bf16,0.07028136950430337,0.016653790363590236,0.017570342376075843,0.004163447590897559,179.691015625,32.828883710007254,898.455078125,270.946,186.964,429.443,0.06440501106224934,0.05972544114347765,0.09984401660149222,0.016101252765562336,0.014931360285869413,0.024961004150373056,189.31396484375,122.1181640625,204.14697265625,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(898.455), 'mean_duration_us': np.float64(179.691), 'median_duration_us': np.float64(189.314), 'std_dev_duration_us': np.float64(29.36311296167353), 'min_duration_us': np.float64(122.118), 'max_duration_us': np.float64(204.147)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(179.69)}]","{'op_shape': (1, 3, 1008, 1008), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (3048192, 1016064, 1008, 1), 'stride_output': (3048192, 1016064, 1008, 1)}",True,0.27076643647805426,96.68752102804214
aten::mul,elementwise,python3,CPU,thread 14646 (python3),"((1, 5185, 1024), ())","('c10::BFloat16', 'double')","((5309440, 1024, 1), ())","('', '')",84,120,1078.828,8.990233333333332,3.405891101782158,0.00530944,20.25391387939453,0.2499999058281454,vector_bf16,2.9508721167820564,0.20853112240340682,0.7377177513064143,0.052132760963089185,7.2373046875,0.5798143029160566,868.4765625,8.294,6.365,32.36,2.960048241731319,2.0220803748953973,3.311125827040195,0.7400117816795971,0.5055199033007903,0.8277811449451888,7.1748046875,6.4140625,10.5029296875,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(868.479), 'mean_duration_us': np.float64(7.237325), 'median_duration_us': np.float64(7.175), 'std_dev_duration_us': np.float64(0.5774263757181518), 'min_duration_us': np.float64(6.414), 'max_duration_us': np.float64(10.503)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(7.24)}]","{'shape_in1': (1, 5185, 1024), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'double', None), 'stride_input1': (5309440, 1024, 1), 'stride_input2': (), 'stride_output': None}",True,0.2617318436037808,96.94925287164592
aten::copy_,other,python3,CPU,thread 14646 (python3),"((1, 5184, 768), (1, 5184, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3981312, 768, 1), (3981312, 768, 1), ())","('', '', 'False')",4822,5,1242.396,248.4792,53.752149014713815,0.003981312,15.1875,0.25,vector_bf16,0.09387870242071569,7.758302321731141e-05,0.023469675605178923,1.9395755804327852e-05,169.6365234375,0.14022839036672793,848.1826171875,241.523,203.454,339.52,0.09392720773191719,0.0937943102194819,0.09394993519841452,0.023481801932979298,0.023448577554870474,0.02348748379960363,169.548828125,169.5078125,169.7890625,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(848.183), 'mean_duration_us': np.float64(169.6366), 'median_duration_us': np.float64(169.549), 'std_dev_duration_us': np.float64(0.12531017516545753), 'min_duration_us': np.float64(169.508), 'max_duration_us': np.float64(169.789)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(169.64)}]","{'op_shape': (1, 5184, 768), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (3981312, 768, 1), 'stride_output': (3981312, 768, 1)}",True,0.25561587922433343,97.20486875087026
aten::layer_norm,NORM_fwd,python3,CPU,thread 14646 (python3),"((1, 5, 768), (), (768,), (768,), (), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((3840, 768, 1), (), (1,), (1,), (), ())","('', '[768]', '', '', '1.0000000000000001e-05', 'True')",3032,125,2037.996,16.303968,2.2689856122604994,2.3808e-05,0.0234375,0.96875,vector_bf16,0.004774789451213948,0.000326659533986441,0.004625577280863513,0.0003164514235493636,5.17149609375,0.3619937947043439,646.43701171875,15.845,14.299,36.879,0.00479075271273558,0.0039053109869646185,0.005573825913621263,0.004641041690462593,0.003783270018621974,0.005399643853820598,5.1298828125,4.4091796875,6.29296875,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 125, 'total_duration_us': np.float64(646.4359999999999), 'mean_duration_us': np.float64(5.171487999999999), 'median_duration_us': np.float64(5.13), 'std_dev_duration_us': np.float64(0.3605603331704697), 'min_duration_us': np.float64(4.409), 'max_duration_us': np.float64(6.293)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(5.17)}]","{'op_shape': (1, 5, 768), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (3840, 768, 1), 'stride_output': None, 'num_channels': 768, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,0.194816024008555,97.39968477487882
aten::addmm,GEMM,python3,CPU,thread 14646 (python3),"((1024,), (5184, 1024), (1024, 1024), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",4733,20,606.335,30.316750000000003,10.614284317173226,10.876944384,22.251953125,466.1641358729044,matrix_bf16,0.7510257004162115,0.03379675993331028,350.10124665286605,15.754837389615584,31.1284423828125,1.4148984334472765,622.56884765625,25.653,23.173,68.476,0.7662881034053088,0.696168550458181,0.8128479531877254,357.21603155362266,324.5288107462304,378.92056369381504,30.44921875,28.705078125,33.51611328125,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x160x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_5_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 20, 'total_duration_us': np.float64(622.568), 'mean_duration_us': np.float64(31.1284), 'median_duration_us': np.float64(30.448999999999998), 'std_dev_duration_us': np.float64(1.3790227119231941), 'min_duration_us': np.float64(28.705), 'max_duration_us': np.float64(33.516)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x160x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(31.13)}]","{'M': 5184, 'N': 1024, 'K': 1024, 'bias': True, 'stride_A': (1024, 1), 'stride_B': (1, 1024), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,0.18762290118491445,97.58730767606373
aten::add,elementwise,python3,CPU,thread 14646 (python3),"((1, 5, 768), (1, 5, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3840, 768, 1), (3840, 768, 1), ())","('', '', '1')",2980,125,857.717,6.861736,0.8388810245143958,3.84e-06,0.02197265625,0.16666666666666666,vector_bf16,0.00505912840642113,0.00035438741428758303,0.0008431880677368551,5.90645690479305e-05,4.57721875,0.3328342562006983,572.15234375,6.731,5.731,12.937,0.005132809746546285,0.004225857066093498,0.0056919083232810615,0.0008554682910910476,0.000704309511015583,0.0009486513872135102,4.48876953125,4.0478515625,5.4521484375,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 125, 'total_duration_us': np.float64(572.1489999999999), 'mean_duration_us': np.float64(4.577191999999999), 'median_duration_us': np.float64(4.489), 'std_dev_duration_us': np.float64(0.3315058659149187), 'min_duration_us': np.float64(4.048), 'max_duration_us': np.float64(5.452)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.58)}]","{'shape_in1': (1, 5, 768), 'shape_in2': (1, 5, 768), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (3840, 768, 1), 'stride_input2': (3840, 768, 1), 'stride_output': None}",True,0.17242893385728145,97.759736609921
aten::add,elementwise,python3,CPU,thread 14646 (python3),"((1, 12, 5, 5), (1, 1, 5, 5), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((300, 25, 5, 1), (25, 25, 5, 1), ())","('', '', '1')",3099,120,840.951,7.007925,1.38861600382987,3e-07,0.0011920928955078125,0.24,vector_bf16,0.0002718099886316629,2.090583523864875e-05,6.523439727159907e-05,5.017400457275706e-06,4.626949055989583,0.3701714589241975,555.23388671875,6.8285,5.263,13.473,0.00027359196323607993,0.00022274427912642478,0.0003118908382066277,6.566207117665918e-05,5.345862699034195e-05,7.485380116959064e-05,4.56884765625,4.0078125,5.61181640625,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(555.2339999999999), 'mean_duration_us': np.float64(4.626949999999999), 'median_duration_us': np.float64(4.569), 'std_dev_duration_us': np.float64(0.3686557755323161), 'min_duration_us': np.float64(4.008), 'max_duration_us': np.float64(5.612)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.63)}]","{'shape_in1': (1, 12, 5, 5), 'shape_in2': (1, 1, 5, 5), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (300, 25, 5, 1), 'stride_input2': (25, 25, 5, 1), 'stride_output': None}",True,0.1673302367353077,97.92706684665632
aten::convolution,CONV_fwd,python3,CPU,thread 14646 (python3),"((1, 3, 1008, 1008), (1024, 3, 14, 14), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')","((3048192, 1016064, 1008, 1), (588, 196, 14, 1), (), (), (), (), (), (), ())","('', '', '', '[14, 14]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1')",41,5,1284.807,256.9614,32.58977949142952,6.242697216,17.08740234375,348.4145735105015,matrix_bf16,0.17318331513312357,0.0067741076201060044,60.33959088124203,2.360197817373474,103.5798828125,3.850628886320719,517.8994140625,240.742,234.297,312.584,0.17038398410148303,0.16973535711807722,0.1852885606083558,59.364263153738285,59.138272059947546,64.557234820735,105.1591796875,96.7001953125,105.56103515625,"[{'name': 'Im2d2Col_v2', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(219.258), 'mean_duration_us': np.float64(43.851600000000005), 'median_duration_us': np.float64(44.621), 'std_dev_duration_us': np.float64(1.7498733211292758), 'min_duration_us': np.float64(40.372), 'max_duration_us': np.float64(45.063)}, {'name': 'Cijk_Ailk_Bljk_BBS_BH_MT64x64x64_MI16x16x16x1_SN_1LDSB0_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR1_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA2_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVWn1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA1024_LBSPPB128_LPA16_LPB16_LDL1_LRVW8_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR5_PKA0_SIA3_SLW1_SS0_SU16_SUM0_SUS512_SCIUI1_SPO0_SRVW0_SSO0_SVW4_SNLL0_TSGRA0_TSGRB0_TT1_64_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW1_VWB1_VFLRP1_WSGRA0_WSGRB0_WS64_WG64_4_1_WGMn16', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(298.64099999999996), 'mean_duration_us': np.float64(59.728199999999994), 'median_duration_us': np.float64(60.458), 'std_dev_duration_us': np.float64(1.7082119774782034), 'min_duration_us': np.float64(56.328), 'max_duration_us': np.float64(60.899)}]","[{'name': 'Im2d2Col_v2', 'stream': 0, 'mean_duration_us': np.float64(43.85)}, {'name': 'Cijk_Ailk_Bljk_BBS_BH_MT64x64x64_MI16x16x16x1_SN_1LDSB0_APM1_ABV...', 'stream': 0, 'mean_duration_us': np.float64(59.73)}]","{'convNd': 'conv2d', 'input_shape': (1, 3, 1008, 1008), 'filter_shape': (1024, 3, 14, 14), 'dtype_input_weight': ('c10::BFloat16', 'c10::BFloat16'), 'input_stride': (3048192, 1016064, 1008, 1), 'weight_stride': (588, 196, 14, 1), 'bias': False, 'stride': (14, 14), 'padding': (0, 0), 'dilation': (1, 1), 'transposed_conv': False, 'output_padding': (0, 0), 'groups': 1}",True,0.1560787870356559,98.08314563369197
