name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::mul,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 2816), (16, 559, 2816))","('c10::BFloat16', 'c10::BFloat16')","((1574144, 2816, 1), (1574144, 2816, 1))","('', '')",24,51.130452473958336,51.130452473958336,51.0718994140625,51.0718994140625,0.6307408003200445,0.6307408003200445,50.176025390625,50.176025390625,52.094970703125,52.094970703125,1227.130859375,1227.130859375,227,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(1227.131), 'mean_duration_us': np.float64(51.13045833333334), 'median_duration_us': np.float64(51.072), 'std_dev_duration_us': np.float64(0.617469161117019), 'min_duration_us': np.float64(50.176), 'max_duration_us': np.float64(52.095)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(51.13)}]",3.8461441045745017,78.5955142668823
aten::mul,elementwise,python3,CPU,thread 25286 (python3),"((16, 16, 559, 64), (1, 1, 559, 64))","('c10::BFloat16', 'c10::BFloat16')","((572416, 35776, 64, 1), (35776, 35776, 64, 1))","('', '')",48,23.789225260416668,23.789225260416668,23.77587890625,23.77587890625,0.18267173066850917,0.18267173066850917,23.39208984375,23.39208984375,24.35205078125,24.35205078125,1141.8828125,1141.8828125,130,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(1141.883), 'mean_duration_us': np.float64(23.78922916666667), 'median_duration_us': np.float64(23.776), 'std_dev_duration_us': np.float64(0.18074236263063953), 'min_duration_us': np.float64(23.392), 'max_duration_us': np.float64(24.352)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(23.79)}]",3.578954773942098,82.1744690408244
aten::silu,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 2816),)","('c10::BFloat16',)","((1574144, 2816, 1),)","('',)",24,38.54644775390625,38.54644775390625,38.4158935546875,38.4158935546875,0.3625162870903211,0.3625162870903211,38.14404296875,38.14404296875,39.263916015625,39.263916015625,925.11474609375,925.11474609375,217,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(925.115), 'mean_duration_us': np.float64(38.546458333333334), 'median_duration_us': np.float64(38.416), 'std_dev_duration_us': np.float64(0.35488331171042203), 'min_duration_us': np.float64(38.144), 'max_duration_us': np.float64(39.264)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(38.55)}]",2.8995478351474517,85.07401687597186
aten::copy_,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 1024), (16, 559, 1024), ())","('c10::BFloat16', 'float', 'Scalar')","((572416, 1024, 1), (572416, 1024, 1), ())","('', '', 'False')",49,18.335254902742346,18.335254902742346,18.239990234375,18.239990234375,0.3646247760047354,0.3646247760047354,17.85498046875,17.85498046875,19.52001953125,19.52001953125,898.427490234375,898.427490234375,81,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(898.427), 'mean_duration_us': np.float64(18.335244897959186), 'median_duration_us': np.float64(18.24), 'std_dev_duration_us': np.float64(0.36088720215331926), 'min_duration_us': np.float64(17.855), 'max_duration_us': np.float64(19.52)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(18.34)}]",2.8159031032049398,87.88991997917681
aten::add,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 1024), (16, 559, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((572416, 1024, 1), (572416, 1024, 1), ())","('', '', '1')",48,17.80457051595052,17.80457051595052,17.85595703125,17.85595703125,0.5205274181052388,0.5205274181052388,17.055908203125,17.055908203125,19.008056640625,19.008056640625,854.619384765625,854.619384765625,191,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(854.619), 'mean_duration_us': np.float64(17.8045625), 'median_duration_us': np.float64(17.856), 'std_dev_duration_us': np.float64(0.5150970744371872), 'min_duration_us': np.float64(17.056), 'max_duration_us': np.float64(19.008)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(17.8)}]",2.6785972198967594,90.56851719907357
aten::mm,GEMM,python3,CPU,thread 25286 (python3),"((8944, 1024), (1024, 1024))","('c10::BFloat16', 'c10::BFloat16')","((1024, 1), (1, 1024))","('', '')",24,32.422587076822914,32.422587076822914,32.4000244140625,32.4000244140625,0.1504456175239329,0.1504456175239329,32.192138671875,32.192138671875,32.7041015625,32.7041015625,778.14208984375,778.14208984375,189,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(20.001000000000005), 'mean_duration_us': np.float64(0.8333750000000002), 'median_duration_us': np.float64(0.8), 'std_dev_duration_us': np.float64(0.08185037797713582), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.056)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(758.1399999999999), 'mean_duration_us': np.float64(31.58916666666666), 'median_duration_us': np.float64(31.552), 'std_dev_duration_us': np.float64(0.15096182372448408), 'min_duration_us': np.float64(31.392), 'max_duration_us': np.float64(31.936)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.83)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(31.59)}]",2.4388976843905077,93.00741488346408
aten::mean,reduce,python3,CPU,thread 25286 (python3),"((16, 559, 1024), (), (), ())","('float', 'ScalarList', 'Scalar', '')","((572416, 1024, 1), (), (), ())","('', '[-1]', 'True', '')",49,15.169946787308673,15.169946787308673,15.072021484375,15.072021484375,0.4689977659830294,0.4689977659830294,14.176025390625,14.176025390625,16.448974609375,16.448974609375,743.327392578125,743.327392578125,74,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4>)', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(743.3270000000001), 'mean_duration_us': np.float64(15.169938775510206), 'median_duration_us': np.float64(15.072), 'std_dev_duration_us': np.float64(0.46419596531071383), 'min_duration_us': np.float64(14.176), 'max_duration_us': np.float64(16.449)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 7, 'mean_duration_us': np.float64(15.17)}]",2.329779458230888,95.33719434169497
aten::copy_,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 16, 64), (16, 559, 16, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((572416, 1024, 64, 1), (572416, 64, 35776, 1), ())","('', '', 'False')",24,27.420013427734375,27.420013427734375,27.4560546875,27.4560546875,0.22659124066272218,0.22659124066272218,26.9130859375,26.9130859375,27.8720703125,27.8720703125,658.080322265625,658.080322265625,179,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(658.0799999999999), 'mean_duration_us': np.float64(27.419999999999998), 'median_duration_us': np.float64(27.456), 'std_dev_duration_us': np.float64(0.2218289506203673), 'min_duration_us': np.float64(26.913), 'max_duration_us': np.float64(27.872)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(27.42)}]",2.062593188396829,97.3997875300918
aten::neg,elementwise,python3,CPU,thread 25286 (python3),"((16, 16, 559, 32),)","('c10::BFloat16',)","((572416, 64, 1024, 1),)","('',)",48,12.235982259114584,12.235982259114584,12.19189453125,12.19189453125,0.33912737242264696,0.33912737242264696,11.615966796875,11.615966796875,13.280029296875,13.280029296875,587.3271484375,587.3271484375,128,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(587.328), 'mean_duration_us': np.float64(12.235999999999999), 'median_duration_us': np.float64(12.192), 'std_dev_duration_us': np.float64(0.3355813363900522), 'min_duration_us': np.float64(11.616), 'max_duration_us': np.float64(13.28)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(12.24)}]",1.8408345223833464,99.24062205247515
aten::add,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 1), (), ())","('float', 'double', 'Scalar')","((559, 1, 1), (), ())","('', '', '1')",49,1.669383769132653,1.669383769132653,1.632080078125,1.632080078125,0.0834552892669608,0.0834552892669608,1.568115234375,1.568115234375,1.951904296875,1.951904296875,81.7998046875,81.7998046875,75,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(81.797), 'mean_duration_us': np.float64(1.669326530612245), 'median_duration_us': np.float64(1.632), 'std_dev_duration_us': np.float64(0.08264514449362109), 'min_duration_us': np.float64(1.568), 'max_duration_us': np.float64(1.952)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.67)}]",0.2563816516800925,99.49700370415523
aten::rsqrt,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 1),)","('float',)","((559, 1, 1),)","('',)",49,1.6138044084821428,1.6138044084821428,1.60009765625,1.60009765625,0.10260213698236942,0.10260213698236942,1.535888671875,1.535888671875,2.176025390625,2.176025390625,79.076416015625,79.076416015625,76,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(79.073), 'mean_duration_us': np.float64(1.613734693877551), 'median_duration_us': np.float64(1.6), 'std_dev_duration_us': np.float64(0.10155782016738636), 'min_duration_us': np.float64(1.536), 'max_duration_us': np.float64(2.176)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rs...', 'stream': 7, 'mean_duration_us': np.float64(1.61)}]",0.24784585029854148,99.74484955445378
aten::index_select,other,python3,CPU,thread 25286 (python3),"((151936, 1024), (), (8944,))","('c10::BFloat16', 'Scalar', 'long int')","((1024, 1), (), (1,))","('', '0', '')",1,51.77587890625,51.77587890625,51.77587890625,51.77587890625,,,51.77587890625,51.77587890625,51.77587890625,51.77587890625,51.77587890625,51.77587890625,4,"[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(51.776), 'mean_duration_us': np.float64(51.776), 'median_duration_us': np.float64(51.776), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(51.776), 'max_duration_us': np.float64(51.776)}]","[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c1...', 'stream': 7, 'mean_duration_us': np.float64(51.78)}]",0.1622789369960601,99.90712849144984
aten::all,reduce,python3,CPU,thread 25286 (python3),"((16, 559),)","('bool',)","((559, 1),)","('',)",1,4.1279296875,4.1279296875,4.1279296875,4.1279296875,,,4.1279296875,4.1279296875,4.1279296875,4.1279296875,4.1279296875,4.1279296875,15,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4> >(at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(4.128), 'mean_duration_us': np.float64(4.128), 'median_duration_us': np.float64(4.128), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.128), 'max_duration_us': np.float64(4.128)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool...', 'stream': 7, 'mean_duration_us': np.float64(4.13)}]",0.012937994599665137,99.9200664860495
aten::bmm,GEMM,python3,CPU,thread 25286 (python3),"((1, 32, 1), (1, 1, 559))","('float', 'float')","((32, 1, 1), (559, 559, 1))","('', '')",1,3.52001953125,3.52001953125,3.52001953125,3.52001953125,,,3.52001953125,3.52001953125,3.52001953125,3.52001953125,3.52001953125,3.52001953125,50,"[{'name': 'void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_nn_align1>(cutlass_80_simt_sgemm_128x32_8x5_nn_align1::Params)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3.52), 'mean_duration_us': np.float64(3.52), 'median_duration_us': np.float64(3.52), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.52), 'max_duration_us': np.float64(3.52)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_nn_align1...', 'stream': 7, 'mean_duration_us': np.float64(3.52)}]",0.011032647630587412,99.93109913368009
aten::cat,other,python3,CPU,thread 25286 (python3),"(((1, 559, 32), (1, 559, 32)), ())","('TensorList', 'Scalar')","(((17888, 1, 559), (17888, 1, 559)), ())","('', '-1')",1,3.4560546875,3.4560546875,3.4560546875,3.4560546875,,,3.4560546875,3.4560546875,3.4560546875,3.4560546875,3.4560546875,3.4560546875,54,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<4u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3.456), 'mean_duration_us': np.float64(3.456), 'median_duration_us': np.float64(3.456), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.456), 'max_duration_us': np.float64(3.456)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 7, 'mean_duration_us': np.float64(3.46)}]",0.010832165339061964,99.94193129901916
aten::mul,elementwise,python3,CPU,thread 25286 (python3),"((1, 559, 64), ())","('float', 'double')","((35776, 64, 1), ())","('', '')",2,1.568115234375,1.568115234375,1.568115234375,1.568115234375,0.0,0.0,1.568115234375,1.568115234375,1.568115234375,1.568115234375,3.13623046875,3.13623046875,57,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 2, 'total_duration_us': np.float64(3.136), 'mean_duration_us': np.float64(1.568), 'median_duration_us': np.float64(1.568), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(1.568), 'max_duration_us': np.float64(1.568)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(1.57)}]",0.009829753881434726,99.9517610529006
aten::copy_,elementwise,python3,CPU,thread 25286 (python3),"((1, 559, 64), (1, 559, 64), ())","('c10::BFloat16', 'float', 'Scalar')","((35776, 64, 1), (35776, 64, 1), ())","('', '', 'False')",2,1.4874267578125,1.4874267578125,1.4874267578125,1.4874267578125,0.023305521352583965,0.023305521352583965,1.470947265625,1.470947265625,1.50390625,1.50390625,2.974853515625,2.974853515625,62,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 2, 'total_duration_us': np.float64(2.975), 'mean_duration_us': np.float64(1.4875), 'median_duration_us': np.float64(1.4875), 'std_dev_duration_us': np.float64(0.01649999999999996), 'min_duration_us': np.float64(1.471), 'max_duration_us': np.float64(1.504)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.49)}]",0.009323956955105258,99.9610850098557
aten::copy_,elementwise,python3,CPU,thread 25286 (python3),"((1, 1, 559), (1, 1, 559), ())","('float', 'long int', 'Scalar')","((559, 559, 1), (559, 559, 1), ())","('', '', 'False')",1,2.592041015625,2.592041015625,2.592041015625,2.592041015625,,,2.592041015625,2.592041015625,2.592041015625,2.592041015625,2.592041015625,2.592041015625,38,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.592), 'mean_duration_us': np.float64(2.592), 'median_duration_us': np.float64(2.592), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.592), 'max_duration_us': np.float64(2.592)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(2.59)}]",0.008124124004296473,99.96920913385999
aten::_local_scalar_dense,other,python3,CPU,thread 25286 (python3),"((),)","('bool',)","((),)","('',)",1,2.367919921875,2.367919921875,2.367919921875,2.367919921875,,,2.367919921875,2.367919921875,2.367919921875,2.367919921875,2.367919921875,2.367919921875,19,"[{'name': 'Memcpy DtoH (Device -> Pinned)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.368), 'mean_duration_us': np.float64(2.368), 'median_duration_us': np.float64(2.368), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.368), 'max_duration_us': np.float64(2.368)}]","[{'name': 'Memcpy DtoH (Device -> Pinned)', 'stream': 7, 'mean_duration_us': np.float64(2.37)}]",0.0074216707843714315,99.97663080464436
aten::cos,elementwise,python3,CPU,thread 25286 (python3),"((1, 559, 64),)","('float',)","((35776, 64, 1),)","('',)",1,2.080078125,2.080078125,2.080078125,2.080078125,,,2.080078125,2.080078125,2.080078125,2.080078125,2.080078125,2.080078125,55,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::cos_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::cos_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.08), 'mean_duration_us': np.float64(2.08), 'median_duration_us': np.float64(2.08), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.08), 'max_duration_us': np.float64(2.08)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::co...', 'stream': 7, 'mean_duration_us': np.float64(2.08)}]",0.006519500472506919,99.98315030511687
aten::sin,elementwise,python3,CPU,thread 25286 (python3),"((1, 559, 64),)","('float',)","((35776, 64, 1),)","('',)",1,2.01611328125,2.01611328125,2.01611328125,2.01611328125,,,2.01611328125,2.01611328125,2.01611328125,2.01611328125,2.01611328125,2.01611328125,56,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::sin_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::sin_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.016), 'mean_duration_us': np.float64(2.016), 'median_duration_us': np.float64(2.016), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.016), 'max_duration_us': np.float64(2.016)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(2.02)}]",0.00631901818098147,99.98946932329784
aten::eq,elementwise,python3,CPU,thread 25286 (python3),"((16, 559), ())","('long int', 'Scalar')","((559, 1), ())","('', '1')",1,1.85595703125,1.85595703125,1.85595703125,1.85595703125,,,1.85595703125,1.85595703125,1.85595703125,1.85595703125,1.85595703125,1.85595703125,14,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(1.856), 'mean_duration_us': np.float64(1.856), 'median_duration_us': np.float64(1.856), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(1.856), 'max_duration_us': np.float64(1.856)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(1.86)}]",0.005817047252581877,99.99528637055042
