name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::addmm,GEMM,python3,CPU,thread 17751 (python3),"((2304,), (25088, 768), (768, 2304), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",90,12,769.69,64.14083333333333,30.10791482418877,88.842829824,150.37939453125,563.422437389805,matrix_bf16,1.2798326110548646,0.009074582161354192,721.0864091714902,5.11282319964417,123.21262613932292,0.8791740453911183,1478.551513671875,51.1755,49.451,151.542,1.282579072306334,1.258985328811022,1.293013730436367,722.6338270639899,709.3405825967112,728.5129475809422,122.943115234375,121.950927734375,125.2470703125,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(10.401000000000003), 'mean_duration_us': np.float64(0.8667500000000002), 'median_duration_us': np.float64(0.8), 'std_dev_duration_us': np.float64(0.11950113318849044), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.089)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(1468.15), 'mean_duration_us': np.float64(122.34583333333335), 'median_duration_us': np.float64(122.079), 'std_dev_duration_us': np.float64(0.8646479855345122), 'min_duration_us': np.float64(121.151), 'max_duration_us': np.float64(124.479)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.87)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(122.35)}]","{'M': 25088, 'N': 2304, 'K': 768, 'bias': True, 'stride_A': (768, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,0.93323354243416,89.06325438864882
aten::copy_,elementwise,python3,CPU,thread 17751 (python3),"((8, 12, 3137, 64), (8, 12, 3137, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2409216, 200768, 64, 1), (7227648, 64, 2304, 1), ())","('', '', 'False')",248,24,344.025,14.334375,5.342183097252023,0.019273728,73.5234375,0.25,vector_bf16,1.3045592230689447,0.017159701006116225,0.32613980576723617,0.004289925251529056,59.10631306966146,0.7768103961300407,1418.551513671875,13.67,11.12,37.18,1.3030007203173533,1.2801593994964995,1.3310603589276682,0.3257501800793383,0.32003984987412487,0.33276508973191704,59.16748046875,57.919921875,60.222900390625,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(1418.552), 'mean_duration_us': np.float64(59.10633333333333), 'median_duration_us': np.float64(59.167500000000004), 'std_dev_duration_us': np.float64(0.7604596563190504), 'min_duration_us': np.float64(57.92), 'max_duration_us': np.float64(60.223)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(59.11)}]","{'op_shape': (8, 12, 3137, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (2409216, 200768, 64, 1), 'stride_output': (7227648, 64, 2304, 1)}",True,0.8953626857015512,89.95861707435037
aten::copy_,elementwise,python3,CPU,thread 17751 (python3),"((3136, 12, 8, 64), (3136, 12, 8, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6144, 512, 64, 1), (18432, 64, 2304, 1), ())","('', '', 'False')",112,24,330.516,13.771500000000001,2.6301797921682906,0.019267584,73.5,0.25,vector_bf16,1.321548671940372,0.03358092858653137,0.330387167985093,0.008395232146632842,58.35430908203125,1.4830178369992342,1400.50341796875,13.415500000000002,10.99,20.901,1.3177170168568133,1.2810912333096607,1.3622695981806492,0.3294292542142033,0.32027280832741517,0.3405673995451623,58.4954833984375,56.574951171875,60.159912109375,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(1400.504), 'mean_duration_us': np.float64(58.35433333333333), 'median_duration_us': np.float64(58.4955), 'std_dev_duration_us': np.float64(1.4517576320523424), 'min_duration_us': np.float64(56.575), 'max_duration_us': np.float64(60.16)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(58.35)}]","{'op_shape': (3136, 12, 8, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (6144, 512, 64, 1), 'stride_output': (18432, 64, 2304, 1)}",True,0.8839710715903936,90.84258814594077
aten::bmm,GEMM,python3,CPU,thread 17751 (python3),"((37632, 8, 8), (37632, 8, 64))","('c10::BFloat16', 'c10::BFloat16')","((64, 8, 1), (512, 64, 1))","('', '')",141,12,263.402,21.950166666666664,3.913974284147725,0.308281344,78.09375,3.764705882352941,matrix_bf16,0.75563543226023,0.006153496711181706,2.844745156744395,0.023166105265625295,108.37532552083333,0.8871153674083552,1300.50390625,19.936,19.75,32.12,0.7591178128449387,0.747152268948895,0.7611539560477466,2.8578552954162397,2.8128085419252518,2.8655207757091636,107.87158203125,107.5830078125,109.59912109375,"[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_32x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_32x1_nn_align8::Params)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(1300.504), 'mean_duration_us': np.float64(108.37533333333333), 'median_duration_us': np.float64(107.8715), 'std_dev_duration_us': np.float64(0.8493324175819239), 'min_duration_us': np.float64(107.583), 'max_duration_us': np.float64(109.599)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_...', 'stream': 7, 'mean_duration_us': np.float64(108.38)}]","{'B': 37632, 'M': 8, 'N': 64, 'K': 8, 'bias': False, 'stride_A': (64, 8, 1), 'stride_B': (512, 64, 1), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16')}",True,0.8208532852298664,91.66344143117064
aten::convolution,CONV_fwd,python3,CPU,thread 17751 (python3),"((128, 3, 224, 224), (768, 3, 16, 16), (768,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')","((150528, 50176, 224, 1), (768, 256, 16, 1), (1,), (), (), (), (), (), ())","('', '', '', '[16, 16]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1')",13,1,316.875,316.875,,29.595009024,74.625,378.2110552763819,matrix_bf16,0.060289033196294535,,22.801978866763374,,1297.9140625,,1297.9140625,316.875,316.875,316.875,0.060289033196294535,0.060289033196294535,0.060289033196294535,22.801978866763374,22.801978866763374,22.801978866763374,1297.9140625,1297.9140625,1297.9140625,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.336), 'mean_duration_us': np.float64(2.336), 'median_duration_us': np.float64(2.336), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.336), 'max_duration_us': np.float64(2.336)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(10.336), 'mean_duration_us': np.float64(10.336), 'median_duration_us': np.float64(10.336), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.336), 'max_duration_us': np.float64(10.336)}, {'name': 'Memset (Device)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(32.448), 'mean_duration_us': np.float64(32.448), 'median_duration_us': np.float64(32.448), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(32.448), 'max_duration_us': np.float64(32.448)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16, __nv_bfloat16, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(43.488), 'mean_duration_us': np.float64(43.488), 'median_duration_us': np.float64(43.488), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(43.488), 'max_duration_us': np.float64(43.488)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(64.864), 'mean_duration_us': np.float64(64.864), 'median_duration_us': np.float64(64.864), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(64.864), 'max_duration_us': np.float64(64.864)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(281.343), 'mean_duration_us': np.float64(281.343), 'median_duration_us': np.float64(281.343), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(281.343), 'max_duration_us': np.float64(281.343)}, {'name': 'void cutlass__5x_cudnn::Kernel<cutlass_tensorop_bf16_s16816fprop_optimized_bf16_256x64_32x4_nhwc_align8>(cutlass_tensorop_bf16_s16816fprop_optimized_bf16_256x64_32x4_nhwc_align8::Params)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(863.099), 'mean_duration_us': np.float64(863.099), 'median_duration_us': np.float64(863.099), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(863.099), 'max_duration_us': np.float64(863.099)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(2.34)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(10.34)}, {'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(32.45)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(43.49)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(64.86)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(281.34)}, {'name': 'void cutlass__5x_cudnn::Kernel<cutlass_tensorop_bf16_s16816fprop...', 'stream': 7, 'mean_duration_us': np.float64(863.1)}]","{'convNd': 'conv2d', 'input_shape': (128, 3, 224, 224), 'filter_shape': (768, 3, 16, 16), 'dtype_input_weight': ('c10::BFloat16', 'c10::BFloat16'), 'input_stride': (150528, 50176, 224, 1), 'weight_stride': (768, 256, 16, 1), 'bias': False, 'stride': (16, 16), 'padding': (0, 0), 'dilation': (1, 1), 'transposed_conv': False, 'output_padding': (0, 0), 'groups': 1}",True,0.8192186252029316,92.48266005637358
aten::cat,other,python3,CPU,thread 17751 (python3),"(((8, 1, 768), (8, 3136, 768)), ())","('TensorList', 'Scalar')","(((768, 768, 1), (768, 6144, 1)), ())","('', '1')",212,12,191.10399999999998,15.925333333333333,1.6526733897940438,,,,,,,,,95.07151285807292,0.5926520536730849,1140.858154296875,15.260000000000002,14.781,20.3,,,,,,,95.007080078125,93.822998046875,96.0,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(1140.8580000000002), 'mean_duration_us': np.float64(95.07150000000001), 'median_duration_us': np.float64(95.007), 'std_dev_duration_us': np.float64(0.5674224616632664), 'min_duration_us': np.float64(93.823), 'max_duration_us': np.float64(96.0)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 7, 'mean_duration_us': np.float64(95.07)}]",,False,0.7200879285600928,93.20274798493367
aten::addmm,GEMM,python3,CPU,thread 17751 (python3),"((768,), (25088, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",157,24,1313.939,54.747458333333334,11.285058390090573,29.614276608,74.62646484375,378.44985768966535,matrix_bf16,1.6703094368023803,0.021336593227513065,632.1283686555659,8.074830670534597,46.85588582356771,0.6020064887422066,1124.541259765625,50.281,46.971,100.952,1.6720569126774198,1.6216290547022039,1.7040774629032,632.7897006517907,613.7052849774756,644.9078733278819,46.799560546875,45.920166015625,48.2548828125,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(23.326999999999998), 'mean_duration_us': np.float64(0.9719583333333333), 'median_duration_us': np.float64(0.96), 'std_dev_duration_us': np.float64(0.1973181608398533), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.439)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(1101.214), 'mean_duration_us': np.float64(45.883916666666664), 'median_duration_us': np.float64(45.936), 'std_dev_duration_us': np.float64(0.6211491310913646), 'min_duration_us': np.float64(44.992), 'max_duration_us': np.float64(47.008)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.97)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(45.88)}]","{'M': 25088, 'N': 768, 'K': 768, 'bias': True, 'stride_A': (768, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,0.7097890156415252,93.91253700057518
aten::add,elementwise,python3,CPU,thread 17751 (python3),"((1, 25089, 768), (1, 25089, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19268352, 768, 1), (19268352, 768, 1), ())","('', '', '1')",324,24,324.385,13.516041666666666,3.163796212850833,0.019268352,110.25439453125,0.16666666666666666,vector_bf16,3.1167129987327087,0.13193577805544762,0.5194521664554514,0.021989296342574616,37.15723673502604,1.5689523265425827,891.773681640625,14.3205,9.98,20.02,3.086642791345411,2.942040177141579,3.2993716643348843,0.5144404652242351,0.4903400295235965,0.5498952773891473,37.4720458984375,35.0400390625,39.2958984375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(891.774), 'mean_duration_us': np.float64(37.15725), 'median_duration_us': np.float64(37.471999999999994), 'std_dev_duration_us': np.float64(1.5359198723132224), 'min_duration_us': np.float64(35.04), 'max_duration_us': np.float64(39.296)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(37.16)}]","{'shape_in1': (1, 25089, 768), 'shape_in2': (1, 25089, 768), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (19268352, 768, 1), 'stride_input2': (19268352, 768, 1), 'stride_output': None}",True,0.5628705555887215,94.4754075561639
aten::cat,other,python3,CPU,thread 17751 (python3),"(((1, 1, 768), (1, 25088, 768)), ())","('TensorList', 'Scalar')","(((768, 768, 1), (19267584, 768, 1)), ())","('', '1')",323,12,109.401,9.11675,0.8928409330996102,,,,,,,,,71.43155924479167,0.42238302928029525,857.1787109375,8.86,8.52,11.791,,,,,,,71.52001953125,70.55908203125,72.222900390625,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(857.179), 'mean_duration_us': np.float64(71.43158333333334), 'median_duration_us': np.float64(71.52), 'std_dev_duration_us': np.float64(0.40444395127411975), 'min_duration_us': np.float64(70.559), 'max_duration_us': np.float64(72.223)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 7, 'mean_duration_us': np.float64(71.43)}]",,False,0.541034869269274,95.01644242543317
aten::cat,other,python3,CPU,thread 17751 (python3),"(((1, 1, 768), (1, 25088, 768)), ())","('TensorList', 'Scalar')","(((19268352, 768, 1), (19267584, 768, 1)), ())","('', '1')",322,12,161.371,13.447583333333334,1.2300299669914432,,,,,,,,,71.00215657552083,0.4918832522059854,852.02587890625,12.835,12.591,16.01,,,,,,,70.991455078125,69.98291015625,71.583984375,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(852.026), 'mean_duration_us': np.float64(71.00216666666667), 'median_duration_us': np.float64(70.9915), 'std_dev_duration_us': np.float64(0.4709237081405958), 'min_duration_us': np.float64(69.983), 'max_duration_us': np.float64(71.584)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 7, 'mean_duration_us': np.float64(71.0)}]",,False,0.5377824998755629,95.55422492530873
aten::layer_norm,NORM_fwd,python3,CPU,thread 17751 (python3),"((1, 25089, 768), (), (768,), (768,), (), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((19268352, 768, 1), (), (1,), (1,), (), ())","('', '[768]', '', '', '9.9999999999999995e-07', 'True')",325,13,397.675,30.590384615384615,6.94130321023439,0.096346368,73.51171875,1.2499103299856529,vector_bf16,1.2912813502858709,0.008444870667808928,1.6139858986401319,0.010555331083087179,59.69704026442308,0.3913756274370191,776.0615234375,27.42,25.99,50.951,1.2909086102870229,1.2731681690404375,1.3041861617745467,1.613520007065173,1.5913460462925626,1.6301157558263455,59.7119140625,59.10400390625,60.5439453125,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 7, 'count': 13, 'total_duration_us': np.float64(776.062), 'mean_duration_us': np.float64(59.69707692307692), 'median_duration_us': np.float64(59.712), 'std_dev_duration_us': np.float64(0.37602484810253123), 'min_duration_us': np.float64(59.104), 'max_duration_us': np.float64(60.544)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 7, 'mean_duration_us': np.float64(59.7)}]","{'op_shape': (1, 25089, 768), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (19268352, 768, 1), 'stride_output': None, 'num_channels': 768, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,0.48983524616319607,96.04406017147193
aten::layer_norm,NORM_fwd,python3,CPU,thread 17751 (python3),"((3136, 8, 768), (), (768,), (768,), (), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((6144, 768, 1), (), (1,), (1,), (), ())","('', '[768]', '', '', '9.9999999999999995e-07', 'True')",77,12,469.029,39.08575,14.528700668457464,0.096342528,73.5087890625,1.2499103264118607,vector_bf16,1.2933771396267961,0.006935690528975404,1.6166054427645673,0.008668991212963256,59.597147623697914,0.3202956414420703,715.165771484375,30.9405,29.48,75.012,1.2939760676946703,1.2812444250228274,1.302724322440087,1.6173540491413814,1.6014406374936592,1.6282885830857594,59.5679931640625,59.16796875,60.159912109375,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(715.1659999999999), 'mean_duration_us': np.float64(59.59716666666666), 'median_duration_us': np.float64(59.568), 'std_dev_duration_us': np.float64(0.306677037868105), 'min_duration_us': np.float64(59.168), 'max_duration_us': np.float64(60.16)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 7, 'mean_duration_us': np.float64(59.6)}]","{'op_shape': (3136, 8, 768), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (6144, 768, 1), 'stride_output': None, 'num_channels': 768, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,0.45139900786584136,96.49545917933777
aten::layer_norm,NORM_fwd,python3,CPU,thread 17751 (python3),"((8, 3137, 768), (), (768,), (768,), (), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((2409216, 768, 1), (), (1,), (1,), (), ())","('', '[768]', '', '', '9.9999999999999995e-07', 'True')",213,12,352.365,29.36375,4.168392280549594,0.096373248,73.5322265625,1.249910354994223,vector_bf16,1.3005969640193193,0.0066713113398343005,1.625629613001796,0.00833854112504935,59.285074869791664,0.3042184973990271,711.4208984375,27.375500000000002,26.31,37.56,1.30208480189324,1.2891919480761225,1.3109615712684615,1.627489276966962,1.6113743654755197,1.6385844429279468,59.2159423828125,58.81494140625,59.80810546875,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(711.4209999999999), 'mean_duration_us': np.float64(59.285083333333326), 'median_duration_us': np.float64(59.216), 'std_dev_duration_us': np.float64(0.2912291361148854), 'min_duration_us': np.float64(58.815), 'max_duration_us': np.float64(59.808)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 7, 'mean_duration_us': np.float64(59.29)}]","{'op_shape': (8, 3137, 768), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (2409216, 768, 1), 'stride_output': None, 'num_channels': 768, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,0.4490353153551745,96.94449449469295
