name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::copy_,elementwise,python3,CPU,thread 17751 (python3),"((8, 12, 3137, 64), (8, 12, 3137, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2409216, 200768, 64, 1), (7227648, 64, 2304, 1), ())","('', '', 'False')",24,59.10631306966146,59.10631306966146,59.16748046875,59.16748046875,0.7768103961300407,0.7768103961300407,57.919921875,57.919921875,60.222900390625,60.222900390625,1418.551513671875,1418.551513671875,248,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(1418.552), 'mean_duration_us': np.float64(59.10633333333333), 'median_duration_us': np.float64(59.167500000000004), 'std_dev_duration_us': np.float64(0.7604596563190504), 'min_duration_us': np.float64(57.92), 'max_duration_us': np.float64(60.223)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(59.11)}]",0.8953626857015512,89.95861707435037
aten::copy_,elementwise,python3,CPU,thread 17751 (python3),"((3136, 12, 8, 64), (3136, 12, 8, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6144, 512, 64, 1), (18432, 64, 2304, 1), ())","('', '', 'False')",24,58.35430908203125,58.35430908203125,58.4954833984375,58.4954833984375,1.4830178369992342,1.4830178369992342,56.574951171875,56.574951171875,60.159912109375,60.159912109375,1400.50341796875,1400.50341796875,112,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(1400.504), 'mean_duration_us': np.float64(58.35433333333333), 'median_duration_us': np.float64(58.4955), 'std_dev_duration_us': np.float64(1.4517576320523424), 'min_duration_us': np.float64(56.575), 'max_duration_us': np.float64(60.16)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(58.35)}]",0.8839710715903936,90.84258814594077
aten::bmm,GEMM,python3,CPU,thread 17751 (python3),"((37632, 8, 8), (37632, 8, 64))","('c10::BFloat16', 'c10::BFloat16')","((64, 8, 1), (512, 64, 1))","('', '')",12,108.37532552083333,108.37532552083333,107.87158203125,107.87158203125,0.8871153674083552,0.8871153674083552,107.5830078125,107.5830078125,109.59912109375,109.59912109375,1300.50390625,1300.50390625,141,"[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_32x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_32x1_nn_align8::Params)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(1300.504), 'mean_duration_us': np.float64(108.37533333333333), 'median_duration_us': np.float64(107.8715), 'std_dev_duration_us': np.float64(0.8493324175819239), 'min_duration_us': np.float64(107.583), 'max_duration_us': np.float64(109.599)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_...', 'stream': 7, 'mean_duration_us': np.float64(108.38)}]",0.8208532852298664,91.66344143117064
aten::cudnn_convolution,CONV_fwd,python3,CPU,thread 17751 (python3),"((128, 3, 224, 224), (768, 3, 16, 16), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((150528, 50176, 224, 1), (768, 256, 16, 1), (), (), (), (), (), (), ())","('', '', '[0, 0]', '[16, 16]', '[1, 1]', '1', 'False', 'False', 'True')",1,1233.050048828125,1233.050048828125,1233.050048828125,1233.050048828125,,,1233.050048828125,1233.050048828125,1233.050048828125,1233.050048828125,1233.050048828125,1233.050048828125,15,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.336), 'mean_duration_us': np.float64(2.336), 'median_duration_us': np.float64(2.336), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.336), 'max_duration_us': np.float64(2.336)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(10.336), 'mean_duration_us': np.float64(10.336), 'median_duration_us': np.float64(10.336), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.336), 'max_duration_us': np.float64(10.336)}, {'name': 'Memset (Device)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(32.448), 'mean_duration_us': np.float64(32.448), 'median_duration_us': np.float64(32.448), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(32.448), 'max_duration_us': np.float64(32.448)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16, __nv_bfloat16, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(43.488), 'mean_duration_us': np.float64(43.488), 'median_duration_us': np.float64(43.488), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(43.488), 'max_duration_us': np.float64(43.488)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(281.343), 'mean_duration_us': np.float64(281.343), 'median_duration_us': np.float64(281.343), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(281.343), 'max_duration_us': np.float64(281.343)}, {'name': 'void cutlass__5x_cudnn::Kernel<cutlass_tensorop_bf16_s16816fprop_optimized_bf16_256x64_32x4_nhwc_align8>(cutlass_tensorop_bf16_s16816fprop_optimized_bf16_256x64_32x4_nhwc_align8::Params)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(863.099), 'mean_duration_us': np.float64(863.099), 'median_duration_us': np.float64(863.099), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(863.099), 'max_duration_us': np.float64(863.099)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(2.34)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(10.34)}, {'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(32.45)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(43.49)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(281.34)}, {'name': 'void cutlass__5x_cudnn::Kernel<cutlass_tensorop_bf16_s16816fprop...', 'stream': 7, 'mean_duration_us': np.float64(863.1)}]",0.7782776957217722,92.44171912689241
aten::cat,other,python3,CPU,thread 17751 (python3),"(((8, 1, 768), (8, 3136, 768)), ())","('TensorList', 'Scalar')","(((768, 768, 1), (768, 6144, 1)), ())","('', '1')",12,95.07151285807292,95.07151285807292,95.007080078125,95.007080078125,0.5926520536730849,0.5926520536730849,93.822998046875,93.822998046875,96.0,96.0,1140.858154296875,1140.858154296875,212,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(1140.8580000000002), 'mean_duration_us': np.float64(95.07150000000001), 'median_duration_us': np.float64(95.007), 'std_dev_duration_us': np.float64(0.5674224616632664), 'min_duration_us': np.float64(93.823), 'max_duration_us': np.float64(96.0)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 7, 'mean_duration_us': np.float64(95.07)}]",0.7200879285600928,93.1618070554525
aten::addmm,GEMM,python3,CPU,thread 17751 (python3),"((768,), (25088, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",24,46.85588582356771,46.85588582356771,46.799560546875,46.799560546875,0.6020064887422066,0.6020064887422066,45.920166015625,45.920166015625,48.2548828125,48.2548828125,1124.541259765625,1124.541259765625,157,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(23.326999999999998), 'mean_duration_us': np.float64(0.9719583333333333), 'median_duration_us': np.float64(0.96), 'std_dev_duration_us': np.float64(0.1973181608398533), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.439)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(1101.214), 'mean_duration_us': np.float64(45.883916666666664), 'median_duration_us': np.float64(45.936), 'std_dev_duration_us': np.float64(0.6211491310913646), 'min_duration_us': np.float64(44.992), 'max_duration_us': np.float64(47.008)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.97)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(45.88)}]",0.7097890156415252,93.87159607109402
aten::add,elementwise,python3,CPU,thread 17751 (python3),"((1, 25089, 768), (1, 25089, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19268352, 768, 1), (19268352, 768, 1), ())","('', '', '1')",24,37.15723673502604,37.15723673502604,37.4720458984375,37.4720458984375,1.5689523265425827,1.5689523265425827,35.0400390625,35.0400390625,39.2958984375,39.2958984375,891.773681640625,891.773681640625,324,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(891.774), 'mean_duration_us': np.float64(37.15725), 'median_duration_us': np.float64(37.471999999999994), 'std_dev_duration_us': np.float64(1.5359198723132224), 'min_duration_us': np.float64(35.04), 'max_duration_us': np.float64(39.296)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(37.16)}]",0.5628705555887215,94.43446662668273
aten::cat,other,python3,CPU,thread 17751 (python3),"(((1, 1, 768), (1, 25088, 768)), ())","('TensorList', 'Scalar')","(((768, 768, 1), (19267584, 768, 1)), ())","('', '1')",12,71.43155924479167,71.43155924479167,71.52001953125,71.52001953125,0.42238302928029525,0.42238302928029525,70.55908203125,70.55908203125,72.222900390625,72.222900390625,857.1787109375,857.1787109375,323,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(857.179), 'mean_duration_us': np.float64(71.43158333333334), 'median_duration_us': np.float64(71.52), 'std_dev_duration_us': np.float64(0.40444395127411975), 'min_duration_us': np.float64(70.559), 'max_duration_us': np.float64(72.223)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 7, 'mean_duration_us': np.float64(71.43)}]",0.541034869269274,94.975501495952
aten::cat,other,python3,CPU,thread 17751 (python3),"(((1, 1, 768), (1, 25088, 768)), ())","('TensorList', 'Scalar')","(((19268352, 768, 1), (19267584, 768, 1)), ())","('', '1')",12,71.00215657552083,71.00215657552083,70.991455078125,70.991455078125,0.4918832522059854,0.4918832522059854,69.98291015625,69.98291015625,71.583984375,71.583984375,852.02587890625,852.02587890625,322,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(852.026), 'mean_duration_us': np.float64(71.00216666666667), 'median_duration_us': np.float64(70.9915), 'std_dev_duration_us': np.float64(0.4709237081405958), 'min_duration_us': np.float64(69.983), 'max_duration_us': np.float64(71.584)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 7, 'mean_duration_us': np.float64(71.0)}]",0.5377824998755629,95.51328399582756
aten::native_layer_norm,NORM_fwd,python3,CPU,thread 17751 (python3),"((1, 25089, 768), (), (768,), (768,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19268352, 768, 1), (), (1,), (1,), ())","('', '[768]', '', '', '9.9999999999999995e-07')",13,59.69704026442308,59.69704026442308,59.7119140625,59.7119140625,0.3913756274370191,0.3913756274370191,59.10400390625,59.10400390625,60.5439453125,60.5439453125,776.0615234375,776.0615234375,326,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 7, 'count': 13, 'total_duration_us': np.float64(776.062), 'mean_duration_us': np.float64(59.69707692307692), 'median_duration_us': np.float64(59.712), 'std_dev_duration_us': np.float64(0.37602484810253123), 'min_duration_us': np.float64(59.104), 'max_duration_us': np.float64(60.544)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 7, 'mean_duration_us': np.float64(59.7)}]",0.48983524616319607,96.00311924199076
aten::native_layer_norm,NORM_fwd,python3,CPU,thread 17751 (python3),"((3136, 8, 768), (), (768,), (768,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6144, 768, 1), (), (1,), (1,), ())","('', '[768]', '', '', '9.9999999999999995e-07')",12,59.597147623697914,59.597147623697914,59.5679931640625,59.5679931640625,0.3202956414420703,0.3202956414420703,59.16796875,59.16796875,60.159912109375,60.159912109375,715.165771484375,715.165771484375,78,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(715.1659999999999), 'mean_duration_us': np.float64(59.59716666666666), 'median_duration_us': np.float64(59.568), 'std_dev_duration_us': np.float64(0.306677037868105), 'min_duration_us': np.float64(59.168), 'max_duration_us': np.float64(60.16)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 7, 'mean_duration_us': np.float64(59.6)}]",0.45139900786584136,96.4545182498566
aten::native_layer_norm,NORM_fwd,python3,CPU,thread 17751 (python3),"((8, 3137, 768), (), (768,), (768,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2409216, 768, 1), (), (1,), (1,), ())","('', '[768]', '', '', '9.9999999999999995e-07')",12,59.285074869791664,59.285074869791664,59.2159423828125,59.2159423828125,0.3042184973990271,0.3042184973990271,58.81494140625,58.81494140625,59.80810546875,59.80810546875,711.4208984375,711.4208984375,214,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(711.4209999999999), 'mean_duration_us': np.float64(59.285083333333326), 'median_duration_us': np.float64(59.216), 'std_dev_duration_us': np.float64(0.2912291361148854), 'min_duration_us': np.float64(58.815), 'max_duration_us': np.float64(59.808)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 7, 'mean_duration_us': np.float64(59.29)}]",0.4490353153551745,96.90355356521178
aten::copy_,elementwise,python3,CPU,thread 17751 (python3),"((3136, 8, 12, 64), (3136, 8, 12, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6144, 768, 64, 1), (6144, 64, 512, 1), ())","('', '', 'False')",12,57.23699951171875,57.23699951171875,57.2315673828125,57.2315673828125,0.2764603445241264,0.2764603445241264,56.89501953125,56.89501953125,57.696044921875,57.696044921875,686.843994140625,686.843994140625,149,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(686.844), 'mean_duration_us': np.float64(57.237), 'median_duration_us': np.float64(57.2315), 'std_dev_duration_us': np.float64(0.2646696053573195), 'min_duration_us': np.float64(56.895), 'max_duration_us': np.float64(57.696)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(57.24)}]",0.4335228416625413,97.33707640687432
aten::copy_,elementwise,python3,CPU,thread 17751 (python3),"((8, 3137, 12, 64), (8, 3137, 12, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2409216, 768, 64, 1), (2409216, 64, 200768, 1), ())","('', '', 'False')",12,56.511678059895836,56.511678059895836,56.4794921875,56.4794921875,0.18626793258170687,0.18626793258170687,56.222900390625,56.222900390625,56.927978515625,56.927978515625,678.14013671875,678.14013671875,285,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(678.1399999999999), 'mean_duration_us': np.float64(56.511666666666656), 'median_duration_us': np.float64(56.4795), 'std_dev_duration_us': np.float64(0.17831869098766825), 'min_duration_us': np.float64(56.223), 'max_duration_us': np.float64(56.928)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(56.51)}]",0.42802913270512655,97.76510553957944
aten::copy_,elementwise,python3,CPU,thread 17751 (python3),"((1, 224, 14, 8, 768), (1, 224, 14, 8, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19267584, 86016, 6144, 768, 1), (19273728, 10752, 768, 2409216, 1), ())","('', '', 'False')",12,53.162434895833336,53.162434895833336,53.18408203125,53.18408203125,0.3298869750019682,0.3298869750019682,52.639892578125,52.639892578125,53.6640625,53.6640625,637.94921875,637.94921875,320,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(637.9490000000001), 'mean_duration_us': np.float64(53.16241666666667), 'median_duration_us': np.float64(53.184), 'std_dev_duration_us': np.float64(0.31582021740576044), 'min_duration_us': np.float64(52.64), 'max_duration_us': np.float64(53.664)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(53.16)}]",0.40266139109935045,98.1677669306788
aten::copy_,elementwise,python3,CPU,thread 17751 (python3),"((3136, 12, 64, 8), (3136, 12, 64, 8), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6144, 512, 8, 1), (18432, 64, 1, 2304), ())","('', '', 'False')",12,51.05816650390625,51.05816650390625,51.0555419921875,51.0555419921875,0.37748484724352016,0.37748484724352016,50.4951171875,50.4951171875,51.615966796875,51.615966796875,612.697998046875,612.697998046875,120,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(612.698), 'mean_duration_us': np.float64(51.058166666666665), 'median_duration_us': np.float64(51.055499999999995), 'std_dev_duration_us': np.float64(0.36143575577902604), 'min_duration_us': np.float64(50.495), 'max_duration_us': np.float64(51.616)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(51.06)}]",0.38672330173982483,98.55449023241862
aten::addmm,GEMM,python3,CPU,thread 17751 (python3),"((768,), (25096, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",12,47.301188151041664,47.301188151041664,47.39208984375,47.39208984375,0.41462497011250526,0.41462497011250526,46.815185546875,46.815185546875,48.06298828125,48.06298828125,567.6142578125,567.6142578125,293,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(10.337000000000003), 'mean_duration_us': np.float64(0.8614166666666669), 'median_duration_us': np.float64(0.7995000000000001), 'std_dev_duration_us': np.float64(0.12347837754935968), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.152)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(557.277), 'mean_duration_us': np.float64(46.439750000000004), 'median_duration_us': np.float64(46.432), 'std_dev_duration_us': np.float64(0.4246459554734984), 'min_duration_us': np.float64(45.951), 'max_duration_us': np.float64(47.295)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.86)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(46.44)}]",0.3582673039500553,98.91275753636867
