name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::mul,elementwise,python3,CPU,thread 23232 (python3),"((16, 16, 559, 64), (1, 1, 559, 64))","('c10::BFloat16', 'c10::BFloat16')","((572416, 64, 1024, 1), (35776, 35776, 64, 1))","('', '')",48,19.898020426432293,19.898020426432293,20.044921875,20.044921875,1.0929181120532645,1.0929181120532645,18.12109375,18.12109375,22.73095703125,22.73095703125,955.10498046875,955.10498046875,124,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(955.105), 'mean_duration_us': np.float64(19.898020833333334), 'median_duration_us': np.float64(20.045), 'std_dev_duration_us': np.float64(1.0814598060334801), 'min_duration_us': np.float64(18.121), 'max_duration_us': np.float64(22.731)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(19.9)}]",3.2110923244509397,74.34363080016792
aten::pow,elementwise,python3,CPU,thread 23232 (python3),"((16, 559, 1024), ())","('float', 'Scalar')","((572416, 1024, 1), ())","('', '2')",49,18.94040975765306,18.94040975765306,19.001953125,19.001953125,1.3487813112685445,1.3487813112685445,14.03076171875,14.03076171875,21.93017578125,21.93017578125,928.080078125,928.080078125,72,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(928.082), 'mean_duration_us': np.float64(18.940448979591835), 'median_duration_us': np.float64(19.002), 'std_dev_duration_us': np.float64(1.334943231403638), 'min_duration_us': np.float64(14.031), 'max_duration_us': np.float64(21.93)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(18.94)}]",3.1202337714545334,77.46386457162245
aten::mul,elementwise,python3,CPU,thread 23232 (python3),"((16, 559, 2816), (16, 559, 2816))","('c10::BFloat16', 'c10::BFloat16')","((1574144, 2816, 1), (1574144, 2816, 1))","('', '')",24,37.87921142578125,37.87921142578125,37.464599609375,37.464599609375,1.6280492147370367,1.6280492147370367,35.39990234375,35.39990234375,42.4970703125,42.4970703125,909.10107421875,909.10107421875,245,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(909.1), 'mean_duration_us': np.float64(37.87916666666667), 'median_duration_us': np.float64(37.4645), 'std_dev_duration_us': np.float64(1.5937641154059015), 'min_duration_us': np.float64(35.4), 'max_duration_us': np.float64(42.497)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(37.88)}]",3.056425776505985,80.52029034812844
aten::mul,elementwise,python3,CPU,thread 23232 (python3),"((1024,), (16, 559, 1024))","('c10::BFloat16', 'c10::BFloat16')","((1,), (572416, 1024, 1))","('', '')",49,16.269740513392858,16.269740513392858,16.0361328125,16.0361328125,1.1557792573067356,1.1557792573067356,13.02880859375,13.02880859375,18.52197265625,18.52197265625,797.21728515625,797.21728515625,83,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(797.2189999999999), 'mean_duration_us': np.float64(16.26977551020408), 'median_duration_us': np.float64(16.036), 'std_dev_duration_us': np.float64(1.143927913836056), 'min_duration_us': np.float64(13.029), 'max_duration_us': np.float64(18.522)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(16.27)}]",2.680269036005314,83.20055938413375
aten::silu,elementwise,python3,CPU,thread 23232 (python3),"((16, 559, 2816),)","('c10::BFloat16',)","((1574144, 2816, 1),)","('',)",24,32.401774088541664,32.401774088541664,32.27294921875,32.27294921875,0.8776191306910622,0.8776191306910622,31.47119140625,31.47119140625,35.080078125,35.080078125,777.642578125,777.642578125,234,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(777.643), 'mean_duration_us': np.float64(32.40179166666667), 'median_duration_us': np.float64(32.272999999999996), 'std_dev_duration_us': np.float64(0.8591138835629157), 'min_duration_us': np.float64(31.471), 'max_duration_us': np.float64(35.08)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(32.4)}]",2.61445826882601,85.81501765295977
aten::mul,elementwise,python3,CPU,thread 23232 (python3),"((16, 16, 559, 64), (1, 1, 559, 64))","('c10::BFloat16', 'c10::BFloat16')","((572416, 35776, 64, 1), (35776, 35776, 64, 1))","('', '')",48,14.964263916015625,14.964263916015625,14.873046875,14.873046875,0.5173983809662352,0.5173983809662352,13.14892578125,13.14892578125,16.55712890625,16.55712890625,718.28466796875,718.28466796875,131,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(718.2850000000001), 'mean_duration_us': np.float64(14.964270833333336), 'median_duration_us': np.float64(14.873), 'std_dev_duration_us': np.float64(0.511951932134231), 'min_duration_us': np.float64(13.149), 'max_duration_us': np.float64(16.557)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(14.96)}]",2.4148951489639003,88.22991280192366
aten::add,elementwise,python3,CPU,thread 23232 (python3),"((16, 559, 1024), (16, 559, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((572416, 1024, 1), (572416, 1024, 1), ())","('', '', '1')",48,14.362752278645834,14.362752278645834,14.35205078125,14.35205078125,0.5517010273075365,0.5517010273075365,13.6298828125,13.6298828125,16.7177734375,16.7177734375,689.412109375,689.412109375,207,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(689.413), 'mean_duration_us': np.float64(14.362770833333334), 'median_duration_us': np.float64(14.352), 'std_dev_duration_us': np.float64(0.5459252558570988), 'min_duration_us': np.float64(13.63), 'max_duration_us': np.float64(16.718)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(14.36)}]",2.317824718818987,90.54773752074264
aten::copy_,elementwise,python3,CPU,thread 23232 (python3),"((16, 559, 1024), (16, 559, 1024), ())","('c10::BFloat16', 'float', 'Scalar')","((572416, 1024, 1), (572416, 1024, 1), ())","('', '', 'False')",49,13.907655054209183,13.907655054209183,13.7900390625,13.7900390625,0.8931457341508564,0.8931457341508564,10.14208984375,10.14208984375,15.71484375,15.71484375,681.47509765625,681.47509765625,82,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(681.476), 'mean_duration_us': np.float64(13.907673469387754), 'median_duration_us': np.float64(13.79), 'std_dev_duration_us': np.float64(0.8839741751642698), 'min_duration_us': np.float64(10.142), 'max_duration_us': np.float64(15.715)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(13.91)}]",2.291140241269046,92.83887776201169
aten::mean,reduce,python3,CPU,thread 23232 (python3),"((16, 559, 1024), (), (), ())","('float', 'ScalarList', 'Scalar', '')","((572416, 1024, 1), (), (), ())","('', '[-1]', 'True', '')",49,12.633719308035714,12.633719308035714,12.828125,12.828125,0.9666591045204423,0.9666591045204423,8.01708984375,8.01708984375,13.87109375,13.87109375,619.05224609375,619.05224609375,75,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(619.053), 'mean_duration_us': np.float64(12.633734693877551), 'median_duration_us': np.float64(12.828), 'std_dev_duration_us': np.float64(0.9567734633782996), 'min_duration_us': np.float64(8.017), 'max_duration_us': np.float64(13.871)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 0, 'mean_duration_us': np.float64(12.63)}]",2.081272694118042,94.92015045612973
aten::neg,elementwise,python3,CPU,thread 23232 (python3),"((16, 16, 559, 32),)","('c10::BFloat16',)","((572416, 64, 1024, 1),)","('',)",48,10.772878011067709,10.772878011067709,10.90380859375,10.90380859375,0.7221992437648039,0.7221992437648039,8.37890625,8.37890625,11.9072265625,11.9072265625,517.09814453125,517.09814453125,129,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(517.0999999999999), 'mean_duration_us': np.float64(10.772916666666665), 'median_duration_us': np.float64(10.904), 'std_dev_duration_us': np.float64(0.7146025070313955), 'min_duration_us': np.float64(8.379), 'max_duration_us': np.float64(11.907)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.77)}]",1.738499868440847,96.65865032457057
aten::copy_,elementwise,python3,CPU,thread 23232 (python3),"((16, 559, 16, 64), (16, 559, 16, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((572416, 1024, 64, 1), (572416, 64, 35776, 1), ())","('', '', 'False')",24,14.97515869140625,14.97515869140625,14.99365234375,14.99365234375,0.47481215563238116,0.47481215563238116,14.0322265625,14.0322265625,15.794921875,15.794921875,359.40380859375,359.40380859375,194,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(359.404), 'mean_duration_us': np.float64(14.975166666666667), 'median_duration_us': np.float64(14.993500000000001), 'std_dev_duration_us': np.float64(0.464862315338878), 'min_duration_us': np.float64(14.032), 'max_duration_us': np.float64(15.795)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(14.98)}]",1.2083266601619251,97.8669769847325
aten::add,elementwise,python3,CPU,thread 23232 (python3),"((16, 559, 1), (), ())","('float', 'double', 'Scalar')","((559, 1, 1), (), ())","('', '', '1')",49,4.557218590561225,4.557218590561225,4.68896484375,4.68896484375,0.6582204563524422,0.6582204563524422,1.60205078125,1.60205078125,5.33203125,5.33203125,223.3037109375,223.3037109375,76,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(223.305), 'mean_duration_us': np.float64(4.557244897959184), 'median_duration_us': np.float64(4.689), 'std_dev_duration_us': np.float64(0.6514750462936834), 'min_duration_us': np.float64(1.602), 'max_duration_us': np.float64(5.332)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.56)}]",0.7507539452478844,98.61773092998038
aten::rsqrt,elementwise,python3,CPU,thread 23232 (python3),"((16, 559, 1),)","('float',)","((559, 1, 1),)","('',)",49,4.396892936862245,4.396892936862245,4.4501953125,4.4501953125,0.5811734917147134,0.5811734917147134,1.72314453125,1.72314453125,4.93017578125,4.93017578125,215.44775390625,215.44775390625,77,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(215.44599999999997), 'mean_duration_us': np.float64(4.396857142857142), 'median_duration_us': np.float64(4.45), 'std_dev_duration_us': np.float64(0.5752471341137846), 'min_duration_us': np.float64(1.723), 'max_duration_us': np.float64(4.93)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rs...', 'stream': 0, 'mean_duration_us': np.float64(4.4)}]",0.7243419760506526,99.34207290603104
aten::fill_,elementwise,python3,CPU,thread 23232 (python3),"((1,), ())","('int', 'Scalar')","((1,), ())","('', '0')",24,4.481038411458333,4.481038411458333,4.68994140625,4.68994140625,0.9724400149355197,0.9724400149355197,0.68115234375,0.68115234375,5.4111328125,5.4111328125,107.544921875,107.544921875,183,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(107.545), 'mean_duration_us': np.float64(4.481041666666667), 'median_duration_us': np.float64(4.69), 'std_dev_duration_us': np.float64(0.9520142890719772), 'min_duration_us': np.float64(0.681), 'max_duration_us': np.float64(5.411)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 0, 'mean_duration_us': np.float64(4.48)}]",0.36156933554780846,99.70364224157885
aten::bmm,GEMM,python3,CPU,thread 23232 (python3),"((1, 32, 1), (1, 1, 559))","('float', 'float')","((32, 1, 1), (559, 559, 1))","('', '')",1,27.341796875,27.341796875,27.341796875,27.341796875,,,27.341796875,27.341796875,27.341796875,27.341796875,27.341796875,27.341796875,50,"[{'name': 'Cijk_Ailk_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT16x16x128_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA256_LBSPPB512_LBSPPM0_LPA16_LPB8_LPM0_LRVW4_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(27.342), 'mean_duration_us': np.float64(27.342), 'median_duration_us': np.float64(27.342), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(27.342), 'max_duration_us': np.float64(27.342)}]","[{'name': 'Cijk_Ailk_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT16x16x128_MI16x16x1_...', 'stream': 0, 'mean_duration_us': np.float64(27.34)}]",0.09192396215850518,99.79556620373735
aten::index_select,other,python3,CPU,thread 23232 (python3),"((151936, 1024), (), (8944,))","('c10::BFloat16', 'Scalar', 'long int')","((1024, 1), (), (1,))","('', '0', '')",1,21.0078125,21.0078125,21.0078125,21.0078125,,,21.0078125,21.0078125,21.0078125,21.0078125,21.0078125,21.0078125,4,"[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(21.008), 'mean_duration_us': np.float64(21.008), 'median_duration_us': np.float64(21.008), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(21.008), 'max_duration_us': np.float64(21.008)}]","[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c1...', 'stream': 0, 'mean_duration_us': np.float64(21.01)}]",0.07062891184919505,99.86619511558655
aten::mul,elementwise,python3,CPU,thread 23232 (python3),"((1, 559, 64), ())","('float', 'double')","((35776, 64, 1), ())","('', '')",2,3.70751953125,3.70751953125,3.70751953125,3.70751953125,0.1422499969965125,0.1422499969965125,3.60693359375,3.60693359375,3.80810546875,3.80810546875,7.4150390625,7.4150390625,58,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(7.415), 'mean_duration_us': np.float64(3.7075), 'median_duration_us': np.float64(3.7075), 'std_dev_duration_us': np.float64(0.10049999999999981), 'min_duration_us': np.float64(3.607), 'max_duration_us': np.float64(3.808)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(3.71)}]",0.02492958942315629,99.8911247050097
aten::cat,other,python3,CPU,thread 23232 (python3),"(((1, 559, 32), (1, 559, 32)), ())","('TensorList', 'Scalar')","(((17888, 1, 559), (17888, 1, 559)), ())","('', '-1')",1,6.3330078125,6.3330078125,6.3330078125,6.3330078125,,,6.3330078125,6.3330078125,6.3330078125,6.3330078125,6.3330078125,6.3330078125,55,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<4u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.333), 'mean_duration_us': np.float64(6.333), 'median_duration_us': np.float64(6.333), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.333), 'max_duration_us': np.float64(6.333)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 0, 'mean_duration_us': np.float64(6.33)}]",0.02129176707614494,99.91241647208585
aten::eq,elementwise,python3,CPU,thread 23232 (python3),"((16, 559), ())","('long int', 'Scalar')","((559, 1), ())","('', '1')",1,5.57177734375,5.57177734375,5.57177734375,5.57177734375,,,5.57177734375,5.57177734375,5.57177734375,5.57177734375,5.57177734375,5.57177734375,14,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.572), 'mean_duration_us': np.float64(5.572), 'median_duration_us': np.float64(5.572), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.572), 'max_duration_us': np.float64(5.572)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(5.57)}]",0.01873248682389282,99.93114895890974
aten::cos,elementwise,python3,CPU,thread 23232 (python3),"((1, 559, 64),)","('float',)","((35776, 64, 1),)","('',)",1,4.68994140625,4.68994140625,4.68994140625,4.68994140625,,,4.68994140625,4.68994140625,4.68994140625,4.68994140625,4.68994140625,4.68994140625,56,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::cos_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::cos_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.69), 'mean_duration_us': np.float64(4.69), 'median_duration_us': np.float64(4.69), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.69), 'max_duration_us': np.float64(4.69)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::co...', 'stream': 0, 'mean_duration_us': np.float64(4.69)}]",0.01576772727574188,99.94691668618549
aten::sin,elementwise,python3,CPU,thread 23232 (python3),"((1, 559, 64),)","('float',)","((35776, 64, 1),)","('',)",1,4.2490234375,4.2490234375,4.2490234375,4.2490234375,,,4.2490234375,4.2490234375,4.2490234375,4.2490234375,4.2490234375,4.2490234375,57,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::sin_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::sin_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.249), 'mean_duration_us': np.float64(4.249), 'median_duration_us': np.float64(4.249), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.249), 'max_duration_us': np.float64(4.249)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(4.25)}]",0.014285347501666405,99.96120203368716
