name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::mul,elementwise,python3,CPU,thread 23232 (python3),"((16, 16, 559, 64), (1, 1, 559, 64))","('c10::BFloat16', 'c10::BFloat16')","((572416, 64, 1024, 1), (35776, 35776, 64, 1))","('', '')",124,48,419.069,8.730604166666668,1.7582366860686272,0.009158656,35.0057373046875,0.24951267056530213,vector_bf16,1.8501508764556907,0.10123200602054314,0.4616360861331937,0.025258668168868455,19.898020426432293,1.0929181120532645,955.10498046875,8.2185,6.529,18.027,1.831224988062527,1.614809968165317,2.025604883811166,0.45691383717739464,0.40291554761239873,0.5054140840698426,20.044921875,18.12109375,22.73095703125,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(955.105), 'mean_duration_us': np.float64(19.898020833333334), 'median_duration_us': np.float64(20.045), 'std_dev_duration_us': np.float64(1.0814598060334801), 'min_duration_us': np.float64(18.121), 'max_duration_us': np.float64(22.731)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(19.9)}]","{'shape_in1': (16, 16, 559, 64), 'shape_in2': (1, 1, 559, 64), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (572416, 64, 1024, 1), 'stride_input2': (35776, 35776, 64, 1), 'stride_output': None}",True,3.2110923244509397,74.70520013571573
aten::pow,elementwise,python3,CPU,thread 23232 (python3),"((16, 559, 1024), ())","('float', 'Scalar')","((572416, 1024, 1), ())","('', '2')",72,49,569.683,11.626183673469388,5.955376627725673,,,,,,,,,18.94040975765306,1.3487813112685445,928.080078125,10.437,8.395,48.51,,,,,,,19.001953125,14.03076171875,21.93017578125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(928.082), 'mean_duration_us': np.float64(18.940448979591835), 'median_duration_us': np.float64(19.002), 'std_dev_duration_us': np.float64(1.334943231403638), 'min_duration_us': np.float64(14.031), 'max_duration_us': np.float64(21.93)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(18.94)}]",,False,3.1202337714545334,77.82543390717026
aten::mul,elementwise,python3,CPU,thread 23232 (python3),"((16, 559, 2816), (16, 559, 2816))","('c10::BFloat16', 'c10::BFloat16')","((1574144, 2816, 1), (1574144, 2816, 1))","('', '')",245,24,222.567,9.273625000000001,4.4140592755471095,0.025186304,144.1171875,0.16666666666666666,vector_bf16,3.996299545119142,0.16620884136475778,0.6660499241865238,0.027701473560792958,37.87921142578125,1.6280492147370367,909.10107421875,8.134,6.992,26.767,4.0337099632566025,3.5559586317071488,4.2688768610877394,0.6722849938761004,0.5926597719511915,0.7114794768479566,37.464599609375,35.39990234375,42.4970703125,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(909.1), 'mean_duration_us': np.float64(37.87916666666667), 'median_duration_us': np.float64(37.4645), 'std_dev_duration_us': np.float64(1.5937641154059015), 'min_duration_us': np.float64(35.4), 'max_duration_us': np.float64(42.497)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(37.88)}]","{'shape_in1': (16, 559, 2816), 'shape_in2': (16, 559, 2816), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (1574144, 2816, 1), 'stride_input2': (1574144, 2816, 1), 'stride_output': None}",True,3.056425776505985,80.88185968367625
aten::mul,elementwise,python3,CPU,thread 23232 (python3),"((1024,), (16, 559, 1024))","('c10::BFloat16', 'c10::BFloat16')","((1,), (572416, 1024, 1))","('', '')",83,49,432.329,8.82304081632653,3.2009161901919034,0.009158656,34.939453125,0.24998602493152217,vector_bf16,2.263303002311963,0.16611674616261615,0.5657941207635474,0.04152686504775108,16.269740513392858,1.1557792573067356,797.21728515625,8.303,6.499,26.131,2.2846326123865777,1.9780113425249781,2.811974075478769,0.5711262251994396,0.49447519278728275,0.7029542213394295,16.0361328125,13.02880859375,18.52197265625,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(797.2189999999999), 'mean_duration_us': np.float64(16.26977551020408), 'median_duration_us': np.float64(16.036), 'std_dev_duration_us': np.float64(1.143927913836056), 'min_duration_us': np.float64(13.029), 'max_duration_us': np.float64(18.522)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(16.27)}]","{'shape_in1': (1024,), 'shape_in2': (16, 559, 1024), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (1,), 'stride_input2': (572416, 1024, 1), 'stride_output': None}",True,2.680269036005314,83.56212871968157
aten::silu,elementwise,python3,CPU,thread 23232 (python3),"((16, 559, 2816),)","('c10::BFloat16',)","((1574144, 2816, 1),)","('',)",234,24,220.281,9.178375,1.9646155462494999,,,,,,,,,32.401774088541664,0.8776191306910622,777.642578125,8.828,7.464,17.731,,,,,,,32.27294921875,31.47119140625,35.080078125,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(777.643), 'mean_duration_us': np.float64(32.40179166666667), 'median_duration_us': np.float64(32.272999999999996), 'std_dev_duration_us': np.float64(0.8591138835629157), 'min_duration_us': np.float64(31.471), 'max_duration_us': np.float64(35.08)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(32.4)}]",,False,2.61445826882601,86.17658698850758
aten::mul,elementwise,python3,CPU,thread 23232 (python3),"((16, 16, 559, 64), (1, 1, 559, 64))","('c10::BFloat16', 'c10::BFloat16')","((572416, 35776, 64, 1), (35776, 35776, 64, 1))","('', '')",131,48,444.546,9.261375,5.529054636692596,0.009158656,35.0057373046875,0.24951267056530213,vector_bf16,2.4557817892039093,0.08479209669768249,0.6127486725499033,0.021156702489870106,14.964263916015625,0.5173983809662352,718.28466796875,8.201,6.799,44.652,2.4679661342087984,2.216940884366982,2.791572225036206,0.6157888210111621,0.5531548405438084,0.6965326409447063,14.873046875,13.14892578125,16.55712890625,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(718.2850000000001), 'mean_duration_us': np.float64(14.964270833333336), 'median_duration_us': np.float64(14.873), 'std_dev_duration_us': np.float64(0.511951932134231), 'min_duration_us': np.float64(13.149), 'max_duration_us': np.float64(16.557)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(14.96)}]","{'shape_in1': (16, 16, 559, 64), 'shape_in2': (1, 1, 559, 64), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (572416, 35776, 64, 1), 'stride_input2': (35776, 35776, 64, 1), 'stride_output': None}",True,2.4148951489639003,88.59148213747147
aten::add,elementwise,python3,CPU,thread 23232 (python3),"((16, 559, 1024), (16, 559, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((572416, 1024, 1), (572416, 1024, 1), ())","('', '', '1')",207,48,398.657,8.305354166666666,1.7518041215866007,0.009158656,52.40625,0.16666666666666666,vector_bf16,3.8312433790119163,0.13971654648876192,0.6385405631686526,0.023286091081460344,14.362752278645834,0.5517010273075365,689.412109375,8.114,6.398,17.4,3.8288560176912876,3.2870367699047844,4.031724759188937,0.6381426696152145,0.5478394616507973,0.6719541265314894,14.35205078125,13.6298828125,16.7177734375,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(689.413), 'mean_duration_us': np.float64(14.362770833333334), 'median_duration_us': np.float64(14.352), 'std_dev_duration_us': np.float64(0.5459252558570988), 'min_duration_us': np.float64(13.63), 'max_duration_us': np.float64(16.718)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(14.36)}]","{'shape_in1': (16, 559, 1024), 'shape_in2': (16, 559, 1024), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (572416, 1024, 1), 'stride_input2': (572416, 1024, 1), 'stride_output': None}",True,2.317824718818987,90.90930685629046
aten::copy_,elementwise,python3,CPU,thread 23232 (python3),"((16, 559, 1024), (16, 559, 1024), ())","('c10::BFloat16', 'float', 'Scalar')","((572416, 1024, 1), (572416, 1024, 1), ())","('', '', 'False')",82,49,340.724,6.953551020408163,2.196181706026248,0.009158656,52.40625,0.16666666666666666,vector_bf16,3.968993721320353,0.28698848710574015,0.6614989535533919,0.04783141451762337,13.907655054209183,0.8931457341508564,681.47509765625,6.578,5.213,20.417,3.984900677289144,3.496817205070843,5.418206390063069,0.6641501128815239,0.5828028675118071,0.9030343983438446,13.7900390625,10.14208984375,15.71484375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(681.476), 'mean_duration_us': np.float64(13.907673469387754), 'median_duration_us': np.float64(13.79), 'std_dev_duration_us': np.float64(0.8839741751642698), 'min_duration_us': np.float64(10.142), 'max_duration_us': np.float64(15.715)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(13.91)}]","{'op_shape': (16, 559, 1024), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (572416, 1024, 1), 'stride_output': (572416, 1024, 1)}",True,2.291140241269046,93.2004470975595
aten::mean,reduce,python3,CPU,thread 23232 (python3),"((16, 559, 1024), (), (), ())","('float', 'ScalarList', 'Scalar', '')","((572416, 1024, 1), (), (), ())","('', '[-1]', 'True', '')",75,49,585.641,11.951857142857142,3.1812724524420513,0.009158656,34.937503814697266,0.24999997270342147,vector_fp32,2.9217301777482594,0.298406250388147,0.7304324646838276,0.07460155445156709,12.633719308035714,0.9666591045204423,619.05224609375,11.32,8.933,26.531,2.8558053495736906,2.6410770960292878,4.569566852061636,0.7139512594397076,0.6602692019149534,1.1423915882818685,12.828125,8.01708984375,13.87109375,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(619.053), 'mean_duration_us': np.float64(12.633734693877551), 'median_duration_us': np.float64(12.828), 'std_dev_duration_us': np.float64(0.9567734633782996), 'min_duration_us': np.float64(8.017), 'max_duration_us': np.float64(13.871)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 0, 'mean_duration_us': np.float64(12.63)}]","{'num_input_elems': 9158656, 'num_output_elems': 1, 'dtype_in_out': ('float', None), 'reduce_type': 'mean'}",True,2.081272694118042,95.28171979167755
aten::neg,elementwise,python3,CPU,thread 23232 (python3),"((16, 16, 559, 32),)","('c10::BFloat16',)","((572416, 64, 1024, 1),)","('',)",129,48,427.61,8.908541666666666,1.64628317615752,,,,,,,,,10.772878011067709,0.7221992437648039,517.09814453125,8.667,6.44,17.176,,,,,,,10.90380859375,8.37890625,11.9072265625,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(517.0999999999999), 'mean_duration_us': np.float64(10.772916666666665), 'median_duration_us': np.float64(10.904), 'std_dev_duration_us': np.float64(0.7146025070313955), 'min_duration_us': np.float64(8.379), 'max_duration_us': np.float64(11.907)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.77)}]",,False,1.738499868440847,97.02021966011839
aten::copy_,elementwise,python3,CPU,thread 23232 (python3),"((16, 559, 16, 64), (16, 559, 16, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((572416, 1024, 64, 1), (572416, 64, 35776, 1), ())","('', '', 'False')",194,24,169.22,7.050833333333333,1.0625545783083605,0.009158656,34.9375,0.25,vector_bf16,2.448720524362377,0.07774438491852069,0.612180131090594,0.019436096229630172,14.97515869140625,0.47481215563238116,359.40380859375,7.0015,5.659,11.217,2.4433422356977093,2.3193925421046124,2.610749180597119,0.6108355589244272,0.579848135526153,0.6526872951492796,14.99365234375,14.0322265625,15.794921875,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(359.404), 'mean_duration_us': np.float64(14.975166666666667), 'median_duration_us': np.float64(14.993500000000001), 'std_dev_duration_us': np.float64(0.464862315338878), 'min_duration_us': np.float64(14.032), 'max_duration_us': np.float64(15.795)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(14.98)}]","{'op_shape': (16, 559, 16, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (572416, 1024, 64, 1), 'stride_output': (572416, 64, 35776, 1)}",True,1.2083266601619251,98.22854632028032
aten::add,elementwise,python3,CPU,thread 23232 (python3),"((16, 559, 1), (), ())","('float', 'double', 'Scalar')","((559, 1, 1), (), ())","('', '', '1')",76,49,424.976,8.672979591836734,2.2861253746768773,8.944e-06,0.06824493408203125,0.12498602571268866,vector_fp32,0.01651618063792401,0.005912260262214949,0.0020642917778869807,0.0007389499131533048,4.557218590561225,0.6582204563524422,223.3037109375,8.302,6.784,22.126,0.01526136415703426,0.013420776556776558,0.04466774763791527,0.0019074572529417886,0.0016774095238095237,0.005582844254800365,4.68896484375,1.60205078125,5.33203125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(223.305), 'mean_duration_us': np.float64(4.557244897959184), 'median_duration_us': np.float64(4.689), 'std_dev_duration_us': np.float64(0.6514750462936834), 'min_duration_us': np.float64(1.602), 'max_duration_us': np.float64(5.332)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.56)}]","{'shape_in1': (16, 559, 1), 'shape_in2': (), 'dtype_in1_in2_out': ('float', 'double', None), 'stride_input1': (559, 1, 1), 'stride_input2': (), 'stride_output': None}",True,0.7507539452478844,98.9793002655282
aten::rsqrt,elementwise,python3,CPU,thread 23232 (python3),"((16, 559, 1),)","('float',)","((559, 1, 1),)","('',)",77,49,424.39,8.661020408163266,3.4995645591618247,,,,,,,,,4.396892936862245,0.5811734917147134,215.44775390625,8.061,6.122,26.691,,,,,,,4.4501953125,1.72314453125,4.93017578125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(215.44599999999997), 'mean_duration_us': np.float64(4.396857142857142), 'median_duration_us': np.float64(4.45), 'std_dev_duration_us': np.float64(0.5752471341137846), 'min_duration_us': np.float64(1.723), 'max_duration_us': np.float64(4.93)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rs...', 'stream': 0, 'mean_duration_us': np.float64(4.4)}]",,False,0.7243419760506526,99.70364224157885
aten::bmm,GEMM,python3,CPU,thread 23232 (python3),"((1, 32, 1), (1, 1, 559))","('float', 'float')","((32, 1, 1), (559, 559, 1))","('', '')",50,1,170.287,170.287,,3.5776e-05,0.07049179077148438,0.4840088749391201,matrix_fp32,0.0027034068147724836,,0.00130847289092078,,27.341796875,,27.341796875,170.287,170.287,170.287,0.0027034068147724836,0.0027034068147724836,0.0027034068147724836,0.00130847289092078,0.00130847289092078,0.00130847289092078,27.341796875,27.341796875,27.341796875,"[{'name': 'Cijk_Ailk_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT16x16x128_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA256_LBSPPB512_LBSPPM0_LPA16_LPB8_LPM0_LRVW4_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(27.342), 'mean_duration_us': np.float64(27.342), 'median_duration_us': np.float64(27.342), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(27.342), 'max_duration_us': np.float64(27.342)}]","[{'name': 'Cijk_Ailk_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT16x16x128_MI16x16x1_...', 'stream': 0, 'mean_duration_us': np.float64(27.34)}]","{'B': 1, 'M': 32, 'N': 559, 'K': 1, 'bias': False, 'stride_A': (32, 1, 1), 'stride_B': (559, 559, 1), 'dtype_A_B': ('float', 'float'), 'transpose': (False, False)}",True,0.09192396215850518,99.79556620373735
aten::index_select,other,python3,CPU,thread 23232 (python3),"((151936, 1024), (), (8944,))","('c10::BFloat16', 'Scalar', 'long int')","((1024, 1), (), (1,))","('', '0', '')",4,1,90.211,90.211,,,,,,,,,,21.0078125,,21.0078125,90.211,90.211,90.211,,,,,,,21.0078125,21.0078125,21.0078125,"[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(21.008), 'mean_duration_us': np.float64(21.008), 'median_duration_us': np.float64(21.008), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(21.008), 'max_duration_us': np.float64(21.008)}]","[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c1...', 'stream': 0, 'mean_duration_us': np.float64(21.01)}]",,False,0.07062891184919505,99.86619511558655
aten::mul,elementwise,python3,CPU,thread 23232 (python3),"((1, 559, 64), ())","('float', 'double')","((35776, 64, 1), ())","('', '')",58,2,38.464,19.232,10.40436917837886,3.5776e-05,0.27295684814453125,0.12499650613522655,vector_fp32,0.07725564820556718,0.0029641423686581144,0.009656686104908083,0.000370507439769657,3.70751953125,0.1422499969965125,7.4150390625,19.232,11.875,26.589,0.07725564820556718,0.07515968303628669,0.0793516133748477,0.009656686104908083,0.009394697781766891,0.009918674428049274,3.70751953125,3.60693359375,3.80810546875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(7.415), 'mean_duration_us': np.float64(3.7075), 'median_duration_us': np.float64(3.7075), 'std_dev_duration_us': np.float64(0.10049999999999981), 'min_duration_us': np.float64(3.607), 'max_duration_us': np.float64(3.808)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(3.71)}]","{'shape_in1': (1, 559, 64), 'shape_in2': (), 'dtype_in1_in2_out': ('float', 'double', None), 'stride_input1': (35776, 64, 1), 'stride_input2': (), 'stride_output': None}",True,0.02492958942315629,99.8911247050097
aten::cat,other,python3,CPU,thread 23232 (python3),"(((1, 559, 32), (1, 559, 32)), ())","('TensorList', 'Scalar')","(((17888, 1, 559), (17888, 1, 559)), ())","('', '-1')",55,1,45.193,45.193,,,,,,,,,,6.3330078125,,6.3330078125,45.193,45.193,45.193,,,,,,,6.3330078125,6.3330078125,6.3330078125,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<4u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.333), 'mean_duration_us': np.float64(6.333), 'median_duration_us': np.float64(6.333), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.333), 'max_duration_us': np.float64(6.333)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 0, 'mean_duration_us': np.float64(6.33)}]",,False,0.02129176707614494,99.91241647208585
